frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
33,0.19736961451247165,4096,0,0,,1,0,-1,0.003019657451659441,0,59,0.19721688330173492,0,-1,0
34,0.20317460317460317,4096,0,0,,1,0,-1,0.0029765181243419647,0,59,0.1970670372247696,0,-1,0
35,0.2089795918367347,4096,0,0,,1,0,-1,0.002903267042711377,0,59,0.19490143656730652,0,-1,0
36,0.2147845804988662,4096,0,0,,1,0,-1,0.0029091862961649895,0,59,0.19241254031658173,0,-1,0
37,0.22058956916099773,4096,0,0,,1,0,-1,0.0027620161417871714,0,59,0.18770335614681244,0,-1,0
38,0.22639455782312926,4096,0,0,,1,0,-1,0.0026109954342246056,0,59,0.1826632171869278,0,-1,0
39,0.23219954648526078,4096,0,0,,1,0,-1,0.0024657619651407003,0,59,0.17792804539203644,0,-1,0
40,0.23800453514739228,4096,0,0,,1,0,-1,0.0023823946248739958,0,59,0.17446564137935638,0,-1,0
41,0.2438095238095238,4096,0,0,,1,0,-1,0.0023665179032832384,0,59,0.17254461348056793,0,-1,0
42,0.24961451247165534,4096,0,0,,1,0,-1,0.002302789594978094,0,59,0.17034058272838593,0,-1,0
43,0.25541950113378686,4096,0,0,,1,0,-1,0.002291215816512704,0,53,0.16857780516147614,0,-1,0
44,0.2612244897959184,4096,0,0,,1,0,-1,0.002255409024655819,0,53,0.17131853103637695,0,-1,0
45,0.26702947845804986,4096,0,0,,1,0,-1,0.0021988656371831894,0,53,0.17246519029140472,0,-1,0
46,0.2728344671201814,4096,0,0,,1,0,-1,0.0021725439000874758,0,53,0.17112083733081818,0,-1,0
47,0.2786394557823129,4096,0,0,,1,0,-1,0.002174285240471363,0,53,0.17141781747341156,0,-1,0
48,0.28444444444444444,4096,0,0,,1,0,-1,0.002177296904847026,0,53,0.1726970672607422,0,-1,0
49,0.29024943310657597,4096,0,0,,1,0,-1,0.0021662781946361065,0,53,0.1732485145330429,0,-1,0
50,0.2960544217687075,4096,0,0,,1,0,-1,0.002198345959186554,0,53,0.17278388142585754,0,-1,0
51,0.301859410430839,4096,0,0,,1,0,-1,0.002238740213215351,0,53,0.1701744943857193,0,-1,0
52,0.3076643990929705,4096,0,0,,1,0,-1,0.002298996550962329,0,59,0.1679791957139969,0,-1,0
53,0.313469387755102,4096,0,0,,1,0,-1,0.002324611647054553,0,59,0.16972923278808594,0,-1,0
54,0.31927437641723355,4096,0,0,,1,0,-1,0.002389649860560894,0,59,0.17091457545757294,0,-1,0
55,0.3250793650793651,4096,0,0,,1,0,-1,0.0024197257589548826,0,59,0.16877903044223785,0,-1,0
56,0.3308843537414966,4096,0,0,,1,0,-1,0.002384923165664077,0,59,0.16753651201725006,0,-1,0
57,0.33668934240362813,4096,0,0,,1,0,-1,0.002364978427067399,0,59,0.16755352914333344,0,-1,0
58,0.34249433106575966,4096,0,0,,1,0,-1,0.0023978438694030046,0,59,0.17018505930900574,0,-1,0
59,0.34829931972789113,4096,0,0,,1,0,-1,0.002417692681774497,0,59,0.1724272221326828,0,-1,0
60,0.35410430839002266,4096,0,0,,1,0,-1,0.002382231643423438,0,59,0.17230923473834991,0,-1,0
61,0.3599092970521542,4096,0,0,,1,0,-1,0.002350055845454335,0,59,0.17241157591342926,0,-1,0
62,0.3657142857142857,4096,0,0,,1,0,-1,0.0023471040185540915,0,59,0.1722097098827362,0,-1,0
63,0.37151927437641724,4096,0,0,,1,0,-1,0.002364539774134755,0,59,0.17348138988018036,0,-1,0
64,0.37732426303854877,4096,0,0,,1,0,-1,0.0023717021103948355,0,59,0.17385652661323547,0,-1,0
65,0.3831292517006803,4096,0,0,,1,0,-1,0.0023696748539805412,0,59,0.17426124215126038,0,-1,0
66,0.38893424036281177,4096,0,0,,1,0,-1,0.00234644184820354,0,59,0.17400167882442474,0,-1,0
67,0.3947392290249433,4096,0,0,,1,0,-1,0.002324940636754036,0,59,0.17302648723125458,0,-1,0
68,0.4005442176870748,4096,0,0,,1,0,-1,0.0023315418511629105,0,59,0.1721380650997162,0,-1,0
69,0.40634920634920635,4096,0,0,,1,0,-1,0.0023946475703269243,0,59,0.17392899096012115,0,-1,0
70,0.4121541950113379,4096,0,0,,1,0,-1,0.0024805120192468166,0,59,0.17816290259361267,0,-1,0
71,0.4179591836734694,4096,0,0,,1,0,-1,0.002537018619477749,0,59,0.18081964552402496,0,-1,0
72,0.42376417233560093,4096,0,0,,1,0,-1,0.002559334272518754,0,59,0.1810368299484253,0,-1,0
73,0.4295691609977324,4096,0,0,,1,0,-1,0.002595184836536646,0,59,0.18106314539909363,0,-1,0
74,0.43537414965986393,4096,0,0,,1,0,-1,0.0026171868667006493,0,59,0.18107503652572632,0,-1,0
75,0.44117913832199546,4096,0,0,,1,0,-1,0.002582149114459753,0,59,0.18081402778625488,0,-1,0
76,0.446984126984127,4096,0,0,,1,0,-1,0.002550696488469839,0,59,0.18061968684196472,0,-1,0
77,0.4527891156462585,4096,0,0,,1,0,-1,0.002501868177205324,0,59,0.17953510582447052,0,-1,0
78,0.45859410430839004,4096,0,0,,1,0,-1,0.002477360423654318,0,59,0.17941735684871674,0,-1,0
79,0.46439909297052157,4096,0,0,,1,0,-1,0.002503059571608901,0,59,0.17895781993865967,0,-1,0
80,0.47020408163265304,4096,0,0,,1,0,-1,0.002512779086828232,0,59,0.1799325793981552,0,-1,0
81,0.47600907029478456,4096,0,0,,1,0,-1,0.002487167250365019,0,59,0.1793064922094345,0,-1,0
82,0.4818140589569161,4096,0,0,,1,0,-1,0.0024668974801898003,0,59,0.17848311364650726,0,-1,0
83,0.4876190476190476,4096,0,0,,1,0,-1,0.0024390555918216705,0,59,0.17745573818683624,0,-1,0
84,0.49342403628117915,4096,0,0,,1,0,-1,0.0024008979089558125,0,59,0.17396116256713867,0,-1,0
85,0.4992290249433107,4096,0,0,,1,0,-1,0.002352037699893117,0,59,0.17260995507240295,0,-1,0
86,0.5050340136054422,4096,0,0,,1,0,-1,0.002333843382075429,0,59,0.1724083572626114,0,-1,0
87,0.5108390022675737,4096,0,0,,1,0,-1,0.0023759042378515005,0,59,0.17263801395893097,0,-1,0
88,0.5166439909297053,4096,0,0,,1,0,-1,0.0024230151902884245,0,59,0.17147155106067657,0,-1,0
89,0.5224489795918368,4096,0,0,,1,0,-1,0.002403946127742529,0,59,0.17272323369979858,0,-1,0
90,0.5282539682539683,4096,0,0,,1,0,-1,0.00241573597304523,0,59,0.1742725521326065,0,-1,0
91,0.5340589569160997,4096,0,0,,1,0,-1,0.0023929590824991465,0,59,0.17411883175373077,0,-1,0
92,0.5398639455782313,4096,0,0,,1,0,-1,0.0023579548578709364,0,59,0.1743714064359665,0,-1,0
93,0.5456689342403628,4096,0,0,,1,0,-1,0.0023727270308882,0,59,0.1743137240409851,0,-1,0
94,0.5514739229024943,4096,0,0,,1,0,-1,0.0023904661647975445,0,59,0.17507970333099365,0,-1,0
95,0.5572789115646258,4096,0,0,,1,0,-1,0.0024007861502468586,0,59,0.175565704703331,0,-1,0
96,0.5630839002267574,4096,0,0,,1,0,-1,0.002410945715382695,0,59,0.17490243911743164,0,-1,0
97,0.5688888888888889,4096,0,0,,1,0,-1,0.0024274487514048815,0,59,0.17497940361499786,0,-1,0
98,0.5746938775510204,4096,0,0,,1,0,-1,0.002477901289239526,0,59,0.1768343150615692,0,-1,0
99,0.5804988662131519,4096,0,0,,1,0,-1,0.0024818137753754854,0,59,0.17757193744182587,0,-1,0
100,0.5863038548752835,4096,0,0,,1,0,-1,0.0024743881076574326,0,59,0.1767999678850174,0,-1,0
101,0.592108843537415,4096,0,0,,1,0,-1,0.0024635824374854565,0,59,0.17590400576591492,0,-1,0
102,0.5979138321995465,4096,0,0,,1,0,-1,0.002471611835062504,0,59,0.1757475584745407,0,-1,0
103,0.603718820861678,4096,0,0,,1,0,-1,0.0024703568778932095,0,59,0.1771940141916275,0,-1,0
104,0.6095238095238096,4096,0,0,,1,0,-1,0.0024569574743509293,0,59,0.17843368649482727,0,-1,0
105,0.615328798185941,4096,0,0,,1,0,-1,0.0024744528345763683,0,59,0.17921864986419678,0,-1,0
106,0.6211337868480725,4096,0,0,,1,0,-1,0.0024666921235620975,0,59,0.17974770069122314,0,-1,0
107,0.626938775510204,4096,0,0,,1,0,-1,0.002484070835635066,0,59,0.17916372418403625,0,-1,0
108,0.6327437641723356,4096,0,0,,1,0,-1,0.0025119734928011894,0,59,0.17709964513778687,0,-1,0
109,0.6385487528344671,4096,0,0,,1,0,-1,0.0025523724034428596,0,59,0.17451763153076172,0,-1,0
110,0.6443537414965986,4096,0,0,,1,0,-1,0.002536575775593519,0,59,0.1695086807012558,0,-1,0
111,0.6501587301587302,4096,0,0,,1,0,-1,0.0024578224401921034,0,53,0.1719408631324768,0,-1,0
112,0.6559637188208617,4096,0,0,,1,0,-1,0.0024869402404874563,0,53,0.1802602857351303,0,-1,0
113,0.6617687074829932,4096,0,0,,1,0,-1,0.0026337073650211096,0,53,0.19463348388671875,0,-1,0
114,0.6675736961451247,4096,0,0,,1,0,-1,0.0027676564641296864,0,53,0.21774497628211975,0,-1,0
115,0.6733786848072563,4096,0,0,,1,0,-1,0.0027505673933774233,0,53,0.2420760691165924,0,-1,0
116,0.6791836734693878,4096,0,0,,1,0,-1,0.002587388502433896,0,53,0.26278021931648254,0,-1,0
117,0.6849886621315193,4096,0,0,,1,0,-1,0.002294870326295495,0,53,0.2798230051994324,0,-1,0
118,0.6907936507936508,4096,0,0,,1,0,-1,0.0018698161002248526,0,53,0.27286413311958313,0,-1,0
119,0.6965986394557823,4096,0,0,,1,0,-1,0.001420459826476872,0,53,0.26710569858551025,0,-1,0
120,0.7024036281179138,4096,0,0,,1,0,-1,0.0011119309347122908,0,53,0.27144864201545715,0,-1,0
121,0.7082086167800453,4096,0,0,,1,0,-1,0.0009391677449457347,0,53,0.2735292911529541,0,-1,0
122,0.7140136054421768,4096,0,0,,1,0,-1,0.0008576484979130328,0,53,0.27457326650619507,0,-1,0
123,0.7198185941043084,4096,0,0,,1,0,-1,0.0008272581617347896,0,53,0.27534785866737366,0,-1,0
124,0.7256235827664399,4096,0,0,,1,0,-1,0.0008114695665426552,0,53,0.27471035718917847,0,-1,0
125,0.7314285714285714,4096,0,0,,1,0,-1,0.000828157237265259,0,53,0.2737826406955719,0,-1,0
126,0.737233560090703,4096,0,0,,1,0,-1,0.001740458537824452,0,53,0.25321730971336365,0,-1,0
127,0.7430385487528345,4096,0,0,,1,0,-1,0.0030812351033091545,0,53,0.2309551239013672,0,-1,0
128,0.748843537414966,4096,0,1,62,1,1,62,0.004375065211206675,0,66,0.16348066926002502,0,-1,0
129,0.7546485260770975,4096,0,1,62,1,1,62,0.006529687438160181,0,62,0.26933255791664124,0,-1,0
130,0.7604535147392291,4096,0,1,62,1,1,62,0.009946594946086407,0,62,0.47294917702674866,0,-1,0
131,0.7662585034013606,4096,0,1,62,1,1,62,0.017924966290593147,0,62,0.6780582666397095,0,-1,0
132,0.7720634920634921,4096,0,1,62,1,1,62,0.03502124175429344,0,62,0.8217485547065735,0,-1,0
133,0.7778684807256235,4096,0,1,62,1,1,62,0.07078266888856888,0,62,0.9053608179092407,0,-1,0
134,0.7836734693877551,4096,0,1,62,1,1,62,0.1317935585975647,0,62,0.9533310532569885,0,-1,0
135,0.7894784580498866,4096,0,1,62,1,1,62,0.23638899624347687,1,62,0.9735278487205505,0,-1,0
136,0.7952834467120181,4096,0,1,62,1,1,62,0.3848421573638916,1,62,0.9851688146591187,1,62,0
137,0.8010884353741496,4096,0,1,62,1,1,62,0.5695784091949463,1,62,0.9921008944511414,1,62,0
138,0.8068934240362812,4096,0,1,62,1,1,62,0.758965790271759,1,62,0.9954829216003418,1,62,0
139,0.8126984126984127,4096,0,1,62,1,1,62,0.9005201458930969,1,62,0.9974036812782288,1,62,0
140,0.8185034013605442,4096,0,1,62,1,1,62,0.9672579765319824,1,62,0.9985553622245789,1,62,0
141,0.8243083900226758,4096,0,1,62,1,1,62,0.9901354908943176,1,62,0.999101996421814,1,62,0
142,0.8301133786848073,4096,0,1,62,1,1,62,0.9921637773513794,1,62,0.9998375177383423,1,62,0
143,0.8359183673469388,4096,0,1,62,1,1,62,0.9912342429161072,1,62,0.9997537732124329,1,62,0
144,0.8417233560090703,4096,0,1,62,1,1,62,0.9906662702560425,1,62,0.9997382760047913,1,62,0
145,0.8475283446712019,4096,0,1,62,1,1,62,0.9924592971801758,1,62,0.9998242259025574,1,62,0
146,0.8533333333333334,4096,0,1,62,1,1,62,0.9909735918045044,1,62,0.9998258948326111,1,62,0
147,0.8591383219954648,4096,0,1,62,1,1,62,0.9894363880157471,1,62,0.9997544884681702,1,62,0
148,0.8649433106575963,4096,0,1,62,1,1,62,0.9910939335823059,1,62,0.9996753931045532,1,62,0
149,0.8707482993197279,4096,0,1,62,1,1,62,0.9909621477127075,1,62,0.9998388290405273,1,62,0
150,0.8765532879818594,4096,0,1,62,1,1,62,0.9891011714935303,1,62,0.9997406601905823,1,62,0
151,0.8823582766439909,4096,0,1,62,1,1,62,0.9889821410179138,1,62,0.9996931552886963,1,62,0
152,0.8881632653061224,4096,0,1,62,1,1,62,0.9901314377784729,1,62,0.9998205304145813,1,62,0
153,0.893968253968254,4096,0,1,62,1,1,62,0.992985188961029,1,62,0.9996479749679565,1,62,0
154,0.8997732426303855,4096,0,1,62,1,1,62,0.9868568778038025,1,62,0.9997046589851379,1,62,0
155,0.905578231292517,4096,0,1,62,1,1,62,0.988196611404419,1,62,0.9997928738594055,1,62,0
156,0.9113832199546485,4096,0,1,62,1,1,62,0.9850218296051025,1,62,0.9997579455375671,1,62,0
157,0.9171882086167801,4096,0,1,62,1,1,62,0.9815245866775513,1,62,0.999693751335144,1,62,0
158,0.9229931972789116,4096,0,1,62,1,1,62,0.9898516535758972,1,62,0.9994860887527466,1,62,0
159,0.9287981859410431,4096,0,1,62,1,1,62,0.9790706634521484,1,62,0.9997413754463196,1,62,0
160,0.9346031746031747,4096,0,1,62,1,1,62,0.972268283367157,1,62,0.999566376209259,1,62,0
161,0.9404081632653061,4096,0,1,62,1,1,62,0.9687737226486206,1,62,0.9994648098945618,1,62,0
162,0.9462131519274376,4096,0,1,62,1,1,62,0.9665130376815796,1,62,0.9996634721755981,1,62,0
163,0.9520181405895691,4096,0,1,62,1,1,62,0.9697741866111755,1,62,0.9993876218795776,1,62,0
164,0.9578231292517007,4096,0,1,62,1,1,62,0.9497308731079102,1,62,0.9993740916252136,1,62,0
165,0.9636281179138322,4096,0,1,62,1,1,62,0.9460211992263794,1,62,0.9995085000991821,1,62,0
166,0.9694331065759637,4096,0,1,62,1,1,62,0.9343880414962769,1,62,0.9993534684181213,1,62,0
167,0.9752380952380952,4096,0,1,62,1,1,62,0.9209773540496826,1,62,0.9991933703422546,1,62,0
168,0.9810430839002268,4096,0,1,62,1,1,62,0.939754068851471,1,62,0.9989067316055298,1,62,0
169,0.9868480725623583,4096,0,1,62,1,1,62,0.9030131697654724,1,62,0.9993056058883667,1,62,0
170,0.9926530612244898,4096,0,1,62,1,1,62,0.8930895328521729,1,62,0.9989014863967896,1,62,0
171,0.9984580498866213,4096,0,1,62,1,1,62,0.8909133076667786,1,62,0.9987240433692932,1,62,0
172,1.0042630385487528,512,1,1,62,1,1,62,0.9998711943626404,1,62,0.7369554042816162,1,62,1
173,1.0100680272108844,512,0,1,62,1,1,62,0.9999322295188904,1,62,0.6644861698150635,1,62,0
174,1.0158730158730158,512,0,1,62,1,1,62,0.9999289512634277,1,62,0.6624839305877686,1,62,0
175,1.0216780045351475,1024,0,1,62,1,1,62,0.9988003373146057,1,62,0.988793671131134,1,62,0
176,1.0274829931972789,1024,0,1,62,1,1,62,0.9991130828857422,1,62,0.9761175513267517,1,62,0
177,1.0332879818594105,2048,0,1,62,1,1,62,0.9937436580657959,1,62,0.9971446394920349,1,62,0
178,1.039092970521542,2048,0,1,62,1,1,62,0.9939199686050415,1,62,0.998401939868927,1,62,0
179,1.0448979591836736,2048,0,1,62,1,1,62,0.9954568147659302,1,62,0.9984291195869446,1,62,0
180,1.050702947845805,2048,0,1,62,1,1,62,0.9954181909561157,1,62,0.9974768757820129,1,62,0
181,1.0565079365079366,4096,0,1,62,1,1,62,0.9322656393051147,1,62,0.9992433786392212,1,62,0
182,1.062312925170068,4096,0,1,62,1,1,62,0.9407999515533447,1,62,0.9994632601737976,1,62,0
183,1.0681179138321995,4096,0,1,62,1,1,62,0.9409033060073853,1,62,0.9994564652442932,1,62,0
184,1.073922902494331,4096,0,1,62,1,1,62,0.9435933828353882,1,62,0.9993834495544434,1,62,0
185,1.0797278911564625,4096,0,1,62,1,1,62,0.9534693956375122,1,62,0.9993365406990051,1,62,0
186,1.0855328798185941,4096,0,1,62,1,1,62,0.9514768719673157,1,62,0.9995827078819275,1,62,0
187,1.0913378684807256,4096,0,1,62,1,1,62,0.9635806083679199,1,62,0.9994015693664551,1,62,0
188,1.0971428571428572,4096,0,1,62,1,1,62,0.9525771141052246,1,62,0.9994195699691772,1,62,0
189,1.1029478458049886,4096,0,1,62,1,1,62,0.9541416764259338,1,62,0.9995686411857605,1,62,0
190,1.1087528344671203,4096,0,1,62,1,1,62,0.9484178423881531,1,62,0.99952232837677,1,62,0
191,1.1145578231292517,4096,0,1,62,1,1,62,0.9460399746894836,1,62,0.9994199275970459,1,62,0
192,1.1203628117913833,4096,0,1,62,1,1,62,0.9666786193847656,1,62,0.9991828799247742,1,62,0
193,1.1261678004535147,4096,0,1,62,1,1,62,0.9425204396247864,1,62,0.999545156955719,1,62,0
194,1.1319727891156464,4096,0,1,62,1,1,62,0.9381056427955627,1,62,0.9992666840553284,1,62,0
195,1.1377777777777778,4096,0,1,62,1,1,62,0.9345497488975525,1,62,0.99918133020401,1,62,0
196,1.1435827664399092,4096,0,1,62,1,1,62,0.9292710423469543,1,62,0.999461829662323,1,62,0
197,1.1493877551020408,4096,0,1,62,1,1,62,0.936185896396637,1,62,0.999038815498352,1,62,0
198,1.1551927437641722,4096,0,1,62,1,1,62,0.9197073578834534,1,62,0.9990992546081543,1,62,0
199,1.1609977324263039,4096,0,1,62,1,1,62,0.9226263165473938,1,62,0.9992480874061584,1,62,0
200,1.1668027210884353,4096,0,1,62,1,1,62,0.9034608602523804,1,62,0.9991495609283447,1,62,0
201,1.172607709750567,4096,0,1,62,1,1,62,0.8931719064712524,1,62,0.998872697353363,1,62,0
202,1.1784126984126984,4096,0,1,62,1,1,62,0.9058005213737488,1,62,0.9987388253211975,1,62,0
203,1.18421768707483,4096,0,1,62,1,1,62,0.8892924785614014,1,62,0.9991313815116882,1,62,0
204,1.1900226757369614,4096,0,1,62,1,1,62,0.8907308578491211,1,62,0.9986742734909058,1,62,0
205,1.195827664399093,4096,0,1,62,1,1,62,0.8843209743499756,1,62,0.9987321496009827,1,62,0
206,1.2016326530612245,4096,0,1,62,1,1,62,0.8819980621337891,1,62,0.9990823268890381,1,62,0
207,1.207437641723356,4096,0,1,62,1,1,62,0.8916143774986267,1,62,0.9987447261810303,1,62,0
208,1.2132426303854875,4096,0,1,62,1,1,62,0.8911209106445312,1,62,0.9989137649536133,1,62,0
209,1.2190476190476192,4096,0,1,62,1,1,62,0.90498948097229,1,62,0.998822033405304,1,62,0
210,1.2248526077097506,4096,0,1,62,1,1,62,0.8585932850837708,1,62,0.998893678188324,1,62,0
211,1.230657596371882,4096,0,1,62,1,1,62,0.812189519405365,1,62,0.9981827735900879,1,62,0
212,1.2364625850340136,4096,0,1,62,1,1,62,0.7833171486854553,1,62,0.9958139061927795,1,62,0
213,1.242267573696145,4096,0,1,62,1,1,62,0.6329783201217651,1,62,0.9915193915367126,1,62,0
214,1.2480725623582767,4096,0,1,62,1,1,62,0.6050625443458557,1,62,0.9774747490882874,1,62,0
215,1.253877551020408,4096,0,1,62,1,1,62,0.3609289228916168,1,62,0.94426429271698,1,62,0
216,1.2596825396825397,4096,0,1,62,1,1,62,0.15219339728355408,0,62,0.8450204730033875,1,62,0
217,1.2654875283446712,4096,0,1,62,1,1,62,0.0697021409869194,0,62,0.7526801228523254,0,-1,0
218,1.2712925170068028,4096,0,1,62,1,1,62,0.04038919880986214,0,62,0.6607925891876221,0,-1,0
219,1.2770975056689342,4096,0,1,62,1,1,62,0.040697187185287476,0,61,0.5089141130447388,0,-1,0
220,1.2829024943310658,4096,0,1,62,1,1,62,0.015132036060094833,0,61,0.6624186038970947,0,-1,0
221,1.2887074829931973,4096,0,1,62,1,1,62,0.011150026693940163,0,61,0.6507352590560913,0,-1,0
222,1.294512471655329,4096,0,0,,1,0,-1,0.007660326547920704,0,61,0.7434383630752563,0,-1,0
223,1.3003174603174603,4096,0,0,,1,0,-1,0.0038845986127853394,0,61,0.7823972105979919,0,-1,0
224,1.3061224489795917,4096,0,0,,1,0,-1,0.004474926739931107,0,61,0.6192330718040466,0,-1,0
225,1.3119274376417234,4096,0,0,,1,0,-1,0.002702919999137521,0,61,0.5555035471916199,0,-1,0
226,1.3177324263038548,4096,0,0,,1,0,-1,0.0016170641174539924,0,61,0.41538137197494507,0,-1,0
227,1.3235374149659864,4096,0,0,,1,0,-1,0.001544496277347207,0,61,0.24425025284290314,0,-1,0
228,1.3293424036281178,4096,0,0,,1,0,-1,0.0019102642545476556,0,61,0.17055535316467285,0,-1,0
229,1.3351473922902495,4096,0,0,,1,0,-1,0.0021950933150947094,0,59,0.2254810631275177,0,-1,0
230,1.340952380952381,4096,0,0,,1,0,-1,0.0025343613233417273,0,59,0.18305456638336182,0,-1,0
231,1.3467573696145125,4096,0,0,,1,0,-1,0.002665170468389988,0,59,0.18793930113315582,0,-1,0
232,1.352562358276644,4096,0,0,,1,0,-1,0.0026123235002160072,0,59,0.17783424258232117,0,-1,0
233,1.3583673469387756,4096,0,0,,1,0,-1,0.002650358248502016,0,59,0.17767225205898285,0,-1,0
234,1.364172335600907,4096,0,0,,1,0,-1,0.002775857225060463,0,59,0.17681480944156647,0,-1,0
235,1.3699773242630386,512,1,0,,1,0,-1,0.07192330062389374,0,53,0.25651806592941284,0,-1,0
236,1.37578231292517,512,0,0,,1,0,-1,0.09666852653026581,0,53,0.2962200343608856,0,-1,0
237,1.3815873015873017,512,0,0,,1,0,-1,0.05405472218990326,0,53,0.26882752776145935,0,-1,0
238,1.3873922902494331,1024,0,0,,1,0,-1,0.013835624791681767,0,53,0.27290675044059753,0,-1,0
239,1.3931972789115645,1024,0,0,,1,0,-1,0.017860645428299904,0,53,0.26321646571159363,0,-1,0
240,1.3990022675736962,2048,0,0,,1,0,-1,0.01009154412895441,0,53,0.23864753544330597,0,-1,0
241,1.4048072562358276,2048,0,0,,1,0,-1,0.008537022396922112,0,53,0.22267040610313416,0,-1,0
242,1.4106122448979592,2048,0,0,,1,0,-1,0.009992665611207485,0,53,0.20292609930038452,0,-1,0
243,1.4164172335600906,2048,0,0,,1,0,-1,0.012508857995271683,0,53,0.1765674203634262,0,-1,0
244,1.4222222222222223,4096,0,0,,1,0,-1,0.0017698152223601937,0,53,0.1859998106956482,0,-1,0
245,1.4280272108843537,4096,0,0,,1,0,-1,0.0019185544224455953,0,53,0.18084368109703064,0,-1,0
246,1.4338321995464853,4096,0,0,,1,0,-1,0.0020882573444396257,0,53,0.17514845728874207,0,-1,0
247,1.4396371882086167,4096,0,0,,1,0,-1,0.0022447574883699417,0,53,0.17347469925880432,0,-1,0
248,1.4454421768707484,4096,0,0,,1,0,-1,0.0023726793006062508,0,53,0.1725713312625885,0,-1,0
249,1.4512471655328798,4096,0,0,,1,0,-1,0.002689623273909092,0,53,0.16572755575180054,0,-1,0
250,1.4570521541950114,4096,0,0,,1,0,-1,0.0031484595965594053,0,59,0.1680435985326767,0,-1,0
251,1.4628571428571429,4096,0,0,,1,0,-1,0.003596778027713299,0,59,0.18379077315330505,0,-1,0
