event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
76,14.106122448979592,14.111927437641723,5.804988662131194,59,0.0,1.0,unsupported
77,14.111927437641723,14.117732426303855,5.804988662131194,55,0.0,0.2253915892748616,unsupported
78,14.117732426303855,14.158367346938775,40.634920634920135,57,1.0,0.9760236061936437,supported
79,14.17578231292517,14.680816326530612,505.0340136054423,57,0.4367816091954023,1.0,weak
80,14.843356009070295,14.849160997732426,5.804988662131194,49,0.0,1.0,unsupported
81,14.849160997732426,15.005895691609977,156.73469387755114,62,0.6666666666666666,0.9886064094508603,supported
82,15.005895691609977,15.081360544217688,75.46485260771085,63,1.0,1.0,supported
83,15.081360544217688,15.400634920634921,319.27437641723344,62,0.9636363636363636,1.0,supported
84,15.609614512471655,15.615419501133786,5.804988662131194,53,0.0,0.11813645421461978,unsupported
85,15.615419501133786,15.66185941043084,46.439909297053106,62,0.875,0.3497837945146041,supported
86,15.679274376417233,15.841814058956917,162.5396825396841,62,1.0,1.0,supported
87,15.841814058956917,15.847619047619048,5.804988662131194,61,0.0,1.0,unsupported
88,15.847619047619048,15.85342403628118,5.804988662131194,63,0.0,0.74593102898689,unsupported
89,15.85342403628118,15.85922902494331,5.804988662131194,49,0.0,0.007450968740652656,unsupported
90,15.85922902494331,15.865034013605442,5.804988662131194,61,0.0,1.0,unsupported
91,15.865034013605442,15.870839002267573,5.804988662131194,60,0.0,0.046743917544483406,unsupported
92,15.870839002267573,15.882448979591837,11.609977324264165,61,0.0,1.0,unsupported
93,15.882448979591837,15.8940589569161,11.609977324262388,60,0.0,0.21743550748823268,unsupported
94,15.952108843537415,15.992743764172335,40.634920634920135,60,0.0,1.0,unsupported
95,16.091428571428573,16.097233560090704,5.804988662131194,55,0.0,0.2257307767522347,unsupported
96,16.097233560090704,16.103038548752835,5.804988662131194,49,0.0,0.36720847052166244,unsupported
97,16.103038548752835,16.143673469387757,40.63492063492191,59,0.0,1.0,unsupported
98,16.184308390022675,16.23655328798186,52.2448979591843,59,0.0,1.0,unsupported
99,16.869297052154195,17.142131519274376,272.8344671201803,62,0.851063829787234,1.0,supported
100,17.2756462585034,17.28145124716553,5.804988662131194,53,0.0,0.10270156154672823,unsupported
101,17.28145124716553,17.327891156462584,46.439909297053106,66,0.875,0.6664646289320891,supported
102,17.333696145124716,17.57750566893424,243.80952380952436,66,1.0,1.0,supported
103,17.61233560090703,17.618140589569162,5.804988662131194,53,0.0,0.0017890613878934532,unsupported
104,17.618140589569162,17.66458049886621,46.43990929704955,67,0.875,1.0,supported
105,17.676190476190477,17.890975056689342,214.78458049886484,67,1.0,1.0,supported
106,17.890975056689342,17.896780045351473,5.804988662131194,68,0.0,0.20334215338754252,unsupported
107,17.896780045351473,17.902585034013605,5.804988662131194,70,0.0,0.007406541019829404,unsupported
108,17.902585034013605,17.908390022675736,5.804988662131194,69,0.0,0.041735687789654814,unsupported
109,17.908390022675736,17.914195011337867,5.804988662131194,67,1.0,1.0,supported
110,18.001269841269842,18.744308390022677,743.0385487528355,69,1.0,1.0,supported
111,18.94167800453515,18.94748299319728,5.804988662131194,49,0.0,0.21561946927592804,unsupported
112,18.94748299319728,18.99392290249433,46.43990929704955,64,0.0,0.4712697152010859,unsupported
113,19.02875283446712,19.086802721088436,58.049886621315494,64,0.0,1.0,unsupported
114,19.243537414965985,19.249342403628116,5.804988662131194,62,0.0,1.0,unsupported
115,19.284172335600907,19.29578231292517,11.609977324262388,62,0.0,1.0,unsupported
116,19.3015873015873,19.30739229024943,5.804988662131194,62,0.0,1.0,unsupported
117,19.342222222222222,19.348027210884354,5.804988662131194,62,0.0,1.0,unsupported
118,19.359637188208616,19.365442176870747,5.804988662131194,62,0.0,1.0,unsupported
119,19.49895691609977,19.9459410430839,446.9841269841268,61,0.0,1.0,unsupported
120,20.93278911564626,20.93859410430839,5.804988662131194,58,0.0,0.8515001991093561,unsupported
121,20.93859410430839,21.32172335600907,383.12925170068013,60,1.0,1.0,supported
122,21.379773242630385,21.385578231292516,5.804988662131194,49,0.0,0.041051827376591125,unsupported
123,21.385578231292516,21.646802721088434,261.224489795918,62,0.9777777777777777,0.9717192230261263,supported
124,21.646802721088434,21.652607709750566,5.804988662131194,53,0.0,0.002416539408122485,unsupported
125,21.652607709750566,21.658412698412697,5.804988662131194,62,0.0,1.0,unsupported
126,21.658412698412697,21.69904761904762,40.63492063492191,64,1.0,0.04156365209497198,supported
127,21.716462585034012,21.89061224489796,174.14965986394648,64,1.0,1.0,supported
128,21.913832199546484,21.91963718820862,5.804988662134747,59,0.0,0.0630766222890263,unsupported
129,21.91963718820862,21.966077097505668,46.43990929704955,66,0.875,0.5591332611211774,supported
130,21.9718820861678,22.186666666666667,214.7845804988684,66,1.0,1.0,supported
131,22.23310657596372,22.23891156462585,5.804988662131194,53,0.0,0.015051996313135306,unsupported
132,22.23891156462585,22.244716553287983,5.804988662131194,66,0.0,0.7916361385936842,unsupported
133,22.244716553287983,22.2853514739229,40.63492063491836,67,1.0,1.0,supported
134,22.3027664399093,22.604625850340135,301.8594104308363,67,1.0,1.0,supported
135,22.639455782312925,22.645260770975057,5.804988662131194,66,0.0,0.7484998923923312,unsupported
136,22.645260770975057,22.651065759637188,5.804988662131194,63,0.0,0.08749634627381439,unsupported
137,22.651065759637188,22.69170068027211,40.63492063492191,64,1.0,0.2566680870618231,supported
138,22.709115646258503,22.935510204081634,226.39455782313078,64,1.0,1.0,supported
139,22.987755102040815,23.144489795918368,156.7346938775529,62,1.0,1.0,supported
140,23.196734693877552,23.202539682539683,5.804988662131194,53,0.0,0.022539446443595422,unsupported
141,23.202539682539683,23.208344671201814,5.804988662131194,59,0.0,0.6634086537622776,unsupported
142,23.208344671201814,23.248979591836736,40.63492063492191,60,1.0,1.0,supported
143,23.27219954648526,23.446349206349208,174.14965986394648,60,1.0,1.0,supported
144,23.53922902494331,23.54503401360544,5.804988662131194,53,0.0,0.11223807089333326,unsupported
145,23.54503401360544,23.56825396825397,23.21995464852833,59,0.0,1.0,unsupported
146,24.961451247165535,25.193650793650793,232.19954648525842,55,1.0,1.0,supported
147,25.193650793650793,25.199455782312924,5.804988662131194,59,0.0,0.00962281604128524,unsupported
148,25.199455782312924,25.205260770975055,5.804988662131194,44,0.0,0.012451129026358029,unsupported
149,25.205260770975055,25.245895691609977,40.63492063492191,59,0.8571428571428571,0.044987779827147745,supported
150,25.26331065759637,25.414240362811793,150.9297052154217,59,1.0,1.0,supported
151,25.44326530612245,25.44907029478458,5.804988662131194,59,0.0,1.0,unsupported
152,25.44907029478458,25.45487528344671,5.804988662131194,48,0.0,0.021130341034288368,unsupported
153,25.45487528344671,25.68126984126984,226.39455782313078,60,1.0,1.0,supported
154,25.710294784580498,25.71609977324263,5.804988662131194,58,0.0,0.7465696856172519,unsupported
155,25.71609977324263,25.75673469387755,40.63492063492191,62,0.8571428571428571,0.8843972490357294,supported
156,25.762539682539682,25.913469387755104,150.9297052154217,62,1.0,1.0,supported
157,25.925079365079366,25.930884353741497,5.804988662131194,53,0.0,0.009693745531124781,unsupported
158,25.930884353741497,25.97732426303855,46.439909297053106,64,0.875,0.0709799126959401,supported
159,25.98312925170068,26.12825396825397,145.12471655328696,64,0.96,1.0,supported
160,26.157278911564624,26.16888888888889,11.609977324265941,53,0.0,0.024609119568497474,unsupported
161,26.16888888888889,26.20952380952381,40.63492063491836,66,1.0,1.0,supported
162,26.21532879818594,26.5578231292517,342.4943310657618,66,1.0,1.0,supported
163,26.5578231292517,26.79582766439909,238.00453514738962,67,0.0,1.0,unsupported
164,26.79582766439909,26.946757369614513,150.9297052154217,66,1.0,1.0,supported
165,26.999002267573697,27.00480725623583,5.804988662131194,53,0.0,0.06994211952202846,unsupported
166,27.00480725623583,27.01061224489796,5.804988662131194,66,0.0,1.0,unsupported
167,27.01061224489796,27.01641723356009,5.804988662131194,53,0.0,0.587149527350789,unsupported
168,27.01641723356009,27.022222222222222,5.804988662131194,66,0.0,1.0,unsupported
169,27.022222222222222,27.045442176870747,23.219954648524777,64,1.0,0.6386301845673671,supported
170,27.074467120181406,27.2021768707483,127.70975056689338,64,1.0,1.0,supported
171,27.2021768707483,27.213786848072562,11.609977324262388,66,0.0,0.032847645472561214,unsupported
172,27.31827664399093,27.67238095238095,354.1043083900206,66,1.0,1.0,supported
173,27.713015873015873,27.718820861678005,5.804988662131194,55,0.0,0.018270949145183398,unsupported
174,27.718820861678005,27.759455782312926,40.63492063492191,64,1.0,0.8402009530097166,supported
175,27.77106575963719,27.991655328798185,220.58956916099604,64,1.0,1.0,supported
176,28.05551020408163,28.252879818594103,197.36961451247126,62,0.4411764705882353,1.0,weak
177,28.258684807256238,28.293514739229025,34.829931972787165,62,0.0,1.0,unsupported
178,28.299319727891156,28.334149659863947,34.82993197279072,62,0.0,1.0,unsupported
179,28.339954648526078,28.374784580498865,34.829931972787165,62,0.0,1.0,unsupported
180,28.38639455782313,28.415419501133787,29.02494331065597,62,0.0,1.0,unsupported
181,28.42702947845805,28.43863945578231,11.609977324262388,62,0.0,1.0,unsupported
182,28.444444444444443,28.45605442176871,11.609977324265941,62,0.0,1.0,unsupported
183,28.46766439909297,28.473469387755102,5.804988662131194,62,0.0,1.0,unsupported
184,28.485079365079365,28.496689342403627,11.609977324262388,62,0.0,1.0,unsupported
185,28.50249433106576,28.514104308390024,11.609977324265941,62,0.0,1.0,unsupported
186,28.525714285714287,28.531519274376418,5.804988662131194,62,0.0,1.0,unsupported
187,28.54312925170068,28.54893424036281,5.804988662131194,62,0.0,1.0,unsupported
188,28.566349206349205,28.572154195011336,5.804988662131194,62,0.0,1.0,unsupported
189,28.583764172335602,28.589569160997733,5.804988662131194,62,0.0,1.0,unsupported
190,28.62439909297052,28.63020408163265,5.804988662131194,62,0.0,1.0,unsupported
191,28.717278911564627,28.76952380952381,52.2448979591843,59,0.7777777777777778,0.16568355748971872,supported
192,28.775328798185942,28.879818594104307,104.48979591836505,59,0.6111111111111112,1.0,supported
193,28.879818594104307,28.984308390022676,104.4897959183686,60,0.6111111111111112,1.0,supported
194,29.135238095238094,29.158458049886622,23.21995464852833,59,1.0,1.0,supported
195,29.262947845804987,29.41968253968254,156.7346938775529,57,0.3333333333333333,1.0,weak
196,29.41968253968254,29.42548752834467,5.804988662131194,53,0.0,0.015040030279402193,unsupported
197,29.454512471655327,29.46031746031746,5.804988662131194,53,0.0,0.22219568932839678,unsupported
198,29.46031746031746,29.466122448979593,5.804988662134747,55,1.0,0.5697624045917308,supported
199,29.52997732426304,29.80281179138322,272.8344671201803,55,0.14893617021276595,1.0,weak
200,29.80861678004535,29.814421768707483,5.804988662131194,55,0.0,0.9122875702440901,unsupported
201,29.895691609977323,29.947936507936507,52.2448979591843,55,0.0,0.7882601814693952,unsupported
202,29.982766439909298,30.023401360544216,40.63492063491836,55,0.0,0.6286072964431225,unsupported
203,30.499410430839003,30.505215419501134,5.804988662131194,49,0.0,0.9395163714059427,unsupported
204,30.505215419501134,30.551655328798187,46.439909297053106,62,0.875,0.8870227201151599,supported
205,30.55746031746032,30.83609977324263,278.63945578231153,62,0.7708333333333334,1.0,supported
206,30.83609977324263,30.981224489795917,145.12471655328696,63,0.96,1.0,supported
207,31.02766439909297,31.0334693877551,5.804988662131194,58,0.0,0.08326821926718295,unsupported
208,31.0334693877551,31.079909297052154,46.439909297053106,61,1.0,0.7556663781218226,supported
209,31.091519274376417,31.236643990929704,145.12471655328696,61,1.0,1.0,supported
210,31.277278911564625,31.283083900226757,5.804988662131194,53,0.0,0.0135022775537822,unsupported
211,31.283083900226757,31.288888888888888,5.804988662131194,61,0.0,1.0,unsupported
212,31.288888888888888,31.32952380952381,40.63492063492191,62,1.0,1.0,supported
213,31.346938775510203,31.71265306122449,365.7142857142866,62,1.0,1.0,supported
214,31.759092970521543,31.764897959183674,5.804988662131194,58,0.0,0.10617963445819367,unsupported
215,31.764897959183674,31.770702947845805,5.804988662131194,59,0.0,0.17671194842167084,unsupported
216,31.770702947845805,31.811337868480727,40.63492063492191,60,1.0,0.5276876779208254,supported
217,31.82875283446712,32.037732426303855,208.97959183673365,60,0.8888888888888888,1.0,supported
