event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
106,16.056598639455782,16.062403628117913,5.804988662131194,49,0.0,0.0712235771913629,unsupported
107,16.062403628117913,16.103038548752835,40.63492063492191,53,0.7142857142857143,0.395248249139563,supported
108,16.12045351473923,16.4281179138322,307.66439909297105,53,1.0,1.0,supported
109,17.026031746031745,17.159546485260773,133.51473922902812,53,1.0,1.0,supported
110,17.20018140589569,17.205986394557822,5.804988662131194,59,0.0,0.16565343837143803,unsupported
111,17.205986394557822,17.217596371882085,11.609977324262388,55,0.0,0.9324341176570243,unsupported
112,17.26984126984127,17.351111111111113,81.26984126984382,56,1.0,1.0,supported
113,17.42077097505669,17.432380952380953,11.609977324262388,59,0.0,0.6835106071027909,unsupported
114,17.484625850340137,17.618140589569162,133.51473922902457,59,1.0,1.0,supported
115,17.647165532879818,17.65297052154195,5.804988662131194,55,0.0,0.11287273336129916,unsupported
116,17.65297052154195,17.65877551020408,5.804988662131194,62,0.0,0.07857080277398569,unsupported
117,17.65877551020408,17.699410430839002,40.63492063492191,61,0.0,0.15413159311353067,unsupported
118,17.716825396825396,17.728435374149658,11.609977324262388,61,0.0,1.0,unsupported
119,17.728435374149658,17.809705215419502,81.26984126984382,62,1.0,1.0,supported
120,17.87356009070295,17.87936507936508,5.804988662131194,53,0.0,0.5568540517205153,unsupported
121,17.937414965986395,18.053514739229026,116.09977324263099,65,1.0,1.0,supported
122,18.18122448979592,18.34956916099773,168.34467120181174,68,0.7931034482758621,1.0,supported
123,18.34956916099773,18.396009070294784,46.439909297053106,67,0.0,0.7902841791082003,unsupported
124,18.396009070294784,18.54113378684807,145.12471655328696,66,1.0,1.0,supported
125,18.587573696145125,18.593378684807256,5.804988662131194,53,0.0,0.009361671658017356,unsupported
126,18.593378684807256,18.604988662131518,11.609977324262388,66,0.0,0.8475489282190056,unsupported
127,18.604988662131518,18.634013605442178,29.024943310659523,67,1.0,1.0,supported
128,18.674648526077096,18.930068027210883,255.41950113378675,67,1.0,1.0,supported
129,19.017142857142858,19.02294784580499,5.804988662131194,59,0.0,0.3856980117501453,unsupported
130,19.02294784580499,19.02875283446712,5.804988662131194,55,0.0,0.40557220057667775,unsupported
131,19.02875283446712,19.03455782312925,5.804988662131194,69,0.0,0.7543835795081042,unsupported
132,19.03455782312925,19.069387755102042,34.82993197279072,70,1.0,1.0,supported
133,19.086802721088436,19.162267573696145,75.46485260770908,70,1.0,1.0,supported
134,19.319002267573698,19.32480725623583,5.804988662131194,62,0.0,0.5392819541237849,unsupported
135,19.32480725623583,19.365442176870747,40.63492063491836,74,1.0,1.0,supported
136,19.37705215419501,20.764444444444443,1387.3922902494335,74,1.0,1.0,supported
