frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
98,0.5746938775510204,4096,0,0,,1,0,-1,0.19072213768959045,1,60,0.9773838520050049,1,60,0
99,0.5804988662131519,4096,0,0,,1,0,-1,0.18846072256565094,1,60,0.9760900735855103,1,60,0
100,0.5863038548752835,4096,0,0,,1,0,-1,0.15415148437023163,0,60,0.978865921497345,1,60,0
101,0.592108843537415,4096,0,0,,1,0,-1,0.10739102959632874,0,60,0.9815595149993896,0,-1,0
102,0.5979138321995465,4096,0,0,,1,0,-1,0.061688076704740524,0,60,0.9623923301696777,0,-1,0
103,0.603718820861678,4096,0,0,,1,0,-1,0.0305631123483181,0,60,0.9573057293891907,0,-1,0
104,0.6095238095238096,4096,0,0,,1,0,-1,0.016295751556754112,0,60,0.9228511452674866,0,-1,0
105,0.615328798185941,4096,0,0,,1,0,-1,0.011247985996305943,0,60,0.9085082411766052,0,-1,0
106,0.6211337868480725,4096,0,0,,1,0,-1,0.007252982817590237,0,60,0.8128221035003662,0,-1,0
107,0.626938775510204,4096,0,0,,1,0,-1,0.0057961344718933105,0,60,0.8028984665870667,0,-1,0
108,0.6327437641723356,4096,0,0,,1,0,-1,0.004349933937191963,0,60,0.6400012969970703,0,-1,0
109,0.6385487528344671,4096,0,0,,1,0,-1,0.004129090812057257,0,60,0.6197986006736755,0,-1,0
110,0.6443537414965986,4096,0,0,,1,0,-1,0.0029000649228692055,0,60,0.3977181613445282,0,-1,0
111,0.6501587301587302,4096,0,0,,1,0,-1,0.0025423902552574873,0,60,0.37013664841651917,0,-1,0
112,0.6559637188208617,4096,0,0,,1,0,-1,0.0019046656088903546,0,59,0.31170451641082764,0,-1,0
113,0.6617687074829932,4096,0,0,,1,0,-1,0.0020579954143613577,0,59,0.36578768491744995,0,-1,0
114,0.6675736961451247,4096,0,0,,1,0,-1,0.001728144590742886,0,59,0.32071003317832947,0,-1,0
115,0.6733786848072563,4096,0,0,,1,0,-1,0.0023950168397277594,0,59,0.29991379380226135,0,-1,0
116,0.6791836734693878,4096,0,0,,1,0,-1,0.002253160113468766,0,59,0.21241921186447144,0,-1,0
117,0.6849886621315193,4096,0,0,,1,0,-1,0.00296027772128582,0,59,0.1853572130203247,0,-1,0
118,0.6907936507936508,4096,0,0,,1,0,-1,0.002783189993351698,0,59,0.17043256759643555,0,-1,0
119,0.6965986394557823,4096,0,0,,1,0,-1,0.005547580309212208,0,59,0.15545131266117096,0,-1,0
120,0.7024036281179138,4096,0,0,,1,0,-1,0.006929509807378054,0,53,0.14398637413978577,0,-1,0
121,0.7082086167800453,4096,0,1,63,1,1,63,0.009099081158638,0,64,0.10708066821098328,0,-1,0
122,0.7140136054421768,4096,0,1,63,1,1,63,0.00893047358840704,0,64,0.15554894506931305,0,-1,0
123,0.7198185941043084,4096,0,1,63,1,1,63,0.009250327944755554,0,64,0.18823860585689545,0,-1,0
124,0.7256235827664399,4096,0,1,63,1,1,63,0.011210855096578598,0,63,0.24943022429943085,0,-1,0
125,0.7314285714285714,4096,0,1,63,1,1,63,0.013555414043366909,0,63,0.33440300822257996,0,-1,0
126,0.737233560090703,4096,0,1,63,1,1,63,0.01560593768954277,0,63,0.41816553473472595,0,-1,0
127,0.7430385487528345,4096,0,1,63,1,1,63,0.018155135214328766,0,63,0.5022274851799011,0,-1,0
128,0.748843537414966,4096,0,1,63,1,1,63,0.022067604586482048,0,63,0.5810598134994507,0,-1,0
129,0.7546485260770975,4096,0,1,63,1,1,63,0.027684923261404037,0,63,0.6556738615036011,0,-1,0
130,0.7604535147392291,4096,0,1,63,1,1,63,0.03589016571640968,0,63,0.7309442758560181,0,-1,0
131,0.7662585034013606,4096,0,1,63,1,1,63,0.04400968551635742,0,63,0.7777670621871948,0,-1,0
132,0.7720634920634921,4096,0,1,63,1,1,63,0.06624157726764679,0,63,0.8153965473175049,0,-1,0
133,0.7778684807256235,4096,0,1,63,1,1,63,0.11403602361679077,0,63,0.8607255816459656,0,-1,0
134,0.7836734693877551,4096,0,1,63,1,1,63,0.16078239679336548,1,63,0.888465404510498,0,-1,0
135,0.7894784580498866,4096,0,1,63,1,1,63,0.1406847983598709,0,63,0.9113008379936218,0,-1,0
136,0.7952834467120181,4096,0,1,63,1,1,63,0.1430436670780182,0,63,0.9060350656509399,0,-1,0
137,0.8010884353741496,4096,0,1,63,1,1,63,0.17131270468235016,1,63,0.8867170810699463,0,-1,0
138,0.8068934240362812,4096,0,1,63,1,1,63,0.18293318152427673,1,63,0.8726896643638611,1,63,0
139,0.8126984126984127,4096,0,1,63,1,1,63,0.11644529551267624,0,63,0.8857818841934204,1,63,0
140,0.8185034013605442,4096,0,1,63,1,1,63,0.13773751258850098,0,63,0.8903223872184753,0,-1,0
141,0.8243083900226758,4096,0,1,63,1,1,63,0.12423573434352875,0,63,0.8963719606399536,0,-1,0
142,0.8301133786848073,4096,0,1,63,1,1,63,0.14604978263378143,0,63,0.8780577182769775,0,-1,0
143,0.8359183673469388,4096,0,1,63,1,1,63,0.15688443183898926,0,63,0.8530478477478027,0,-1,0
144,0.8417233560090703,4096,0,1,63,1,1,63,0.1075984537601471,0,63,0.8715394139289856,0,-1,0
145,0.8475283446712019,4096,0,1,63,1,1,63,0.10738561302423477,0,63,0.873967707157135,0,-1,0
146,0.8533333333333334,4096,0,1,63,1,1,63,0.10636098682880402,0,63,0.8625596165657043,0,-1,0
147,0.8591383219954648,4096,0,1,63,1,1,63,0.12064045667648315,0,63,0.8540421724319458,0,-1,0
148,0.8649433106575963,4096,0,1,63,1,1,63,0.11326812952756882,0,63,0.8265926837921143,0,-1,0
149,0.8707482993197279,4096,0,1,63,1,1,63,0.09540665149688721,0,63,0.8339743614196777,0,-1,0
150,0.8765532879818594,4096,0,1,63,1,1,63,0.08389570564031601,0,63,0.8413508534431458,0,-1,0
151,0.8823582766439909,4096,0,1,63,1,1,63,0.09096823632717133,0,63,0.8201008439064026,0,-1,0
152,0.8881632653061224,4096,0,1,63,1,1,63,0.10149404406547546,0,63,0.8271826505661011,0,-1,0
153,0.893968253968254,4096,0,1,63,1,1,63,0.09994235634803772,0,63,0.7875703573226929,0,-1,0
154,0.8997732426303855,4096,0,1,63,1,1,63,0.0901099219918251,0,63,0.7938376069068909,0,-1,0
155,0.905578231292517,4096,0,1,63,1,1,63,0.07868321239948273,0,63,0.8049138188362122,0,-1,0
156,0.9113832199546485,4096,0,1,63,1,1,63,0.09488070011138916,0,63,0.7902542948722839,0,-1,0
157,0.9171882086167801,4096,0,1,63,1,1,63,0.09256584942340851,0,63,0.7945755124092102,0,-1,0
158,0.9229931972789116,4096,0,1,63,1,1,63,0.09717892855405807,0,63,0.7708250880241394,0,-1,0
159,0.9287981859410431,4096,0,1,63,1,1,63,0.0945960134267807,0,63,0.7810980677604675,0,-1,0
160,0.9346031746031747,4096,0,1,63,1,1,63,0.07860176265239716,0,63,0.7926830649375916,0,-1,0
161,0.9404081632653061,4096,0,1,63,1,1,63,0.10651407390832901,0,63,0.7994600534439087,0,-1,0
162,0.9462131519274376,4096,0,1,63,1,1,63,0.08810143917798996,0,63,0.8136465549468994,0,-1,0
163,0.9520181405895691,4096,0,1,63,1,1,63,0.10757789015769958,0,63,0.8073516488075256,0,-1,0
164,0.9578231292517007,4096,0,1,63,1,1,63,0.11521893739700317,0,63,0.7928380370140076,0,-1,0
165,0.9636281179138322,4096,0,1,63,1,1,63,0.09443715959787369,0,63,0.815614640712738,0,-1,0
166,0.9694331065759637,4096,0,1,63,1,1,63,0.08623006194829941,0,63,0.8308173418045044,0,-1,0
167,0.9752380952380952,4096,0,1,63,1,1,63,0.10001029819250107,0,63,0.8228156566619873,0,-1,0
168,0.9810430839002268,4096,0,1,63,1,1,63,0.10374778509140015,0,63,0.8354715704917908,0,-1,0
169,0.9868480725623583,4096,0,1,63,1,1,63,0.10376463830471039,0,63,0.8183324337005615,0,-1,0
170,0.9926530612244898,4096,0,1,63,1,1,63,0.1032186970114708,0,63,0.8283736705780029,0,-1,0
171,0.9984580498866213,4096,0,1,63,1,1,63,0.08387292921543121,0,63,0.8352106213569641,0,-1,0
172,1.0042630385487528,4096,0,1,63,1,1,63,0.12140095233917236,0,63,0.8375237584114075,0,-1,0
173,1.0100680272108844,4096,0,1,63,1,1,63,0.0930723175406456,0,63,0.8486620187759399,0,-1,0
174,1.0158730158730158,4096,0,1,63,1,1,63,0.10989508032798767,0,63,0.8360187411308289,0,-1,0
175,1.0216780045351475,4096,0,1,63,1,1,63,0.12820693850517273,0,63,0.8125444650650024,0,-1,0
176,1.0274829931972789,4096,0,1,63,1,1,63,0.08982101082801819,0,63,0.8333014845848083,0,-1,0
177,1.0332879818594105,4096,0,1,63,1,1,63,0.08485361933708191,0,63,0.8363118171691895,0,-1,0
178,1.039092970521542,4096,0,1,63,1,1,63,0.08766449242830276,0,63,0.8236344456672668,0,-1,0
179,1.0448979591836736,4096,0,1,63,1,1,63,0.10016512870788574,0,63,0.8252582550048828,0,-1,0
180,1.050702947845805,4096,0,1,63,1,1,63,0.09569711238145828,0,63,0.7998034358024597,0,-1,0
181,1.0565079365079366,4096,0,1,63,1,1,63,0.08855069428682327,0,63,0.8056480288505554,0,-1,0
182,1.062312925170068,4096,0,1,63,1,1,63,0.07804783433675766,0,63,0.8138366341590881,0,-1,0
183,1.0681179138321995,4096,0,1,63,1,1,63,0.09364564716815948,0,63,0.7992235422134399,0,-1,0
184,1.073922902494331,4096,0,1,63,1,1,63,0.08852705359458923,0,63,0.794836163520813,0,-1,0
185,1.0797278911564625,4096,0,1,63,1,1,63,0.08901743590831757,0,63,0.7662311792373657,0,-1,0
186,1.0855328798185941,4096,0,1,63,1,1,63,0.08968045562505722,0,63,0.7663089036941528,0,-1,0
187,1.0913378684807256,4096,0,1,63,1,1,63,0.07139572501182556,0,63,0.7633841633796692,0,-1,0
188,1.0971428571428572,4096,0,1,63,1,1,63,0.10240819305181503,0,63,0.7627849578857422,0,-1,0
189,1.1029478458049886,4096,0,1,63,1,1,63,0.07768543809652328,0,63,0.7625523209571838,0,-1,0
190,1.1087528344671203,4096,0,1,63,1,1,63,0.08948589116334915,0,63,0.7508885860443115,0,-1,0
191,1.1145578231292517,4096,0,1,63,1,1,63,0.10716971755027771,0,63,0.7310177087783813,0,-1,0
192,1.1203628117913833,4096,0,1,63,1,1,63,0.07797779142856598,0,63,0.7605100274085999,0,-1,0
193,1.1261678004535147,4096,0,1,63,1,1,63,0.07629237323999405,0,63,0.7685608267784119,0,-1,0
194,1.1319727891156464,4096,0,1,63,1,1,63,0.078071728348732,0,63,0.7559144496917725,0,-1,0
195,1.1377777777777778,4096,0,1,63,1,1,63,0.09131091833114624,0,63,0.7764371037483215,0,-1,0
196,1.1435827664399092,4096,0,1,63,1,1,63,0.0892477035522461,0,63,0.7498045563697815,0,-1,0
197,1.1493877551020408,4096,0,1,63,1,1,63,0.08851728588342667,0,63,0.7689709663391113,0,-1,0
198,1.1551927437641722,4096,0,1,63,1,1,63,0.07608693093061447,0,63,0.7834780812263489,0,-1,0
199,1.1609977324263039,4096,0,1,63,1,1,63,0.11066003888845444,0,63,0.7884165048599243,0,-1,0
200,1.1668027210884353,4096,0,1,63,1,1,63,0.0844934955239296,0,63,0.7933642268180847,0,-1,0
201,1.172607709750567,4096,0,1,63,1,1,63,0.09551893919706345,0,63,0.8013781905174255,0,-1,0
202,1.1784126984126984,4096,0,1,63,1,1,63,0.11533120274543762,0,63,0.7835473418235779,0,-1,0
203,1.18421768707483,4096,0,1,63,1,1,63,0.08391963690519333,0,63,0.8102771639823914,0,-1,0
204,1.1900226757369614,4096,0,1,63,1,1,63,0.08530692011117935,0,63,0.8200321197509766,0,-1,0
205,1.195827664399093,4096,0,1,63,1,1,63,0.0829637423157692,0,63,0.8091873526573181,0,-1,0
206,1.2016326530612245,4096,0,1,63,1,1,63,0.09588782489299774,0,63,0.812982439994812,0,-1,0
207,1.207437641723356,4096,0,1,63,1,1,63,0.09622692316770554,0,63,0.7908477187156677,0,-1,0
208,1.2132426303854875,4096,0,1,63,1,1,63,0.08830440044403076,0,63,0.8058587908744812,0,-1,0
209,1.2190476190476192,4096,0,1,63,1,1,63,0.07774317264556885,0,63,0.8193483352661133,0,-1,0
210,1.2248526077097506,4096,0,1,63,1,1,63,0.09928334504365921,0,63,0.8094128370285034,0,-1,0
211,1.230657596371882,4096,0,1,63,1,1,63,0.08893895149230957,0,63,0.8120452761650085,0,-1,0
212,1.2364625850340136,4096,0,1,63,1,1,63,0.09041031450033188,0,63,0.8043637275695801,0,-1,0
213,1.242267573696145,4096,0,1,63,1,1,63,0.09741479903459549,0,63,0.7979476451873779,0,-1,0
214,1.2480725623582767,4096,0,1,63,1,1,63,0.07530148327350616,0,63,0.8127588629722595,0,-1,0
215,1.253877551020408,4096,0,1,63,1,1,63,0.10117796063423157,0,63,0.8153368830680847,0,-1,0
216,1.2596825396825397,4096,0,1,63,1,1,63,0.08325151354074478,0,63,0.8107196092605591,0,-1,0
217,1.2654875283446712,4096,0,1,63,1,1,63,0.09267853200435638,0,63,0.8105232119560242,0,-1,0
218,1.2712925170068028,4096,0,1,63,1,1,63,0.10814205557107925,0,63,0.7875823974609375,0,-1,0
219,1.2770975056689342,4096,0,1,63,1,1,63,0.0788361206650734,0,63,0.8093109726905823,0,-1,0
220,1.2829024943310658,4096,0,1,63,1,1,63,0.08085659891366959,0,63,0.8163878321647644,0,-1,0
221,1.2887074829931973,4096,0,1,63,1,1,63,0.07837594300508499,0,63,0.8039195537567139,0,-1,0
222,1.294512471655329,4096,0,1,63,1,1,63,0.08924483507871628,0,63,0.8077916502952576,0,-1,0
223,1.3003174603174603,4096,0,1,63,1,1,63,0.09166153520345688,0,63,0.7810680270195007,0,-1,0
224,1.3061224489795917,4096,0,1,63,1,1,63,0.08024684339761734,0,63,0.7944685816764832,0,-1,0
225,1.3119274376417234,4096,0,1,63,1,1,63,0.07315637916326523,0,63,0.8078526854515076,0,-1,0
226,1.3177324263038548,4096,0,1,63,1,1,63,0.08571451157331467,0,63,0.7946879267692566,0,-1,0
227,1.3235374149659864,4096,0,1,63,1,1,63,0.08391353487968445,0,63,0.7954504489898682,0,-1,0
228,1.3293424036281178,4096,0,1,63,1,1,63,0.08323517441749573,0,63,0.7811488509178162,0,-1,0
229,1.3351473922902495,4096,0,1,63,1,1,63,0.08520904183387756,0,63,0.7825917601585388,0,-1,0
230,1.340952380952381,4096,0,1,63,1,1,63,0.0682704746723175,0,63,0.796259880065918,0,-1,0
231,1.3467573696145125,4096,0,1,63,1,1,63,0.09595512598752975,0,63,0.8020273447036743,0,-1,0
232,1.352562358276644,4096,0,1,63,1,1,63,0.07494182139635086,0,63,0.7980530261993408,0,-1,0
233,1.3583673469387756,4096,0,1,63,1,1,63,0.08281311392784119,0,63,0.8014885187149048,0,-1,0
234,1.364172335600907,4096,0,1,63,1,1,63,0.09603066742420197,0,63,0.7797278761863708,0,-1,0
235,1.3699773242630386,4096,0,1,63,1,1,63,0.06926114857196808,0,63,0.8049222230911255,0,-1,0
236,1.37578231292517,4096,0,1,63,1,1,63,0.07772791385650635,0,63,0.8078763484954834,0,-1,0
237,1.3815873015873017,4096,0,1,63,1,1,63,0.07266989350318909,0,63,0.7952844500541687,0,-1,0
238,1.3873922902494331,4096,0,1,63,1,1,63,0.08027439564466476,0,63,0.8052479028701782,0,-1,0
239,1.3931972789115645,4096,0,1,63,1,1,63,0.08580660820007324,0,63,0.7801608443260193,0,-1,0
240,1.3990022675736962,4096,0,1,63,1,1,63,0.07037373632192612,0,63,0.7992103695869446,0,-1,0
241,1.4048072562358276,4096,0,1,63,1,1,63,0.06830437481403351,0,63,0.8150269389152527,0,-1,0
242,1.4106122448979592,4096,0,1,63,1,1,63,0.07127315551042557,0,63,0.7998409867286682,0,-1,0
243,1.4164172335600906,4096,0,1,63,1,1,63,0.07739434391260147,0,63,0.8054102063179016,0,-1,0
244,1.4222222222222223,4096,0,1,63,1,1,63,0.07547072321176529,0,63,0.7819533348083496,0,-1,0
245,1.4280272108843537,4096,0,1,63,1,1,63,0.07276535779237747,0,63,0.7934305667877197,0,-1,0
246,1.4338321995464853,4096,0,1,63,1,1,63,0.0630326196551323,0,63,0.8033872246742249,0,-1,0
247,1.4396371882086167,4096,0,1,63,1,1,63,0.08360207080841064,0,63,0.7998970150947571,0,-1,0
248,1.4454421768707484,4096,0,1,63,1,1,63,0.06900667399168015,0,63,0.7996785640716553,0,-1,0
249,1.4512471655328798,4096,0,1,63,1,1,63,0.07263880968093872,0,63,0.801963746547699,0,-1,0
250,1.4570521541950114,4096,0,1,63,1,1,63,0.08116386085748672,0,63,0.7882462739944458,0,-1,0
251,1.4628571428571429,4096,0,1,63,1,1,63,0.0610535629093647,0,63,0.815621554851532,0,-1,0
