event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
76,17.77487528344671,17.780680272108842,5.804988662131194,58,0.0,0.686195804736424,unsupported
77,17.780680272108842,17.80390022675737,23.21995464852833,59,1.0,1.0,supported
78,17.838730158730158,18.123174603174604,284.4444444444463,59,1.0,1.0,supported
79,18.128979591836735,18.140589569160998,11.609977324262388,59,1.0,1.0,supported
80,18.15800453514739,18.163809523809523,5.804988662131194,59,1.0,1.0,supported
81,18.198639455782313,18.204444444444444,5.804988662131194,59,1.0,1.0,supported
82,18.65142857142857,18.715283446712018,63.85487528344669,54,0.0,1.0,unsupported
83,19.37124716553288,19.37705215419501,5.804988662131194,53,0.0,0.7437946587936745,unsupported
84,19.37705215419501,19.382857142857144,5.804988662134747,59,0.0,1.0,unsupported
85,19.382857142857144,19.388662131519276,5.804988662131194,53,0.0,0.7298537003167173,unsupported
86,19.388662131519276,19.394467120181407,5.804988662131194,59,0.0,1.0,unsupported
87,19.481541950113378,19.48734693877551,5.804988662131194,59,0.0,1.0,unsupported
88,19.48734693877551,19.49315192743764,5.804988662131194,53,0.0,0.5621873634711329,unsupported
89,19.49315192743764,19.504761904761907,11.609977324265941,59,0.0,1.0,unsupported
