frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
22,0.13351473922902493,4096,0,0,,1,0,-1,0.0010818600421771407,0,53,0.23244836926460266,0,-1,0
23,0.13931972789115646,4096,0,0,,1,0,-1,0.0010805282508954406,0,53,0.23472660779953003,0,-1,0
24,0.14512471655328799,4096,0,0,,1,0,-1,0.0010684069711714983,0,53,0.23473499715328217,0,-1,0
25,0.1509297052154195,4096,0,0,,1,0,-1,0.0010919955093413591,0,53,0.23591348528862,0,-1,0
26,0.156734693877551,4096,0,0,,1,0,-1,0.0011037024669349194,0,53,0.23734517395496368,0,-1,0
27,0.16253968253968254,4096,0,0,,1,0,-1,0.0010918332263827324,0,53,0.23554068803787231,0,-1,0
28,0.16834467120181407,4096,0,0,,1,0,-1,0.0011216321727260947,0,53,0.23551081120967865,0,-1,0
29,0.17414965986394557,4096,0,0,,1,0,-1,0.0011422161478549242,0,53,0.23989194631576538,0,-1,0
30,0.1799546485260771,4096,0,0,,1,0,-1,0.0011598030105233192,0,53,0.23838849365711212,0,-1,0
31,0.18575963718820862,4096,0,0,,1,0,-1,0.0011852438328787684,0,53,0.24018362164497375,0,-1,0
32,0.19156462585034015,4096,0,0,,1,0,-1,0.0011935550719499588,0,53,0.239218607544899,0,-1,0
33,0.19736961451247165,4096,0,0,,1,0,-1,0.0012119082966819406,0,53,0.24273255467414856,0,-1,0
34,0.20317460317460317,4096,0,0,,1,0,-1,0.0012336734216660261,0,53,0.24156951904296875,0,-1,0
35,0.2089795918367347,4096,0,0,,1,0,-1,0.0012298128567636013,0,53,0.24524490535259247,0,-1,0
36,0.2147845804988662,4096,0,0,,1,0,-1,0.0012344609713181853,0,53,0.2408154010772705,0,-1,0
37,0.22058956916099773,4096,0,0,,1,0,-1,0.0012312510516494513,0,53,0.2405175417661667,0,-1,0
38,0.22639455782312926,4096,0,0,,1,0,-1,0.0012091691605746746,0,53,0.24047699570655823,0,-1,0
39,0.23219954648526078,4096,0,0,,1,0,-1,0.0012156489538028836,0,53,0.2401825487613678,0,-1,0
40,0.23800453514739228,4096,0,0,,1,0,-1,0.001225557061843574,0,53,0.23815608024597168,0,-1,0
41,0.2438095238095238,4096,0,0,,1,0,-1,0.0012075278209522367,0,53,0.24007977545261383,0,-1,0
42,0.24961451247165534,4096,0,0,,1,0,-1,0.0011929258471354842,0,53,0.23676389455795288,0,-1,0
43,0.25541950113378686,4096,0,0,,1,0,-1,0.0011715992586687207,0,53,0.23632627725601196,0,-1,0
44,0.2612244897959184,4096,0,0,,1,0,-1,0.0011522603454068303,0,53,0.23342740535736084,0,-1,0
45,0.26702947845804986,4096,0,0,,1,0,-1,0.0011430189479142427,0,53,0.23595869541168213,0,-1,0
46,0.2728344671201814,4096,0,0,,1,0,-1,0.0011691416148096323,0,53,0.23613837361335754,0,-1,0
47,0.2786394557823129,4096,0,0,,1,0,-1,0.0011522532440721989,0,53,0.23806291818618774,0,-1,0
48,0.28444444444444444,4096,0,0,,1,0,-1,0.0011485733557492495,0,53,0.2372797578573227,0,-1,0
49,0.29024943310657597,4096,0,0,,1,0,-1,0.001175354584120214,0,53,0.23795020580291748,0,-1,0
50,0.2960544217687075,4096,0,0,,1,0,-1,0.0011526539456099272,0,53,0.2345639169216156,0,-1,0
51,0.301859410430839,4096,0,0,,1,0,-1,0.0011530733900144696,0,53,0.23892676830291748,0,-1,0
52,0.3076643990929705,4096,0,0,,1,0,-1,0.0011502474080771208,0,53,0.23455674946308136,0,-1,0
53,0.313469387755102,4096,0,0,,1,0,-1,0.0011334724258631468,0,53,0.23428277671337128,0,-1,0
54,0.31927437641723355,4096,0,0,,1,0,-1,0.0011382369557395577,0,53,0.23672086000442505,0,-1,0
55,0.3250793650793651,4096,0,0,,1,0,-1,0.001155270729213953,0,53,0.2383567988872528,0,-1,0
56,0.3308843537414966,4096,0,0,,1,0,-1,0.0011671892134472728,0,53,0.2406645119190216,0,-1,0
57,0.33668934240362813,4096,0,0,,1,0,-1,0.0011841909727081656,0,53,0.23838180303573608,0,-1,0
58,0.34249433106575966,4096,0,0,,1,0,-1,0.0011813276214525104,0,53,0.24087868630886078,0,-1,0
59,0.34829931972789113,4096,0,0,,1,0,-1,0.0011530887568369508,0,53,0.23533174395561218,0,-1,0
60,0.35410430839002266,4096,0,0,,1,0,-1,0.0011687808437272906,0,53,0.23715822398662567,0,-1,0
61,0.3599092970521542,4096,0,0,,1,0,-1,0.0011604484170675278,0,53,0.23618121445178986,0,-1,0
62,0.3657142857142857,4096,0,0,,1,0,-1,0.001144310925155878,0,53,0.23323795199394226,0,-1,0
63,0.37151927437641724,4096,0,0,,1,0,-1,0.0011651109671220183,0,53,0.2382841855287552,0,-1,0
64,0.37732426303854877,4096,0,0,,1,0,-1,0.0011785811511799693,0,53,0.23664772510528564,0,-1,0
65,0.3831292517006803,4096,0,0,,1,0,-1,0.0011463718255981803,0,53,0.23761621117591858,0,-1,0
66,0.38893424036281177,4096,0,0,,1,0,-1,0.0011591104557737708,0,53,0.23751257359981537,0,-1,0
67,0.3947392290249433,4096,0,0,,1,0,-1,0.0011587432818487287,0,53,0.240353524684906,0,-1,0
68,0.4005442176870748,4096,0,0,,1,0,-1,0.001137609826400876,0,53,0.23661532998085022,0,-1,0
69,0.40634920634920635,4096,0,0,,1,0,-1,0.0011387704871594906,0,53,0.2361786663532257,0,-1,0
70,0.4121541950113379,4096,0,0,,1,0,-1,0.0011261682957410812,0,53,0.23589284718036652,0,-1,0
71,0.4179591836734694,4096,0,0,,1,0,-1,0.0011319891782477498,0,53,0.23527003824710846,0,-1,0
72,0.42376417233560093,4096,0,0,,1,0,-1,0.0011472600745037198,0,53,0.2361135482788086,0,-1,0
73,0.4295691609977324,4096,0,0,,1,0,-1,0.001132303150370717,0,53,0.23413778841495514,0,-1,0
74,0.43537414965986393,4096,0,0,,1,0,-1,0.0011549392947927117,0,53,0.23804530501365662,0,-1,0
75,0.44117913832199546,4096,0,0,,1,0,-1,0.0011761407367885113,0,53,0.23951438069343567,0,-1,0
76,0.446984126984127,4096,0,0,,1,0,-1,0.0011475048959255219,0,53,0.23623093962669373,0,-1,0
77,0.4527891156462585,4096,0,0,,1,0,-1,0.0011397239286452532,0,53,0.23536169528961182,0,-1,0
78,0.45859410430839004,4096,0,0,,1,0,-1,0.0011601686710491776,0,53,0.24076618254184723,0,-1,0
79,0.46439909297052157,4096,0,0,,1,0,-1,0.0011580630671232939,0,53,0.23816265165805817,0,-1,0
80,0.47020408163265304,4096,0,0,,1,0,-1,0.0011811908334493637,0,53,0.23886701464653015,0,-1,0
81,0.47600907029478456,4096,0,0,,1,0,-1,0.001182492240332067,0,53,0.2391272485256195,0,-1,0
82,0.4818140589569161,4096,0,0,,1,0,-1,0.0011692062253132463,0,53,0.2375643253326416,0,-1,0
83,0.4876190476190476,4096,0,0,,1,0,-1,0.0011593843810260296,0,53,0.24042406678199768,0,-1,0
84,0.49342403628117915,4096,0,0,,1,0,-1,0.0011717656161636114,0,53,0.2386254370212555,0,-1,0
85,0.4992290249433107,4096,0,0,,1,0,-1,0.0012101300526410341,0,53,0.23812758922576904,0,-1,0
86,0.5050340136054422,4096,0,0,,1,0,-1,0.0012084789341315627,0,53,0.2402772158384323,0,-1,0
87,0.5108390022675737,4096,0,0,,1,0,-1,0.0012356125516816974,0,53,0.24105527997016907,0,-1,0
88,0.5166439909297053,4096,0,0,,1,0,-1,0.0012124677887186408,0,53,0.2375105619430542,0,-1,0
89,0.5224489795918368,4096,0,0,,1,0,-1,0.0012086222413927317,0,53,0.2399388551712036,0,-1,0
90,0.5282539682539683,4096,0,0,,1,0,-1,0.0012173916911706328,0,53,0.24071462452411652,0,-1,0
91,0.5340589569160997,4096,0,0,,1,0,-1,0.0011807925766333938,0,53,0.2406320720911026,0,-1,0
92,0.5398639455782313,4096,0,0,,1,0,-1,0.001163229113444686,0,53,0.24070066213607788,0,-1,0
93,0.5456689342403628,4096,0,0,,1,0,-1,0.001177040277980268,0,53,0.23697946965694427,0,-1,0
94,0.5514739229024943,4096,0,0,,1,0,-1,0.0011895722709596157,0,53,0.2373621165752411,0,-1,0
95,0.5572789115646258,4096,0,0,,1,0,-1,0.0011927515733987093,0,53,0.23942944407463074,0,-1,0
96,0.5630839002267574,4096,0,0,,1,0,-1,0.0011985576711595058,0,53,0.24199554324150085,0,-1,0
97,0.5688888888888889,4096,0,0,,1,0,-1,0.0011742181377485394,0,53,0.23911702632904053,0,-1,0
98,0.5746938775510204,4096,0,0,,1,0,-1,0.0011516233207657933,0,53,0.23371288180351257,0,-1,0
99,0.5804988662131519,4096,0,0,,1,0,-1,0.0011442357208579779,0,53,0.23451027274131775,0,-1,0
100,0.5863038548752835,4096,0,0,,1,0,-1,0.0011555914534255862,0,53,0.23843316733837128,0,-1,0
101,0.592108843537415,4096,0,0,,1,0,-1,0.0011493017664179206,0,53,0.23599249124526978,0,-1,0
102,0.5979138321995465,4096,0,0,,1,0,-1,0.0011541855055838823,0,53,0.23675599694252014,0,-1,0
103,0.603718820861678,4096,0,0,,1,0,-1,0.0011471858015283942,0,53,0.23738305270671844,0,-1,0
104,0.6095238095238096,4096,0,0,,1,0,-1,0.001133861718699336,0,53,0.23786823451519012,0,-1,0
105,0.615328798185941,4096,0,0,,1,0,-1,0.0011178406421095133,0,53,0.23817962408065796,0,-1,0
106,0.6211337868480725,4096,0,0,,1,0,-1,0.0010750439250841737,0,53,0.2294575423002243,0,-1,0
107,0.626938775510204,4096,0,0,,1,0,-1,0.0010610162280499935,0,53,0.23183156549930573,0,-1,0
108,0.6327437641723356,4096,0,0,,1,0,-1,0.001055152271874249,0,53,0.23192724585533142,0,-1,0
109,0.6385487528344671,4096,0,0,,1,0,-1,0.001063220202922821,0,53,0.23244275152683258,0,-1,0
110,0.6443537414965986,4096,0,0,,1,0,-1,0.001064608688466251,0,53,0.23444795608520508,0,-1,0
111,0.6501587301587302,4096,0,0,,1,0,-1,0.0010828349040821195,0,53,0.23468008637428284,0,-1,0
112,0.6559637188208617,4096,0,0,,1,0,-1,0.00112057791557163,0,53,0.23680433630943298,0,-1,0
113,0.6617687074829932,4096,0,0,,1,0,-1,0.0011124903103336692,0,53,0.2366538941860199,0,-1,0
114,0.6675736961451247,4096,0,0,,1,0,-1,0.0011247391812503338,0,53,0.23740553855895996,0,-1,0
115,0.6733786848072563,4096,0,0,,1,0,-1,0.0011310208356007934,0,53,0.23861807584762573,0,-1,0
116,0.6791836734693878,4096,0,0,,1,0,-1,0.001123049296438694,0,53,0.23709550499916077,0,-1,0
117,0.6849886621315193,4096,0,0,,1,0,-1,0.0011385726975277066,0,53,0.23934918642044067,0,-1,0
118,0.6907936507936508,4096,0,0,,1,0,-1,0.0011597300181165338,0,53,0.24022629857063293,0,-1,0
119,0.6965986394557823,4096,0,0,,1,0,-1,0.0011868728324770927,0,53,0.23836159706115723,0,-1,0
120,0.7024036281179138,4096,0,0,,1,0,-1,0.0011906480649486184,0,53,0.23926971852779388,0,-1,0
121,0.7082086167800453,4096,0,0,,1,0,-1,0.0011730353580787778,0,53,0.2390230894088745,0,-1,0
122,0.7140136054421768,4096,0,0,,1,0,-1,0.001169143826700747,0,53,0.23914159834384918,0,-1,0
123,0.7198185941043084,4096,0,0,,1,0,-1,0.0011528526665642858,0,53,0.23537498712539673,0,-1,0
124,0.7256235827664399,4096,0,0,,1,0,-1,0.001154428580775857,0,53,0.23870612680912018,0,-1,0
125,0.7314285714285714,4096,0,0,,1,0,-1,0.0011484946589916945,0,53,0.23607954382896423,0,-1,0
126,0.737233560090703,4096,0,0,,1,0,-1,0.001160272746346891,0,53,0.23833975195884705,0,-1,0
127,0.7430385487528345,4096,0,0,,1,0,-1,0.0011486322619020939,0,53,0.2372927963733673,0,-1,0
128,0.748843537414966,4096,0,0,,1,0,-1,0.0011368283303454518,0,53,0.2388913333415985,0,-1,0
129,0.7546485260770975,4096,0,0,,1,0,-1,0.001144382287748158,0,53,0.23755113780498505,0,-1,0
130,0.7604535147392291,4096,0,0,,1,0,-1,0.001120379427447915,0,53,0.2376805990934372,0,-1,0
131,0.7662585034013606,4096,0,0,,1,0,-1,0.0011078239185735583,0,53,0.2367779016494751,0,-1,0
132,0.7720634920634921,4096,0,0,,1,0,-1,0.0011218495201319456,0,53,0.2351202815771103,0,-1,0
133,0.7778684807256235,4096,0,0,,1,0,-1,0.0011262756306678057,0,53,0.23464125394821167,0,-1,0
134,0.7836734693877551,4096,0,0,,1,0,-1,0.001143268309533596,0,53,0.241794154047966,0,-1,0
135,0.7894784580498866,4096,0,0,,1,0,-1,0.0011594577226787806,0,53,0.2383909672498703,0,-1,0
136,0.7952834467120181,4096,0,0,,1,0,-1,0.001160275423899293,0,53,0.2383599728345871,0,-1,0
137,0.8010884353741496,4096,0,0,,1,0,-1,0.001151801086962223,0,53,0.23836544156074524,0,-1,0
138,0.8068934240362812,4096,0,0,,1,0,-1,0.0011459527304396033,0,53,0.23612132668495178,0,-1,0
139,0.8126984126984127,4096,0,0,,1,0,-1,0.0011767166433855891,0,53,0.23729825019836426,0,-1,0
140,0.8185034013605442,4096,0,0,,1,0,-1,0.0012005812022835016,0,53,0.24043726921081543,0,-1,0
141,0.8243083900226758,4096,0,0,,1,0,-1,0.0011858332436531782,0,53,0.2362888902425766,0,-1,0
142,0.8301133786848073,4096,0,0,,1,0,-1,0.0011628601932898164,0,53,0.2340865582227707,0,-1,0
143,0.8359183673469388,4096,0,0,,1,0,-1,0.0011582932202145457,0,53,0.2362690567970276,0,-1,0
144,0.8417233560090703,4096,0,0,,1,0,-1,0.0011391048319637775,0,53,0.2353728711605072,0,-1,0
145,0.8475283446712019,4096,0,0,,1,0,-1,0.0011105916928499937,0,53,0.2342045158147812,0,-1,0
146,0.8533333333333334,4096,0,0,,1,0,-1,0.0011168193304911256,0,53,0.2350538969039917,0,-1,0
147,0.8591383219954648,4096,0,0,,1,0,-1,0.0011112415231764317,0,53,0.23668842017650604,0,-1,0
148,0.8649433106575963,4096,0,0,,1,0,-1,0.0010873351711779833,0,53,0.23460358381271362,0,-1,0
149,0.8707482993197279,4096,0,0,,1,0,-1,0.0010817914735525846,0,53,0.23878449201583862,0,-1,0
150,0.8765532879818594,4096,0,0,,1,0,-1,0.001085553434677422,0,53,0.23553983867168427,0,-1,0
151,0.8823582766439909,4096,0,0,,1,0,-1,0.0011124712182208896,0,53,0.23683607578277588,0,-1,0
152,0.8881632653061224,4096,0,0,,1,0,-1,0.0011167331831529737,0,53,0.23365174233913422,0,-1,0
153,0.893968253968254,4096,0,0,,1,0,-1,0.0011173185193911195,0,53,0.23036795854568481,0,-1,0
154,0.8997732426303855,4096,0,0,,1,0,-1,0.0011458926601335406,0,53,0.23407846689224243,0,-1,0
155,0.905578231292517,4096,0,0,,1,0,-1,0.001166863483376801,0,53,0.23537540435791016,0,-1,0
156,0.9113832199546485,4096,0,0,,1,0,-1,0.00117683713324368,0,53,0.23160336911678314,0,-1,0
157,0.9171882086167801,4096,0,0,,1,0,-1,0.0011819055071100593,0,53,0.2264838069677353,0,-1,0
158,0.9229931972789116,4096,0,0,,1,0,-1,0.0011822872329503298,0,53,0.21751610934734344,0,-1,0
159,0.9287981859410431,4096,0,0,,1,0,-1,0.0011224632617086172,0,53,0.20355035364627838,0,-1,0
160,0.9346031746031747,4096,0,0,,1,0,-1,0.0010320453438907862,0,53,0.1957603394985199,0,-1,0
161,0.9404081632653061,4096,0,0,,1,0,-1,0.0009377961396239698,0,53,0.1863211989402771,0,-1,0
162,0.9462131519274376,4096,0,0,,1,0,-1,0.0007961486116982996,0,53,0.17857080698013306,0,-1,0
163,0.9520181405895691,4096,0,0,,1,0,-1,0.0006704949773848057,0,65,0.17947523295879364,0,-1,0
164,0.9578231292517007,4096,0,0,,1,0,-1,0.0005797470803372562,0,65,0.18127089738845825,0,-1,0
165,0.9636281179138322,4096,0,0,,1,0,-1,0.0005407496355473995,0,53,0.1869545429944992,0,-1,0
166,0.9694331065759637,4096,0,0,,1,0,-1,0.0005372840678319335,0,53,0.189208522439003,0,-1,0
167,0.9752380952380952,4096,0,0,,1,0,-1,0.0005331460270099342,0,53,0.19350489974021912,0,-1,0
168,0.9810430839002268,4096,0,0,,1,0,-1,0.0005353445885702968,0,53,0.1976543515920639,0,-1,0
169,0.9868480725623583,4096,0,0,,1,0,-1,0.0005707417731173337,0,53,0.20122599601745605,0,-1,0
170,0.9926530612244898,4096,0,0,,1,0,-1,0.0006193496519699693,0,53,0.20226053893566132,0,-1,0
171,0.9984580498866213,4096,0,0,,1,0,-1,0.0006826242315582931,0,53,0.2068241685628891,0,-1,0
172,1.0042630385487528,512,1,0,,1,0,-1,0.020611554384231567,0,53,0.2768571078777313,0,-1,0
173,1.0100680272108844,512,0,0,,1,0,-1,0.18089234828948975,0,53,0.2655767798423767,0,-1,0
174,1.0158730158730158,512,0,0,,1,0,-1,0.994400143623352,1,63,0.1093725636601448,0,-1,0
175,1.0216780045351475,1024,0,1,66,1,1,66,0.872840404510498,1,66,0.44923901557922363,0,-1,0
176,1.0274829931972789,1024,0,1,66,1,1,66,0.988970160484314,1,66,0.8889641761779785,1,66,0
177,1.0332879818594105,2048,0,1,66,1,1,66,0.5967391729354858,1,66,0.7640120387077332,1,66,0
178,1.039092970521542,2048,0,1,66,1,1,66,0.8615012168884277,1,66,0.9305956363677979,1,66,0
179,1.0448979591836736,2048,0,1,66,1,1,66,0.961543619632721,1,66,0.9762505888938904,1,66,0
180,1.050702947845805,2048,0,1,66,1,1,66,0.9911426305770874,1,66,0.990031361579895,1,66,0
181,1.0565079365079366,4096,0,1,66,1,1,66,0.04556595906615257,0,66,0.8213449716567993,1,66,0
182,1.062312925170068,4096,0,1,66,1,1,66,0.07153606414794922,0,66,0.8967300057411194,0,-1,0
183,1.0681179138321995,4096,0,1,66,1,1,66,0.1110396534204483,0,66,0.9377121925354004,0,-1,0
184,1.073922902494331,4096,0,1,66,1,1,66,0.17986516654491425,0,66,0.9634842872619629,0,-1,0
185,1.0797278911564625,4096,0,1,66,1,1,66,0.2829539477825165,1,66,0.978046178817749,0,-1,0
186,1.0855328798185941,4096,0,1,66,1,1,66,0.46856528520584106,1,66,0.9851324558258057,1,66,0
187,1.0913378684807256,4096,0,1,66,1,1,66,0.7165203094482422,1,66,0.9915246367454529,1,66,0
188,1.0971428571428572,4096,0,1,66,1,1,66,0.9364309310913086,1,66,0.9961215853691101,1,66,0
189,1.1029478458049886,4096,0,1,66,1,1,66,0.9743185043334961,1,66,0.9979565143585205,1,66,0
190,1.1087528344671203,4096,0,1,66,1,1,66,0.9825769066810608,1,66,0.9986202716827393,1,66,0
191,1.1145578231292517,4096,0,1,66,1,1,66,0.9857763648033142,1,66,0.9980879426002502,1,66,0
192,1.1203628117913833,4096,0,1,66,1,1,66,0.9747001528739929,1,66,0.9985431432723999,1,66,0
193,1.1261678004535147,4096,0,1,66,1,1,66,0.9690630435943604,1,66,0.9982509016990662,1,66,0
194,1.1319727891156464,4096,0,1,66,1,1,66,0.9767104387283325,1,66,0.9984667897224426,1,66,0
195,1.1377777777777778,4096,0,1,66,1,1,66,0.9725472331047058,1,66,0.9992561936378479,1,66,0
196,1.1435827664399092,4096,0,1,66,1,1,66,0.9734551906585693,1,66,0.9992117881774902,1,66,0
197,1.1493877551020408,4096,0,1,66,1,1,66,0.98129802942276,1,66,0.9982357025146484,1,66,0
198,1.1551927437641722,4096,0,1,66,1,1,66,0.9822930097579956,1,66,0.998450517654419,1,66,0
199,1.1609977324263039,4096,0,1,66,1,1,66,0.975820004940033,1,66,0.9981142282485962,1,66,0
200,1.1668027210884353,4096,0,1,66,1,1,66,0.9685212969779968,1,66,0.9978885054588318,1,66,0
201,1.172607709750567,4096,0,1,66,1,1,66,0.9718571305274963,1,66,0.9978256821632385,1,66,0
202,1.1784126984126984,4096,0,1,66,1,1,66,0.9715892672538757,1,66,0.998950719833374,1,66,0
203,1.18421768707483,4096,0,1,66,1,1,66,0.9709234237670898,1,66,0.9989659786224365,1,66,0
204,1.1900226757369614,4096,0,1,66,1,1,66,0.9795975685119629,1,66,0.9981521964073181,1,66,0
205,1.195827664399093,4096,0,1,66,1,1,66,0.9830723404884338,1,66,0.9974398612976074,1,66,0
206,1.2016326530612245,4096,0,1,66,1,1,66,0.981051504611969,1,66,0.9968534111976624,1,66,0
207,1.207437641723356,4096,0,1,66,1,1,66,0.9744808673858643,1,66,0.9968628883361816,1,66,0
208,1.2132426303854875,4096,0,1,66,1,1,66,0.9712201356887817,1,66,0.9960784316062927,1,66,0
209,1.2190476190476192,4096,0,1,66,1,1,66,0.9745947122573853,1,66,0.9982970356941223,1,66,0
210,1.2248526077097506,4096,0,1,66,1,1,66,0.9725608825683594,1,66,0.9979228377342224,1,66,0
211,1.230657596371882,4096,0,1,66,1,1,66,0.9764865636825562,1,66,0.9972092509269714,1,66,0
212,1.2364625850340136,4096,0,1,66,1,1,66,0.9834585189819336,1,66,0.995092511177063,1,66,0
213,1.242267573696145,4096,0,1,66,1,1,66,0.9854696393013,1,66,0.9947053790092468,1,66,0
214,1.2480725623582767,4096,0,1,66,1,1,66,0.975098729133606,1,66,0.9952818751335144,1,66,0
215,1.253877551020408,4096,0,1,66,1,1,66,0.9698045253753662,1,66,0.9937489032745361,1,66,0
216,1.2596825396825397,4096,0,1,66,1,1,66,0.9788072109222412,1,66,0.9961249232292175,1,66,0
217,1.2654875283446712,4096,0,1,66,1,1,66,0.969527542591095,1,66,0.9965386390686035,1,66,0
218,1.2712925170068028,4096,0,1,66,1,1,66,0.9686256051063538,1,66,0.9964042901992798,1,66,0
219,1.2770975056689342,4096,0,1,66,1,1,66,0.9768561720848083,1,66,0.9928786158561707,1,66,0
220,1.2829024943310658,4096,0,1,66,1,1,66,0.9793579578399658,1,66,0.9911348819732666,1,66,0
221,1.2887074829931973,4096,0,1,66,1,1,66,0.9664648175239563,1,66,0.9915823340415955,1,66,0
222,1.294512471655329,4096,0,1,66,1,1,66,0.9602692127227783,1,66,0.9887365698814392,1,66,0
223,1.3003174603174603,4096,0,1,66,1,1,66,0.9677322506904602,1,66,0.9934518337249756,1,66,0
224,1.3061224489795917,4096,0,1,66,1,1,66,0.9548110365867615,1,66,0.995540201663971,1,66,0
225,1.3119274376417234,4096,0,1,66,1,1,66,0.9632518887519836,1,66,0.9938068389892578,1,66,0
226,1.3177324263038548,4096,0,1,66,1,1,66,0.9710053205490112,1,66,0.9919185042381287,1,66,0
227,1.3235374149659864,4096,0,1,66,1,1,66,0.9601271748542786,1,66,0.989973783493042,1,66,0
228,1.3293424036281178,4096,0,1,66,1,1,66,0.9432706236839294,1,66,0.9892375469207764,1,66,0
229,1.3351473922902495,4096,0,1,66,1,1,66,0.94974285364151,1,66,0.9901776909828186,1,66,0
230,1.340952380952381,4096,0,1,66,1,1,66,0.9418981075286865,1,66,0.9945264458656311,1,66,0
231,1.3467573696145125,4096,0,1,66,1,1,66,0.9330484867095947,1,66,0.9951748251914978,1,66,0
232,1.352562358276644,4096,0,1,66,1,1,66,0.9384539723396301,1,66,0.9927433729171753,1,66,0
233,1.3583673469387756,4096,0,1,66,1,1,66,0.9425243139266968,1,66,0.989658534526825,1,66,0
234,1.364172335600907,4096,0,1,66,1,1,66,0.9019567370414734,1,66,0.9911762475967407,1,66,0
235,1.3699773242630386,4096,0,1,66,1,1,66,0.8511984348297119,1,66,0.9906132221221924,1,66,0
236,1.37578231292517,4096,0,1,66,1,1,66,0.7717759013175964,1,66,0.9929874539375305,1,66,0
237,1.3815873015873017,4096,0,1,66,1,1,66,0.6581021547317505,1,66,0.9925313591957092,1,66,0
238,1.3873922902494331,4096,0,1,66,1,1,66,0.5892422795295715,1,66,0.9861879944801331,1,66,0
239,1.3931972789115645,4096,0,1,66,1,1,66,0.5702130198478699,1,66,0.9733924865722656,1,66,0
240,1.3990022675736962,4096,0,1,66,1,1,66,0.3929290771484375,1,66,0.9614978432655334,1,66,0
241,1.4048072562358276,4096,0,0,,1,0,-1,0.22703711688518524,1,66,0.942077100276947,1,66,0
242,1.4106122448979592,4096,0,0,,1,0,-1,0.24347490072250366,1,66,0.8753193616867065,1,66,0
243,1.4164172335600906,4096,0,0,,1,0,-1,0.17645655572414398,0,66,0.8052258491516113,1,66,0
244,1.4222222222222223,4096,0,0,,1,0,-1,0.1410616636276245,0,66,0.607664942741394,0,-1,0
245,1.4280272108843537,4096,0,0,,1,0,-1,0.14625807106494904,0,61,0.5705832839012146,0,-1,0
246,1.4338321995464853,4096,0,0,,1,0,-1,0.14586344361305237,0,61,0.7662383317947388,0,-1,0
247,1.4396371882086167,4096,0,0,,1,0,-1,0.09567761421203613,0,61,0.8592922687530518,0,-1,0
248,1.4454421768707484,4096,0,0,,1,0,-1,0.08982681483030319,0,61,0.9252688884735107,0,-1,0
249,1.4512471655328798,4096,0,0,,1,0,-1,0.10728560388088226,0,61,0.9475222826004028,0,-1,0
250,1.4570521541950114,4096,0,0,,1,0,-1,0.19701439142227173,1,61,0.9525824785232544,0,-1,0
