frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
238,1.3873922902494331,4096,0,1,62,1,1,62,0.49842068552970886,1,62,0.9899584650993347,1,62,0
239,1.3931972789115645,4096,0,1,62,1,1,62,0.3413575291633606,1,62,0.9873140454292297,1,62,0
240,1.3990022675736962,4096,0,1,62,1,1,62,0.18269602954387665,1,62,0.9630191922187805,1,62,0
241,1.4048072562358276,4096,0,1,62,1,1,62,0.06544909626245499,0,62,0.9591445326805115,1,62,0
242,1.4106122448979592,4096,0,1,62,1,1,62,0.04214666783809662,0,62,0.9539020657539368,0,-1,0
243,1.4164172335600906,4096,0,1,62,1,1,62,0.03055480308830738,0,62,0.8972209095954895,0,-1,0
244,1.4222222222222223,4096,0,0,,1,0,-1,0.015028152614831924,0,62,0.8343614339828491,0,-1,0
245,1.4280272108843537,4096,0,0,,1,0,-1,0.01704755611717701,0,62,0.7949203252792358,0,-1,0
246,1.4338321995464853,4096,0,0,,1,0,-1,0.007931170053780079,0,62,0.755465030670166,0,-1,0
247,1.4396371882086167,4096,0,0,,1,0,-1,0.007761318236589432,0,62,0.5655295848846436,0,-1,0
248,1.4454421768707484,4096,0,0,,1,0,-1,0.0025420018937438726,0,62,0.5193939805030823,0,-1,0
249,1.4512471655328798,4096,0,0,,1,0,-1,0.0022822709288448095,0,62,0.4589957296848297,0,-1,0
250,1.4570521541950114,4096,0,0,,1,0,-1,0.0027084513567388058,0,62,0.28644683957099915,0,-1,0
251,1.4628571428571429,4096,0,0,,1,0,-1,0.0014440530212596059,0,62,0.18934370577335358,0,-1,0
