event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
122,16.92154195011338,16.92734693877551,5.804988662131194,59,0.0,0.5158648599194317,unsupported
123,16.92734693877551,16.933151927437642,5.804988662131194,55,0.0,0.07862174128238072,unsupported
124,16.933151927437642,16.973786848072564,40.63492063492191,61,1.0,1.0,supported
125,16.979591836734695,17.165351473922904,185.75963718820887,61,0.75,1.0,supported
126,17.165351473922904,17.20018140589569,34.829931972787165,60,0.0,1.0,unsupported
127,17.20018140589569,17.322086167800453,121.90476190476218,59,1.0,1.0,supported
128,17.356916099773244,17.362721088435375,5.804988662131194,58,0.0,1.0,unsupported
129,17.362721088435375,17.368526077097506,5.804988662131194,48,0.0,0.09398422314935301,unsupported
130,17.368526077097506,17.409160997732425,40.63492063491836,59,1.0,1.0,supported
131,17.42077097505669,17.589115646258502,168.34467120181174,59,0.7586206896551724,1.0,supported
132,17.589115646258502,17.629750566893424,40.63492063492191,58,0.0,1.0,unsupported
133,17.629750566893424,17.786485260770974,156.73469387754935,57,1.0,1.0,supported
134,17.79809523809524,17.80390022675737,5.804988662131194,53,0.0,0.03736733531788062,unsupported
135,17.832925170068027,17.838730158730158,5.804988662131194,59,0.0,0.7445563603275235,unsupported
136,17.838730158730158,17.85034013605442,11.609977324262388,57,1.0,1.0,supported
137,17.890975056689342,18.04190476190476,150.92970521541815,57,1.0,1.0,supported
138,18.04190476190476,18.06512471655329,23.21995464852833,56,0.0,1.0,unsupported
139,18.889433106575964,18.895238095238096,5.804988662131194,53,0.0,0.34858732688634436,unsupported
140,19.005532879818595,19.098412698412698,92.87981859410266,57,0.625,1.0,supported
141,19.098412698412698,19.21451247165533,116.09977324263099,59,1.0,0.8172293277881225,supported
142,19.284172335600907,19.435102040816325,150.92970521541815,61,0.3076923076923077,1.0,weak
143,19.435102040816325,19.551201814058956,116.09977324263099,62,0.7,1.0,supported
144,19.551201814058956,19.574421768707484,23.21995464852833,63,0.0,0.9941311837739512,unsupported
145,19.574421768707484,19.67310657596372,98.68480725623385,64,1.0,1.0,supported
146,19.70793650793651,19.71374149659864,5.804988662131194,53,0.0,0.020578013003723635,unsupported
147,19.71374149659864,19.736961451247165,23.219954648524777,66,1.0,0.30585340466419625,supported
148,19.760181405895693,19.893696145124718,133.51473922902457,66,0.4782608695652174,1.0,weak
149,19.893696145124718,20.01560090702948,121.90476190476218,67,0.7619047619047619,1.0,supported
150,20.01560090702948,20.149115646258505,133.51473922902457,69,1.0,0.2592688734714301,supported
151,20.17233560090703,20.17814058956916,5.804988662131194,59,0.0,0.01160028688587574,unsupported
152,20.17814058956916,20.189750566893423,11.609977324262388,72,0.0,0.14163508530203803,unsupported
153,20.189750566893423,20.20716553287982,17.414965986397135,71,1.0,1.0,supported
154,20.224580498866214,20.44517006802721,220.58956916099604,71,1.0,1.0,supported
155,20.456780045351476,20.462585034013607,5.804988662131194,67,1.0,0.7902754751990537,supported
156,20.67736961451247,20.96761904761905,290.2494331065775,64,0.0,1.0,unsupported
157,21.310113378684807,21.32172335600907,11.609977324262388,49,0.0,0.438516741302893,unsupported
158,21.32172335600907,21.36235827664399,40.63492063492191,62,1.0,0.8291023663137126,supported
159,21.368163265306123,21.55392290249433,185.75963718820887,62,0.96875,1.0,supported
160,21.70485260770975,21.722267573696143,17.414965986393582,53,0.0,0.021108525020945196,unsupported
161,21.751292517006803,21.757097505668934,5.804988662131194,62,1.0,1.0,supported
162,21.791927437641725,22.01251700680272,220.58956916099604,62,0.8157894736842105,1.0,supported
163,22.01251700680272,22.262131519274377,249.61451247165556,61,1.0,1.0,supported
164,23.07482993197279,23.08063492063492,5.804988662131194,59,0.0,0.27282121430094375,unsupported
165,23.08063492063492,23.086439909297052,5.804988662131194,49,0.0,0.46256801728497193,unsupported
166,23.086439909297052,23.3534693877551,267.02947845804914,61,1.0,0.9522513591754967,supported
167,23.417324263038548,23.475374149659864,58.049886621315494,58,0.0,1.0,unsupported
168,23.527619047619048,23.53342403628118,5.804988662131194,58,0.0,1.0,unsupported
169,23.53342403628118,23.53922902494331,5.804988662131194,59,0.0,0.8773684329179259,unsupported
170,23.53922902494331,23.54503401360544,5.804988662131194,55,0.0,0.13078184620710762,unsupported
171,23.54503401360544,23.550839002267573,5.804988662131194,59,0.0,0.7287966766010723,unsupported
172,23.550839002267573,23.579863945578232,29.024943310659523,61,1.0,0.16172192335442281,supported
173,23.603083900226757,23.800453514739228,197.36961451247126,61,1.0,1.0,supported
174,23.864308390022675,24.2184126984127,354.10430839002413,58,0.0,1.0,unsupported
175,24.2184126984127,24.22421768707483,5.804988662131194,59,0.0,1.0,unsupported
176,24.22421768707483,24.270657596371883,46.439909297053106,58,0.0,1.0,unsupported
177,24.276462585034015,24.282267573696146,5.804988662131194,58,0.0,1.0,unsupported
178,24.30548752834467,24.3112925170068,5.804988662131194,59,0.0,1.0,unsupported
179,24.3112925170068,24.317097505668933,5.804988662131194,58,0.0,1.0,unsupported
180,24.317097505668933,24.322902494331064,5.804988662131194,59,0.0,1.0,unsupported
181,24.322902494331064,24.357732426303855,34.82993197279072,58,0.0,1.0,unsupported
182,24.862766439909297,24.87437641723356,11.609977324262388,53,0.0,0.4477110796510308,unsupported
183,24.978866213151928,25.309750566893424,330.88435374149583,58,0.9824561403508771,1.0,supported
184,25.391020408163264,26.488163265306124,1097.1428571428596,59,1.0,1.0,supported
185,26.493968253968255,26.51718820861678,23.219954648524777,59,1.0,1.0,supported
186,26.656507936507936,26.662312925170067,5.804988662131194,59,1.0,1.0,supported
187,26.993197278911566,27.022222222222222,29.02494331065597,59,1.0,1.0,supported
188,27.341496598639456,27.353106575963718,11.609977324262388,59,0.0,0.06997105726274264,unsupported
189,27.353106575963718,27.35891156462585,5.804988662131194,70,0.0,0.3613556385268356,unsupported
190,27.35891156462585,27.370521541950115,11.609977324265941,64,0.0,0.6341618971341582,unsupported
191,27.376326530612246,27.39374149659864,17.414965986393582,64,0.0,0.8634315638102528,unsupported
192,27.544671201814058,27.55047619047619,5.804988662131194,64,0.0,0.07953002091690432,unsupported
193,27.55047619047619,27.55628117913832,5.804988662131194,59,0.0,1.0,unsupported
194,27.55628117913832,27.562086167800455,5.804988662134747,71,0.0,0.9530234403240426,unsupported
195,27.562086167800455,27.573696145124718,11.609977324262388,64,0.0,0.061998528159230376,unsupported
196,27.637551020408164,27.643356009070295,5.804988662131194,64,0.0,0.0942395425826617,unsupported
197,27.643356009070295,27.649160997732427,5.804988662131194,72,0.0,0.04849504631119112,unsupported
198,27.649160997732427,27.654965986394558,5.804988662131194,59,0.0,0.9352880259741433,unsupported
199,27.654965986394558,27.66077097505669,5.804988662131194,71,0.0,1.0,unsupported
200,27.66077097505669,27.66657596371882,5.804988662131194,64,0.0,0.07869318804263675,unsupported
201,27.736235827664398,27.753650793650795,17.414965986397135,59,0.0,0.7295287090886814,unsupported
202,27.753650793650795,27.765260770975058,11.609977324262388,64,0.0,0.036215569901514484,unsupported
