source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_04_ss3_84_bb_solo,1938432,71,72,1,0.0943719819188118,false_block,1.0,128,-1,0,0.0,0.4566301703453064,0.7138624787330627,0.2823311984539032,0.43153128027915955,0.002856612205505371,0.003887474536895752,0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8888888955116272,0.040634918957948685,0.0,0.0,0.1160997748374939,0.43798545002937317,0.0,0.031113915145397186,0.0,0.0,0.1022997498512268
gsmono_04_rock2_85_f_solo,1124096,70,69,1,0.09477800875902176,false_block,1.0,71,71,0,0.0,0.6446888446807861,0.729828953742981,0.25748980045318604,0.4723391532897949,0.17084574699401855,0.17370906472206116,-0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8055555820465088,0.15673469007015228,0.0,0.0,0.5108389854431152,0.45000800490379333,0.0,0.007378202863037586,0.0,0.0,0.17101223766803741
gsmono_04_rock2_85_f_solo,249088,64,66,0,0.904985785484314,false_allow,0.0,-1,-1,0,0.0,0.9935649037361145,0.6707929968833923,0.02072732150554657,0.44995325803756714,0.0057225823402404785,-0.010699136182665825,0.0555555559694767,0.0555555559694767,0.6666666865348816,0.7222222089767456,0.01160997711122036,0.0,1.0,0.03482993319630623,0.8317966461181641,0.0,0.027567865327000618,0.0,0.0,0.5448755025863647
gsmono_04_funk3_112_c_solo,709120,64,63,0,0.9043389558792114,false_allow,0.0,-1,-1,0,0.0,0.999136745929718,0.7057907581329346,0.23903512954711914,0.46675562858581543,-0.020288169384002686,-0.1309323012828827,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.01160997711122036,0.0,1.0,0.03482993319630623,0.796886682510376,0.0,0.17575691640377045,0.0,0.0,0.6379252076148987
gsmono_04_rock1_130_a_solo,902144,68,67,0,0.9037933945655823,false_allow,0.0,-1,-1,0,0.0,0.5838092565536499,0.6171768307685852,0.12939929962158203,0.4877775311470032,0.27085205912590027,0.108779177069664,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.01160997711122036,0.0,1.0,0.8359183669090271,0.7647024393081665,0.0,0.12718643248081207,0.0,0.0,0.5393193960189819
gsmono_04_jazz1_130_d_solo,439040,62,59,1,0.09676772356033325,false_block,1.0,23,23,0,0.0,0.6310074329376221,0.38225239515304565,0.023821771144866943,0.2236330211162567,0.17046748101711273,0.023016948252916336,-0.0833333358168602,0.0833333358168602,0.6111111044883728,0.5277777910232544,0.2612244784832001,0.0,0.0,0.01160997711122036,0.47818127274513245,0.0,0.008708740584552288,0.0,0.0,0.30229029059410095
gsmono_04_ss3_98_c_solo,526848,64,65,1,0.10435249656438828,false_block,1.0,32,-1,0,0.0,0.8901472687721252,0.8870879411697388,0.09897024929523468,0.7881177067756653,0.37106025218963623,0.33043724298477173,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.01160997711122036,0.0,0.18241415917873383,0.05804988741874695,0.4347957372665405,0.0,0.021932795643806458,0.0,0.0,0.25606444478034973
gsmono_04_jazz3_137_eb_solo,467712,67,66,1,0.10494658350944519,false_block,1.0,23,-1,0,0.0,0.1705520898103714,0.6815243363380432,0.27061569690704346,0.41090863943099976,0.13152390718460083,0.13477900624275208,-0.02777777798473835,0.02777777798473835,0.75,0.7222222089767456,0.10448979586362839,0.0,0.0,0.16253967583179474,0.49297869205474854,0.0,0.05099450796842575,0.0,0.0,0.1505402773618698
gsmono_04_ss3_84_bb_solo,1022976,76,65,0,0.8924736976623535,false_allow,0.0,-1,-1,0,0.0,0.36658090353012085,0.8191065192222595,0.18008007109165192,0.6390264630317688,0.14794129133224487,0.14816252887248993,-0.3055555522441864,0.3055555522441864,1.0,0.6944444179534912,0.13351473212242126,0.0,0.0,0.9171882271766663,0.723324179649353,0.0,0.016765158623456955,0.0,0.0,0.2285805195569992
gsmono_04_ss3_84_bb_solo,669184,65,67,1,0.11132115870714188,false_block,1.0,31,31,0,0.0,0.9437047243118286,0.2534286379814148,0.19781334698200226,0.027781620621681213,-0.013235151767730713,0.023803606629371643,0.0555555559694767,0.0555555559694767,0.6944444179534912,0.75,0.07546485215425491,0.0,0.0392303392291069,0.08126983791589737,0.7738361954689026,0.0,0.0873720645904541,0.0,0.0,0.33744359016418457
gsmono_04_funk3_98_a_solo,946688,68,69,0,0.8851670026779175,false_allow,0.0,-1,-1,0,0.0,0.9998403191566467,0.5186011791229248,0.37430718541145325,0.14429399371147156,0.39081013202667236,-0.28313538432121277,0.02777777798473835,0.02777777798473835,0.7777777910232544,0.8055555820465088,0.09287981688976288,0.0,1.0,0.01160997711122036,0.7025724053382874,0.13359668850898743,0.24888423085212708,0.0,0.0,0.2550007104873657
gsmono_04_rock3_148_c_solo,555264,62,60,0,0.8822172284126282,false_allow,0.0,-1,-1,0,0.0,0.9987481832504272,0.7878841161727905,0.002057071775197983,0.5979572534561157,0.007952630519866943,-0.0011207876959815621,-0.0555555559694767,0.0555555559694767,0.6111111044883728,0.5555555820465088,0.14512471854686737,0.0,1.0,0.03482993319630623,0.8315259218215942,0.0,0.037452977150678635,0.0,0.0,0.40273311734199524
gsmono_04_ss1_100_c_solo,587008,64,65,0,0.8813504576683044,false_allow,0.0,-1,-1,0,0.0,0.7694809436798096,0.8396081924438477,0.12212090939283371,0.7174872756004333,0.27531325817108154,0.22380340099334717,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.029024943709373474,0.0,1.0,0.2554194927215576,0.8593353033065796,0.0,0.03201236575841904,0.0,0.0,0.40125781297683716
gsmono_04_funk2_119_g_solo,772608,60,61,1,0.12273833900690079,false_block,1.0,70,70,0,0.0,0.5447213649749756,0.6221616268157959,0.3707110285758972,0.2514505982398987,0.07850468158721924,0.07718229293823242,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.15673469007015228,0.0,1.0,1.0,0.5277909636497498,0.0,0.03122996725142002,0.0,0.0,0.3237663507461548
gsmono_04_bn2_166_ab_solo,886784,59,58,1,0.12512648105621338,false_block,0.8936170339584351,-1,-1,0,0.0,0.9960338473320007,0.5802830457687378,0.13584212958812714,0.3782654106616974,-0.27795130014419556,-0.09736205637454987,-0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5,0.47020408511161804,0.0,1.0,0.01160997711122036,0.560838520526886,0.040474046021699905,0.022025493904948235,0.0,0.0,0.45195311307907104
gsmono_04_ss2_88_f_solo,968448,68,67,1,0.12565840780735016,false_block,0.9707112908363342,-1,-1,0,0.0,0.3056110441684723,0.5124558806419373,0.39212316274642944,0.12033271789550781,-0.027984619140625,0.010718762874603271,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.10448979586362839,0.0,0.0,0.17414966225624084,0.6278558969497681,0.0,0.06783702969551086,0.0,0.0,0.3224583864212036
gsmono_04_rock1_90_c_solo,1108736,66,67,1,0.1381923109292984,false_block,0.5714285969734192,-1,-1,0,0.0,0.6410964727401733,0.5562127828598022,0.39695674180984497,0.15925604104995728,0.03970402479171753,0.0717206597328186,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.13351473212242126,0.0,1.0,1.0,0.5920020937919617,0.02360302023589611,0.012566312216222286,0.0,0.0,0.23571105301380157
gsmono_04_funk2_108_eb_solo,305152,68,66,1,0.13898012042045593,false_block,1.0,12,12,0,0.0,0.2289779782295227,0.36173340678215027,0.08707500994205475,0.06208077073097229,0.09631550312042236,0.14174577593803406,-0.0555555559694767,0.0555555559694767,0.7777777910232544,0.7222222089767456,0.08126983791589737,0.0,0.21883369982242584,0.5340589284896851,0.6728619933128357,0.0,0.0376669242978096,0.0,0.0,0.10518714785575867
gsmono_04_funk3_112_c_solo,1165824,67,68,1,0.14001713693141937,false_block,0.2857142984867096,71,-1,0,0.0,0.7744938731193542,0.6936512589454651,0.22948144376277924,0.46416980028152466,0.06724679470062256,0.07877184450626373,0.02777777798473835,0.02777777798473835,0.75,0.7777777910232544,0.02321995422244072,0.0,0.0,0.06965986639261246,0.5273289084434509,0.0,0.03015301004052162,0.0,0.0,0.3232484459877014
gsmono_04_rock1_90_c_solo,147456,61,60,1,0.14096832275390625,false_block,0.8333333134651184,8,-1,0,0.0,0.6116839647293091,0.5905948281288147,0.3916441798210144,0.1989506483078003,0.09377211332321167,0.086923748254776,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.02321995422244072,0.0,1.0,0.27863946557044983,0.5433381795883179,0.0,0.002525092801079154,0.0,0.0,0.35648417472839355
gsmono_04_rock2_85_f_solo,1048832,72,73,1,0.14279025793075562,false_block,0.9756097793579102,65,65,0,0.0,0.9993087649345398,0.6530889868736267,0.00911465659737587,0.3274255394935608,0.3322606384754181,0.2793218493461609,0.02777777798473835,0.02777777798473835,0.8888888955116272,0.9166666865348816,0.847528338432312,0.0,1.0,0.02321995422244072,0.7020904421806335,0.0,0.055804699659347534,0.0,0.0,0.47500061988830566
gsmono_04_bn2_131_b_solo,1233920,72,71,1,0.14473073184490204,false_block,1.0,66,-1,0,0.0,0.28634193539619446,0.7153867483139038,0.26218897104263306,0.45319777727127075,0.11819154024124146,0.12288692593574524,-0.02777777798473835,0.02777777798473835,0.8888888955116272,0.8611111044883728,0.040634918957948685,0.0,0.0,0.09287981688976288,0.5059649348258972,0.0011870154412463307,0.009213981218636036,0.0,0.0,0.16288261115550995
gsmono_04_jazz2_110_bb_solo,811264,68,66,0,0.85001140832901,false_allow,0.0,-1,-1,0,0.0,0.9999663233757019,0.8568729758262634,0.001410650322213769,0.7493293285369873,-0.0627318024635315,-0.0008156541734933853,-0.0555555559694767,0.0555555559694767,0.7777777910232544,0.7222222089767456,0.08126983791589737,0.0,1.0,0.01160997711122036,0.8056934475898743,0.0,0.10711073130369186,0.0,0.0,0.20830264687538147
gsmono_04_jazz2_187_f_solo,140800,68,69,1,0.1517009139060974,false_block,0.9090909361839294,-1,-1,0,0.0,0.9424835443496704,0.5564559698104858,0.4111812114715576,0.14527475833892822,0.05291789770126343,0.058947354555130005,0.02777777798473835,0.02777777798473835,0.7777777910232544,0.8055555820465088,0.07546485215425491,0.0,1.0,1.0,0.7160781025886536,0.5022246837615967,0.3743317723274231,0.0,0.0,0.37985387444496155
gsmono_04_rock2_142_d_solo,969984,60,61,1,0.16293691098690033,false_block,1.0,60,-1,0,0.0,0.18377193808555603,0.6762160062789917,0.31691867113113403,0.35929733514785767,0.09596788883209229,0.09572240710258484,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.1915646195411682,0.0,1.0,0.42956915497779846,0.5798801183700562,0.2758135199546814,0.028827952221035957,0.0,0.0,0.17852725088596344
gsmono_04_bn2_131_b_solo,217856,66,67,1,0.16295604407787323,false_block,0.6470588445663452,8,-1,0,0.0,0.9121114611625671,0.7071502208709717,0.2827809154987335,0.42436930537223816,0.13371926546096802,0.13356277346611023,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,1.0,0.0,1.0,0.6037188172340393,0.7613008618354797,0.0,0.09855813533067703,0.0,0.0,0.21067014336585999
gsmono_04_rock2_85_f_solo,1337600,56,50,1,0.16303187608718872,false_block,1.0,83,83,0,0.0,0.9970884919166565,0.3963678181171417,0.0106367077678442,0.1725778430700302,0.07446199655532837,0.016586504876613617,-0.1666666716337204,0.1666666716337204,0.4444444477558136,0.2777777910232544,0.09287981688976288,0.0,1.0,0.02321995422244072,0.6032726168632507,0.07255882024765015,0.020451201125979424,0.0,0.0,0.19921059906482697
gsmono_04_bn3_154_e_solo,184832,67,68,1,0.1655447781085968,false_block,0.5,16,-1,0,0.0,0.20242831110954285,0.6873035430908203,0.21331913769245148,0.47398442029953003,-0.050404131412506104,-0.041378363966941833,0.02777777798473835,0.02777777798473835,0.75,0.7777777910232544,0.01160997711122036,0.0,0.0,0.1160997748374939,0.4690941274166107,0.0,0.015048306435346603,0.0,0.0,0.12221714109182358
gsmono_04_ss3_98_c_solo,1360384,73,72,0,0.8338932394981384,false_allow,0.0,-1,-1,0,0.0,0.20369009673595428,0.8584626913070679,0.09327606111764908,0.765186607837677,0.22546017169952393,0.1486242115497589,-0.02777777798473835,0.02777777798473835,0.9166666865348816,0.8888888955116272,0.01160997711122036,0.0,0.0,1.0,0.6630900502204895,0.0,0.014666179195046425,0.0,0.0,0.19174416363239288
gsmono_04_rock1_130_a_solo,974336,56,55,0,0.8329322934150696,false_allow,0.0,-1,-1,0,0.0,0.6187529563903809,0.8603115677833557,0.08017173409461975,0.7801398038864136,0.19259023666381836,0.11286494135856628,-0.02777777798473835,0.02777777798473835,0.4444444477558136,0.4166666567325592,0.02321995422244072,0.0,1.0,0.9055782556533813,0.7006219625473022,0.0,0.017990045249462128,0.0,0.0,0.932613730430603
gsmono_04_ss2_107_ab_solo,373760,48,47,1,0.17151020467281342,false_block,1.0,16,-1,0,0.0,0.2957592308521271,0.5740975141525269,0.42365625500679016,0.1504412591457367,0.05231177806854248,0.0506957471370697,-0.02777777798473835,0.02777777798473835,0.2222222238779068,0.1944444477558136,0.19736962020397186,0.0,0.0,1.0,0.6042798757553101,0.0,0.027278147637844086,0.0,0.0,0.35975199937820435
gsmono_04_funk3_112_c_solo,709888,63,64,0,0.8255844712257385,false_allow,0.0,-1,-1,0,0.0,0.9906498789787292,0.7754469513893127,0.1970643401145935,0.5783826112747192,0.05456310510635376,0.0334428995847702,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.017414966598153114,0.0,1.0,0.06965986639261246,0.7537843585014343,0.0,0.0374540351331234,0.0,0.0,0.6303803324699402
gsmono_04_jazz2_110_bb_solo,993280,60,61,0,0.8245050311088562,false_allow,0.0,-1,-1,0,0.0,0.9986584782600403,0.9550643563270569,0.03520068898797035,0.9198636412620544,0.128190279006958,0.12754766643047333,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.1277097463607788,0.0,1.0,0.08126983791589737,0.8095535039901733,0.12103362381458282,0.10183122754096985,0.0,0.0,0.5609700083732605
gsmono_04_ss2_88_f_solo,1083136,73,61,1,0.17577262222766876,false_block,1.0,53,-1,0,0.0,0.6402163505554199,0.515936017036438,0.4203726351261139,0.0955633819103241,-0.021485626697540283,-0.010381311178207397,-0.3333333432674408,0.3333333432674408,0.9166666865348816,0.5833333134651184,0.1160997748374939,0.0,0.0,0.4876190423965454,0.5079204440116882,0.0,0.004982615355402231,0.0,0.0,0.5742718577384949
gsmono_04_jazz3_137_eb_solo,1204480,55,56,1,0.17579782009124756,false_block,1.0,76,-1,0,0.0,0.7266961336135864,0.43748459219932556,0.10588642209768295,0.13977205753326416,0.011649250984191895,0.20983722805976868,0.02777777798473835,0.02777777798473835,0.4166666567325592,0.4444444477558136,0.029024943709373474,0.0,0.26131898164749146,0.847528338432312,0.7694223523139954,0.002060550730675459,0.009258940815925598,0.0,0.0,0.7291012406349182
gsmono_04_rock3_117_bb_solo,1384704,55,69,0,0.8231272101402283,false_allow,0.0,-1,-1,1,1.0,0.3727889358997345,0.36851537227630615,0.005298299714922905,0.2852766215801239,0.12115974724292755,0.008252033963799477,0.3888888955116272,0.3888888955116272,0.4166666567325592,0.8055555820465088,0.0638548731803894,0.0,0.8863636255264282,1.0,0.7510272264480591,0.06486010551452637,0.05755123496055603,0.0,0.0,0.4753396809101105
gsmono_04_funk1_114_ab_solo,1012992,71,65,0,0.8198802471160889,false_allow,0.0,-1,-1,0,0.0,0.3385513126850128,0.5618502497673035,0.03621802479028702,0.4787829518318176,0.17854925990104675,0.08520860970020294,-0.1666666716337204,0.1666666716337204,0.8611111044883728,0.6944444179534912,0.029024943709373474,0.0,1.0,0.2205895632505417,0.765449583530426,0.0,0.10280770808458328,0.0,0.0,0.49935653805732727
gsmono_04_rock1_130_a_solo,924928,61,60,1,0.18101021647453308,false_block,0.25,86,-1,0,0.0,0.4241478741168976,0.624038815498352,0.3647034168243408,0.25933539867401123,-0.1135110855102539,-0.11161655187606812,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.052244897931814194,0.0,0.0,1.0,0.4753062427043915,0.0,0.005281222052872181,0.0,0.0,0.2814347445964813
gsmono_04_funk3_112_c_solo,564224,50,49,1,0.18338221311569214,false_block,0.27272728085517883,33,-1,0,0.0,0.6975224614143372,0.6877968311309814,0.3047853410243988,0.38301149010658264,0.15096187591552734,0.15019571781158447,-0.02777777798473835,0.02777777798473835,0.2777777910232544,0.25,0.08707483112812042,0.0,0.0,0.5340589284896851,0.5873485803604126,0.0,0.033219534903764725,0.0,0.0,0.3676174581050873
gsmono_04_funk3_98_a_solo,1702144,65,64,1,0.1845504343509674,false_block,1.0,114,114,0,0.0,0.27027785778045654,0.592558741569519,0.34212541580200195,0.2504333257675171,0.030572474002838135,-0.017987966537475586,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.017414966598153114,0.0,0.2206415981054306,0.08126983791589737,0.5102598071098328,0.0,0.01130265649408102,0.0,0.0,0.2969790995121002
gsmono_04_bn1_129_eb_solo,327168,68,56,0,0.8130745887756348,false_allow,0.0,-1,-1,0,0.0,0.8350485563278198,0.6471154689788818,0.3143099546432495,0.3328055143356323,0.07141023874282837,0.08397853374481201,-0.3333333432674408,0.3333333432674408,0.7777777910232544,0.4444444477558136,0.040634918957948685,0.0,1.0,0.5456689596176147,0.7722378969192505,0.0,0.04071256145834923,0.0,0.0,0.7119438648223877
gsmono_04_ss2_88_f_solo,681728,52,53,1,0.1885596066713333,false_block,0.8409090638160706,-1,-1,0,0.0,0.9023886919021606,0.735805094242096,0.24819716811180115,0.4876079261302948,0.1816418170928955,0.17871955037117004,0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3611111044883728,0.14512471854686737,0.0,0.0,0.3250793516635895,0.5856151580810547,0.0,0.0540151409804821,0.0,0.0,0.9456247687339783
gsmono_04_rock3_117_bb_solo,1389568,69,57,1,0.18934330344200134,false_block,0.5,103,-1,0,0.0,0.2535664439201355,0.22130119800567627,0.1913866549730301,0.02991454303264618,-0.05955025553703308,0.048060640692710876,-0.3333333432674408,0.3333333432674408,0.8055555820465088,0.4722222089767456,0.01160997711122036,0.0,0.0,1.0,0.6647839546203613,0.0,0.12725912034511566,0.0,0.0,0.5181201696395874
gsmono_04_funk3_98_a_solo,1705728,65,64,1,0.18973736464977264,false_block,1.0,114,-1,0,0.0,0.799919068813324,0.7139992713928223,0.2639811933040619,0.4500180780887604,-0.006133139133453369,-0.004280447959899902,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.017414966598153114,0.0,0.5120051503181458,0.04643990844488144,0.5037956237792969,0.0501466765999794,0.0042292033322155476,0.0,0.0,0.1650277078151703
