source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_05_jazz2_110_bb_solo,760576,65,64,1,0.2206866443157196,false_block,1.0,55,55,0,0.0,0.6805145144462585,0.6439669728279114,0.3140871226787567,0.32987985014915466,0.184477299451828,0.13862687349319458,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.029024943709373474,0.0,1.0,0.09287981688976288,0.5893089175224304,0.0,0.010357166640460491,0.0,0.0,0.16292273998260498
gsmono_05_bn3_119_g_solo,270848,58,57,1,0.2251620888710022,false_block,0.800000011920929,7,-1,0,0.0,0.28648972511291504,0.6510387063026428,0.3369671702384949,0.31407153606414795,0.01395350694656372,0.012759178876876831,-0.02777777798473835,0.02777777798473835,0.5,0.4722222089767456,0.05804988741874695,0.0,1.0,0.7314285635948181,0.5411751866340637,0.0,0.023349754512310028,0.0,0.0,0.6173760890960693
gsmono_05_funk2_119_g_solo,1231872,70,69,1,0.2279464304447174,false_block,0.9743589758872986,88,88,0,0.0,0.8896269798278809,0.6857494711875916,0.30465051531791687,0.3810989558696747,0.15561091899871826,0.152410626411438,-0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8055555820465088,0.2438095211982727,0.0,1.0,0.5224489569664001,0.643446147441864,0.0,0.014113806188106537,0.0,0.0,0.1577528715133667
gsmono_05_jazz2_110_bb_solo,1056512,69,68,1,0.23031753301620483,false_block,1.0,74,-1,0,0.0,0.4697566032409668,0.5110922455787659,0.4399678111076355,0.07112443447113037,0.02855384349822998,0.02594950795173645,-0.02777777798473835,0.02777777798473835,0.8055555820465088,0.7777777910232544,0.10448979586362839,0.0,1.0,1.0,0.6058436632156372,0.0,0.012472949922084808,0.0,0.0,0.41175132989883423
gsmono_05_ss1_100_c_solo,756992,64,61,1,0.23298178613185883,false_block,0.9411764740943909,32,-1,0,0.0,0.21376430988311768,0.4044017791748047,0.16719549894332886,0.23087915778160095,0.1226184070110321,0.0870387852191925,-0.0833333358168602,0.0833333358168602,0.6666666865348816,0.5833333134651184,0.423764169216156,0.0,1.0,1.0,0.6392125487327576,0.0,0.015843303874135017,0.0,0.0,0.20828042924404144
gsmono_05_rock1_90_c_solo,540416,67,66,1,0.23685456812381744,false_block,0.6000000238418579,32,-1,0,0.0,0.8931645154953003,0.7084896564483643,0.2875934839248657,0.42089617252349854,0.14564621448516846,0.14444732666015625,-0.02777777798473835,0.02777777798473835,0.75,0.7222222089767456,0.20317460596561432,0.0,1.0,1.0,0.5789372324943542,0.0,0.03820369020104408,0.0,0.0,0.2983904182910919
gsmono_05_ss1_68_e_solo,292096,62,61,1,0.23884518444538116,false_block,1.0,8,8,0,0.0,0.6670359969139099,0.7928619384765625,0.19022634625434875,0.6026356220245361,0.25498783588409424,0.2531653046607971,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.6559637188911438,0.0,1.0,1.0,0.6413010358810425,0.0,0.02591729536652565,0.0,0.0,0.43770769238471985
gsmono_05_bn2_131_b_solo,842496,57,59,1,0.24021396040916443,false_block,1.0,52,52,0,0.0,0.24370846152305603,0.3889622986316681,0.09364932775497437,0.0809938907623291,0.043333739042282104,0.09132036566734314,0.0555555559694767,0.0555555559694767,0.4722222089767456,0.5277777910232544,0.09287981688976288,0.0,1.0,0.4527891278266907,0.7186011075973511,0.0,0.05164530873298645,0.0,0.0,0.5279598236083984
gsmono_05_ss2_107_ab_solo,928512,59,58,1,0.24030496180057526,false_block,0.8787878751754761,-1,-1,0,0.0,0.5281810164451599,0.7174752354621887,0.27154073119163513,0.4459345042705536,0.1251479983329773,0.11992749571800232,-0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5,0.1160997748374939,0.0,0.0,1.0,0.5270408391952515,0.0,0.016720039770007133,0.0,0.0,0.3735516369342804
gsmono_05_jazz2_110_bb_solo,246016,53,54,1,0.24206078052520752,false_block,0.6666666865348816,-1,-1,0,0.0,0.5095309019088745,0.8400890231132507,0.15627235174179077,0.68381667137146,0.1887245774269104,0.18852999806404114,0.02777777798473835,0.02777777798473835,0.3611111044883728,0.3888888955116272,0.09868481010198593,0.0,1.0,0.41795918345451355,0.5279436707496643,0.0,0.011071703396737576,0.0,0.0,0.9565290212631226
gsmono_05_rock1_90_c_solo,512768,64,61,1,0.2422693967819214,false_block,1.0,31,-1,0,0.0,0.40699246525764465,0.34439945220947266,0.13648919761180878,0.20791025459766388,0.09108030796051025,0.0791829526424408,-0.0833333358168602,0.0833333358168602,0.6666666865348816,0.5833333134651184,0.2321995496749878,0.0,1.0,0.8939682245254517,0.6807273030281067,0.0,0.049340732395648956,0.0,0.0,0.26963621377944946
gsmono_05_rock2_142_d_solo,1020160,69,67,1,0.2457573264837265,false_block,1.0,70,70,0,0.0,0.45280885696411133,0.42820626497268677,0.1622692048549652,0.26593706011772156,0.10084176063537598,0.1264640986919403,-0.0555555559694767,0.0555555559694767,0.8055555820465088,0.75,0.30185940861701965,0.0,1.0,0.8243083953857422,0.7160081267356873,0.0,0.009607183746993542,0.0,0.0,0.10807458311319351
gsmono_05_ss1_68_e_solo,941568,67,68,1,0.24629594385623932,false_block,1.0,34,-1,0,0.0,0.7501606941223145,0.6633350253105164,0.31489261984825134,0.348442405462265,0.13042175769805908,0.11687952280044556,0.02777777798473835,0.02777777798473835,0.75,0.7777777910232544,0.21478457748889923,0.0,1.0,1.0,0.5698840022087097,0.0,0.012509651482105255,0.0,0.0,0.3942282497882843
gsmono_05_jazz1_130_d_solo,397312,65,66,0,0.7483707666397095,false_allow,0.0,-1,-1,0,0.0,0.9842506647109985,0.6370654702186584,0.0480855256319046,0.38764792680740356,0.46490979194641113,-0.024010945111513138,0.02777777798473835,0.02777777798473835,0.6944444179534912,0.7222222089767456,0.03482993319630623,0.0,1.0,0.01160997711122036,0.5051929950714111,0.0,0.046603936702013016,0.0,0.0,0.17232754826545715
gsmono_05_bn3_119_g_solo,363264,67,55,1,0.2543429434299469,false_block,1.0,10,-1,0,0.0,0.8470659852027893,0.6010730266571045,0.33796122670173645,0.26311179995536804,-0.04626268148422241,-0.043062061071395874,-0.3333333432674408,0.3333333432674408,0.75,0.4166666567325592,0.017414966598153114,0.0,0.14147256314754486,0.04643990844488144,0.5562946796417236,0.0,0.007162267807871103,0.0,0.0,0.47770804166793823
gsmono_05_ss3_98_c_solo,1343744,72,71,1,0.25768283009529114,false_block,1.0,72,72,0,0.0,0.9988842606544495,0.7481676936149597,0.186702162027359,0.5614655017852783,0.23824787139892578,0.2853623032569885,-0.02777777798473835,0.02777777798473835,0.8888888955116272,0.8611111044883728,0.1160997748374939,0.0,0.0,0.02321995422244072,0.7151476740837097,0.0,0.02385341376066208,0.0,0.0,0.3709762692451477
gsmono_05_ss1_100_c_solo,988928,66,61,1,0.26220303773880005,false_block,0.6666666865348816,44,-1,0,0.0,0.28618717193603516,0.5777150392532349,0.25765570998191833,0.32005932927131653,0.15068137645721436,0.14073053002357483,-0.1388888955116272,0.1388888955116272,0.7222222089767456,0.5833333134651184,0.9636281132698059,0.0,1.0,1.0,0.6734322905540466,0.08433187752962112,0.02366676926612854,0.0,0.0,0.39767634868621826
gsmono_05_jazz2_110_bb_solo,1252096,57,69,1,0.2667364180088043,false_block,1.0,90,-1,0,0.12415140867233276,0.9290897250175476,0.546759307384491,0.43467265367507935,0.11208665370941162,0.05478185415267944,0.04843991994857788,0.3333333432674408,0.3333333432674408,0.4722222089767456,0.8055555820465088,0.029024943709373474,0.0,1.0,1.0,0.766294002532959,0.08651428669691086,0.06164538115262985,0.7061251401901245,1.0,0.7061251401901245
gsmono_05_bn2_166_ab_solo,199168,64,61,1,0.2671424150466919,false_block,1.0,13,13,0,0.0,0.29347482323646545,0.3868303894996643,0.1161949560046196,0.12072628736495972,-0.3005959987640381,-0.09413516521453857,-0.0833333358168602,0.0833333358168602,0.6666666865348816,0.5833333134651184,0.017414966598153114,0.0,1.0,0.05804988741874695,0.6766110062599182,0.11897402256727219,0.006800770293921232,0.0,0.0,0.20170769095420837
gsmono_05_bn1_129_eb_solo,820736,66,67,1,0.26910677552223206,false_block,1.0,41,41,0,0.0,0.23656931519508362,0.436343789100647,0.2367607206106186,0.19958306849002838,-0.292441725730896,-0.07297544181346893,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.01160997711122036,0.0,1.0,0.05804988741874695,0.6614312529563904,0.0,0.008161011151969433,0.0,0.0,0.2987857162952423
gsmono_05_jazz3_137_eb_solo,1169152,67,68,1,0.275192528963089,false_block,1.0,74,74,0,0.0,0.9561624526977539,0.5472804307937622,0.2826218605041504,0.2646585702896118,0.1756407916545868,0.04104623198509216,0.02777777798473835,0.02777777798473835,0.75,0.7777777910232544,0.16253967583179474,0.0,0.4597100019454956,0.03482993319630623,0.6624919772148132,0.0,0.014719754457473755,0.0,0.0,0.11296971887350082
gsmono_05_bn2_131_b_solo,882944,67,69,1,0.2799369692802429,false_block,0.95652174949646,58,58,0,0.0,0.25736644864082336,0.4914366900920868,0.21679137647151947,0.2746453285217285,0.12631094455718994,0.12885375320911407,0.0555555559694767,0.0555555559694767,0.75,0.8055555820465088,0.12190476059913635,0.0,1.0,0.6733787059783936,0.6721030473709106,0.0076843868009746075,0.007944464683532715,0.0,0.0,0.09067358076572418
gsmono_05_rock2_142_d_solo,588800,66,65,1,0.2816130220890045,false_block,1.0,43,-1,0,0.0,0.337605744600296,0.5534982681274414,0.41754233837127686,0.13595592975616455,0.06879255175590515,0.049652934074401855,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.017414966598153114,0.0,1.0,0.5804988741874695,0.6489247679710388,0.0,0.02419109456241131,0.0,0.0,0.16044992208480835
gsmono_05_rock2_85_f_solo,1354752,49,48,1,0.28596049547195435,false_block,0.828125,-1,-1,0,0.0,0.19707375764846802,0.6710361242294312,0.3243654668331146,0.34667065739631653,0.07492363452911377,0.07448872923851013,-0.02777777798473835,0.02777777798473835,0.25,0.2222222238779068,0.11029478162527084,0.0,1.0,1.0,0.6334964632987976,0.6298261284828186,0.025381917133927345,0.0,0.0,0.3054334223270416
gsmono_05_jazz2_110_bb_solo,1312256,60,61,1,0.2877819836139679,false_block,1.0,96,-1,0,0.0,0.7751011252403259,0.6769395470619202,0.29811424016952515,0.378825306892395,0.1834714114665985,0.19509699940681458,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.29024943709373474,0.0,1.0,1.0,0.686575174331665,0.0,0.03977999463677406,0.0,0.0,0.34430167078971863
gsmono_05_jazz1_130_d_solo,459520,67,68,1,0.2886725962162018,false_block,1.0,29,-1,0,0.0,0.29722341895103455,0.8165175318717957,0.09016136825084686,0.7263561487197876,0.11211138963699341,0.1327901929616928,0.02777777798473835,0.02777777798473835,0.75,0.7777777910232544,0.05804988741874695,0.0,1.0,0.29024943709373474,0.5382105708122253,0.13466806709766388,0.025892825797200203,0.0,0.0,0.3115379810333252
gsmono_05_ss1_68_e_solo,1853184,52,55,1,0.2898484170436859,false_block,1.0,77,77,0,0.0,0.24041196703910828,0.45271632075309753,0.07449615746736526,0.2045687437057495,0.11326593160629272,0.11719236522912979,0.0833333358168602,0.0833333358168602,0.3333333432674408,0.4166666567325592,0.2321995496749878,0.0,1.0,1.0,0.6623480319976807,0.0,0.016803929582238197,0.0,0.0,0.9406421780586243
gsmono_05_ss2_88_f_solo,1147136,66,67,0,0.70709627866745,false_allow,0.0,-1,-1,0,0.0,0.4402574598789215,0.7430081963539124,0.16048838198184967,0.5825198292732239,0.2196887731552124,0.10499091446399689,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.01160997711122036,0.0,1.0,0.08126983791589737,0.6730796098709106,0.0,0.0075450679287314415,0.0,0.0,0.2658741772174835
gsmono_05_rock2_142_d_solo,1092352,65,62,1,0.2945820987224579,false_block,1.0,75,75,0,0.0,0.2601287364959717,0.42984890937805176,0.11332254111766815,0.2289963811635971,0.1458066999912262,0.14187030494213104,-0.0833333358168602,0.0833333358168602,0.6944444179534912,0.6111111044883728,0.1915646195411682,0.0,1.0,0.6153287887573242,0.725322425365448,0.0,0.07051827013492584,0.0,0.0,0.13891007006168365
gsmono_05_ss1_100_c_solo,681728,43,44,1,0.29893556237220764,false_block,1.0,23,-1,0,0.0,0.6334327459335327,0.7406772375106812,0.2550022304058075,0.48567500710487366,0.20469248294830322,0.2045239806175232,0.02777777798473835,0.02777777798473835,0.0833333358168602,0.1111111119389534,0.040634918957948685,0.0,1.0,0.5804988741874695,0.667847752571106,0.0,0.08084721118211746,0.0,0.0,0.6141175031661987
gsmono_05_rock1_90_c_solo,354816,64,65,1,0.30155372619628906,false_block,1.0,23,-1,0,0.0,0.9700523018836975,0.5594732165336609,0.43875548243522644,0.12071773409843445,0.019547700881958008,0.019574254751205444,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.19736962020397186,0.0,1.0,0.41795918345451355,0.7086745500564575,0.0,0.013290786184370518,0.0,0.0,0.5471131801605225
gsmono_05_funk2_119_g_solo,1301760,62,58,1,0.30183538794517517,false_block,1.0,94,-1,0,0.0,0.25887784361839294,0.3730149567127228,0.09969247132539749,0.24186857044696808,0.12606632709503174,0.09781507402658463,-0.1111111119389534,0.1111111119389534,0.6111111044883728,0.5,0.3366893529891968,0.0,1.0,0.6965986490249634,0.6976413726806641,0.30272212624549866,0.06045229360461235,0.0,0.0,0.465837299823761
gsmono_05_ss2_88_f_solo,1914880,59,60,1,0.3020186126232147,false_block,1.0,92,92,0,0.0,0.5062625408172607,0.3841920793056488,0.3151155114173889,0.06907656788825989,-0.19021770358085632,-0.09759548306465149,0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5555555820465088,0.01160997711122036,0.0,1.0,0.05804988741874695,0.6692932844161987,0.0,0.018408799543976784,0.0,0.0,0.30913078784942627
gsmono_05_ss2_88_f_solo,900352,53,64,0,0.6976961493492126,false_allow,0.0,-1,-1,0,0.0,0.4511830806732178,0.7641686201095581,0.026876334100961685,0.6296273469924927,0.2960836887359619,0.10417389869689941,0.3055555522441864,0.3055555522441864,0.3611111044883728,0.6666666865348816,0.15092970430850983,0.0,1.0,0.5921088457107544,0.5083104968070984,0.0,0.005303948186337948,0.0,0.0,0.6039001941680908
gsmono_05_rock3_117_bb_solo,1348864,66,67,1,0.3033803701400757,false_block,1.0,62,62,0,0.0,0.16101431846618652,0.6836130023002625,0.2971095144748688,0.3865034878253937,0.09052932262420654,0.09579259157180786,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.040634918957948685,0.0,1.0,0.7198185920715332,0.5957695245742798,0.0,0.005800521932542324,0.0,0.0,0.1988028734922409
gsmono_05_ss2_88_f_solo,1165056,69,70,1,0.30669113993644714,false_block,1.0,55,-1,0,0.0,0.3625055253505707,0.7124490737915039,0.2261357307434082,0.4863133430480957,0.16540473699569702,0.1651771366596222,0.02777777798473835,0.02777777798473835,0.8055555820465088,0.8333333134651184,0.01160997711122036,0.0,1.0,0.8939682245254517,0.5462939739227295,0.08648386597633362,0.021533090621232986,0.0,0.0,0.22544795274734497
gsmono_05_ss1_68_e_solo,513536,55,56,1,0.31065282225608826,false_block,1.0,17,-1,0,0.0,0.18229974806308746,0.7251027226448059,0.21716327965259552,0.5079394578933716,0.1757381558418274,0.16775818169116974,0.02777777798473835,0.02777777798473835,0.4166666567325592,0.4444444477558136,0.16253967583179474,0.0,1.0,0.650158703327179,0.6241536736488342,0.0,0.014050832018256187,0.0,0.0,0.8143913745880127
gsmono_05_jazz2_110_bb_solo,23808,65,70,1,0.31177210807800293,false_block,1.0,1,-1,0,0.0,0.38971880078315735,0.23493832349777222,0.23185712099075317,0.003081202507019043,-0.013161718845367432,-0.04364289343357086,0.1388888955116272,0.1388888955116272,0.6944444179534912,0.8333333134651184,0.03482993319630623,0.0,0.0,1.0,0.6404795050621033,0.0,0.044200703501701355,0.0,0.0,0.5729496479034424
gsmono_05_bn1_129_eb_solo,656896,55,56,0,0.6842667460441589,false_allow,0.0,-1,-1,0,0.0,0.5111629962921143,0.725820004940033,0.1342369019985199,0.5915831327438354,0.24373215436935425,0.12683364748954773,0.02777777798473835,0.02777777798473835,0.4166666567325592,0.4444444477558136,0.02321995422244072,0.0,1.0,0.09287981688976288,0.6628844738006592,0.0,0.029702259227633476,0.0,0.0,0.7229771614074707
gsmono_05_bn2_131_b_solo,738560,62,61,1,0.3172855079174042,false_block,0.9599999785423279,45,-1,0,0.0,0.8008013963699341,0.6673535704612732,0.3285169303417206,0.3388366401195526,0.1547083854675293,0.15553250908851624,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.2844444513320923,0.0,1.0,0.5921088457107544,0.7184464335441589,0.0,0.01668495126068592,0.0,0.0,0.259051650762558
gsmono_05_rock1_90_c_solo,1338368,54,52,0,0.6817169785499573,false_allow,0.0,-1,-1,0,0.0,0.5754432082176208,0.5205703377723694,0.011018099263310432,0.2556080222129822,0.24924114346504211,0.010583916679024696,-0.0555555559694767,0.0555555559694767,0.3888888955116272,0.3333333432674408,0.08126983791589737,0.0,1.0,0.08126983791589737,0.653182864189148,0.013678312301635742,0.004959738813340664,0.0,0.0,0.45516881346702576
