event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
109,15.31936507936508,15.32517006802721,5.804988662131194,57,0.0,0.9078565023938582,unsupported
110,15.32517006802721,15.342585034013606,17.41496598639536,58,1.0,0.9032502913732641,supported
111,15.383219954648526,15.545759637188208,162.5396825396823,58,1.0,1.0,supported
112,15.580589569160997,15.586394557823128,5.804988662131194,53,0.0,0.04480327017217341,unsupported
113,15.586394557823128,15.632834467120182,46.439909297053106,55,0.75,0.24627854051585774,supported
114,15.66766439909297,15.81278911564626,145.12471655328875,55,0.52,1.0,supported
115,15.876643990929706,15.882448979591837,5.804988662131194,55,0.0,1.0,unsupported
116,15.8940589569161,16.004353741496598,110.29478458049802,55,0.0,1.0,unsupported
117,16.05079365079365,16.056598639455782,5.804988662131194,53,0.0,0.6388471139273113,unsupported
118,16.056598639455782,16.062403628117913,5.804988662131194,51,0.0,0.10622885904026506,unsupported
119,16.062403628117913,16.103038548752835,40.63492063492191,53,0.7142857142857143,0.395248249139563,supported
120,16.12625850340136,16.4281179138322,301.85941043083983,53,1.0,1.0,supported
121,16.89832199546485,16.904126984126986,5.804988662134747,66,0.0,0.1611434097418114,unsupported
122,17.03183673469388,17.153741496598638,121.90476190475863,53,1.0,1.0,supported
123,17.153741496598638,17.159546485260773,5.804988662134747,54,0.0,1.0,unsupported
124,17.205986394557822,17.217596371882085,11.609977324262388,56,1.0,0.9324341176570243,supported
125,17.26984126984127,17.356916099773244,87.07482993197502,56,1.0,1.0,supported
126,17.49043083900227,17.6065306122449,116.09977324263099,59,1.0,1.0,supported
127,17.647165532879818,17.65297052154195,5.804988662131194,72,0.0,0.018084474103297596,unsupported
128,17.65297052154195,17.65877551020408,5.804988662131194,50,0.0,0.04226691328488999,unsupported
129,17.65877551020408,17.699410430839002,40.63492063492191,61,0.0,0.15413159311353067,unsupported
130,17.734240362811793,17.757460317460318,23.219954648524777,61,0.0,1.0,unsupported
131,17.757460317460318,17.815510204081633,58.049886621315494,62,1.0,1.0,supported
132,17.937414965986395,18.053514739229026,116.09977324263099,65,1.0,1.0,supported
133,18.17541950113379,18.34956916099773,174.14965986394293,68,0.8,1.0,supported
134,18.34956916099773,18.401814058956916,52.2448979591843,67,0.0,0.7902841791082003,unsupported
135,18.401814058956916,18.54113378684807,139.31972789115576,66,1.0,1.0,supported
136,18.587573696145125,18.593378684807256,5.804988662131194,62,0.0,0.040776409963168066,unsupported
137,18.593378684807256,18.604988662131518,11.609977324262388,66,0.0,0.8475489282190056,unsupported
138,18.604988662131518,18.616598639455784,11.609977324265941,67,1.0,1.0,supported
139,18.616598639455784,18.628208616780046,11.609977324262388,54,0.0,0.1590281845308507,unsupported
140,18.628208616780046,18.634013605442178,5.804988662131194,67,1.0,1.0,supported
141,18.668843537414965,18.674648526077096,5.804988662131194,54,0.0,0.007628383730222294,unsupported
142,18.674648526077096,18.930068027210883,255.41950113378675,67,1.0,1.0,supported
143,19.017142857142858,19.02294784580499,5.804988662131194,53,0.0,0.4084373349131349,unsupported
144,19.02294784580499,19.02875283446712,5.804988662131194,66,0.0,0.3240977784533053,unsupported
145,19.02875283446712,19.040362811791383,11.609977324262388,69,0.0,0.7543835795081042,unsupported
146,19.040362811791383,19.069387755102042,29.024943310659523,70,1.0,1.0,supported
147,19.10421768707483,19.13904761904762,34.82993197279072,70,1.0,1.0,supported
148,19.202902494331067,19.208707482993198,5.804988662131194,66,0.0,0.06334102786245992,unsupported
149,19.313197278911563,19.319002267573698,5.804988662134747,53,0.0,0.7894904978324644,unsupported
150,19.319002267573698,19.365442176870747,46.43990929704955,74,0.875,0.9125454082691165,supported
151,19.388662131519276,20.416145124716554,1027.4829931972781,74,1.0,1.0,supported
152,20.421950113378685,20.427755102040816,5.804988662131194,74,1.0,1.0,supported
153,20.433560090702947,20.43936507936508,5.804988662131194,74,1.0,1.0,supported
