event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
73,16.068208616780044,16.108843537414966,40.63492063492191,53,0.8571428571428571,0.657879688929992,supported
74,16.13206349206349,16.43392290249433,301.85941043083983,53,1.0,1.0,supported
75,17.03764172335601,17.165351473922904,127.70975056689338,53,1.0,1.0,supported
76,17.211791383219953,17.22340136054422,11.609977324265941,56,1.0,1.0,supported
77,17.2756462585034,17.362721088435375,87.07482993197502,56,1.0,1.0,supported
78,17.4962358276644,17.61233560090703,116.09977324263099,59,1.0,1.0,supported
79,17.66458049886621,17.705215419501133,40.63492063492191,61,0.0,0.3713928565542145,unsupported
80,17.740045351473924,17.76326530612245,23.219954648524777,61,0.0,1.0,unsupported
81,17.76326530612245,17.821315192743764,58.049886621315494,62,1.0,1.0,supported
82,17.943219954648526,18.059319727891157,116.09977324263099,65,1.0,1.0,supported
83,18.18122448979592,18.355374149659863,174.14965986394293,68,0.7666666666666667,1.0,supported
84,18.355374149659863,18.407619047619047,52.2448979591843,67,0.0,1.0,unsupported
85,18.407619047619047,18.546938775510203,139.31972789115576,66,1.0,1.0,supported
86,18.599183673469387,18.61079365079365,11.609977324262388,66,0.0,0.505331483537885,unsupported
87,18.61079365079365,18.622403628117915,11.609977324265941,67,1.0,1.0,supported
88,18.622403628117915,18.63981859410431,17.414965986393582,54,0.0,0.1260812967900779,unsupported
89,18.68045351473923,18.935873015873018,255.41950113378675,67,1.0,1.0,supported
90,19.03455782312925,19.046167800453514,11.609977324262388,69,0.0,1.0,unsupported
91,19.046167800453514,19.075192743764173,29.024943310659523,70,1.0,1.0,supported
92,19.11002267573696,19.14485260770975,34.82993197279072,70,1.0,1.0,supported
93,19.32480725623583,19.37124716553288,46.43990929704955,74,1.0,1.0,supported
94,19.394467120181407,20.44517006802721,1050.702947845803,74,1.0,1.0,supported
