frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
50,0.2960544217687075,4096,0,1,63,1,1,63,0.2741927206516266,1,63,0.9790113568305969,1,63,0
51,0.301859410430839,4096,0,1,63,1,1,63,0.35654380917549133,1,63,0.9755769968032837,1,63,0
52,0.3076643990929705,4096,0,1,63,1,1,63,0.32383015751838684,1,63,0.9832695722579956,1,63,0
53,0.313469387755102,4096,0,1,63,1,1,63,0.29474005103111267,1,63,0.9818183779716492,1,63,0
54,0.31927437641723355,4096,0,1,63,1,1,63,0.3473513722419739,1,63,0.9761000871658325,1,63,0
55,0.3250793650793651,4096,0,1,63,1,1,63,0.304431289434433,1,63,0.9789982438087463,1,63,0
56,0.3308843537414966,4096,0,1,63,1,1,63,0.30007410049438477,1,63,0.9793568849563599,1,63,0
57,0.33668934240362813,4096,0,1,63,1,1,63,0.34017685055732727,1,63,0.982853889465332,1,63,0
58,0.34249433106575966,4096,0,1,63,1,1,63,0.31742024421691895,1,63,0.9834928512573242,1,63,0
59,0.34829931972789113,4096,0,1,63,1,1,63,0.34188708662986755,1,63,0.9791041612625122,1,63,0
60,0.35410430839002266,4096,0,1,63,1,1,63,0.3015002906322479,1,63,0.9809525609016418,1,63,0
61,0.3599092970521542,4096,0,1,63,1,1,63,0.3167073428630829,1,63,0.9818904399871826,1,63,0
62,0.3657142857142857,4096,0,1,63,1,1,63,0.35375335812568665,1,63,0.9814319610595703,1,63,0
63,0.37151927437641724,4096,0,1,63,1,1,63,0.3189854621887207,1,63,0.9828073978424072,1,63,0
64,0.37732426303854877,4096,0,1,63,1,1,63,0.32364580035209656,1,63,0.982566237449646,1,63,0
65,0.3831292517006803,4096,0,1,63,1,1,63,0.29631778597831726,1,63,0.9820801019668579,1,63,0
66,0.38893424036281177,4096,0,1,63,1,1,63,0.3253220319747925,1,63,0.9820298552513123,1,63,0
67,0.3947392290249433,4096,0,1,63,1,1,63,0.37360355257987976,1,63,0.9793535470962524,1,63,0
68,0.4005442176870748,4096,0,1,63,1,1,63,0.33167368173599243,1,63,0.985789954662323,1,63,0
69,0.40634920634920635,4096,0,1,63,1,1,63,0.3286004662513733,1,63,0.9838594198226929,1,63,0
70,0.4121541950113379,4096,0,1,63,1,1,63,0.3358749449253082,1,63,0.9793896079063416,1,63,0
71,0.4179591836734694,4096,0,1,63,1,1,63,0.3160456120967865,1,63,0.9823285937309265,1,63,0
72,0.42376417233560093,4096,0,1,63,1,1,63,0.36485379934310913,1,63,0.9803847074508667,1,63,0
73,0.4295691609977324,4096,0,1,63,1,1,63,0.353359192609787,1,63,0.9850937128067017,1,63,0
74,0.43537414965986393,4096,0,1,63,1,1,63,0.32259196043014526,1,63,0.9827643036842346,1,63,0
75,0.44117913832199546,4096,0,1,63,1,1,63,0.3626546561717987,1,63,0.9769047498703003,1,63,0
76,0.446984126984127,4096,0,1,63,1,1,63,0.3005099892616272,1,63,0.9802308678627014,1,63,0
77,0.4527891156462585,4096,0,1,63,1,1,63,0.3125350773334503,1,63,0.9791073799133301,1,63,0
78,0.45859410430839004,4096,0,1,63,1,1,63,0.3467485308647156,1,63,0.9832245111465454,1,63,0
79,0.46439909297052157,4096,0,1,63,1,1,63,0.2544462978839874,1,63,0.9812734127044678,1,63,0
80,0.47020408163265304,4096,0,1,63,1,1,63,0.21684809029102325,1,63,0.9702265858650208,1,63,0
81,0.47600907029478456,4096,0,1,63,1,1,63,0.18605393171310425,0,63,0.9611483812332153,1,63,0
82,0.4818140589569161,4096,0,1,63,1,1,63,0.17175497114658356,0,63,0.9091845154762268,0,-1,0
83,0.4876190476190476,4096,0,1,63,1,1,63,0.14439108967781067,0,63,0.7461171746253967,0,-1,0
84,0.49342403628117915,4096,0,1,63,1,1,63,0.09423425793647766,0,63,0.5419182777404785,0,-1,0
85,0.4992290249433107,4096,0,1,63,1,1,63,0.08834999799728394,0,63,0.25770464539527893,0,-1,0
86,0.5050340136054422,4096,0,1,63,1,1,63,0.05879152938723564,0,61,0.30927377939224243,0,-1,0
87,0.5108390022675737,4096,0,1,63,1,1,63,0.04508676752448082,0,61,0.3794091045856476,0,-1,0
88,0.5166439909297053,4096,0,1,63,1,1,63,0.05226040631532669,0,61,0.3546186685562134,0,-1,0
89,0.5224489795918368,4096,0,1,63,1,1,63,0.03907720744609833,0,61,0.3855774700641632,0,-1,0
90,0.5282539682539683,4096,0,1,63,1,1,63,0.041526176035404205,0,60,0.3719837963581085,0,-1,0
91,0.5340589569160997,4096,0,1,63,1,1,63,0.032579291611909866,0,60,0.45399370789527893,0,-1,0
92,0.5398639455782313,4096,0,1,63,1,1,63,0.031566374003887177,0,60,0.5459526777267456,0,-1,0
93,0.5456689342403628,4096,0,1,63,1,1,63,0.06441960483789444,0,60,0.6351912021636963,0,-1,0
94,0.5514739229024943,4096,0,1,63,1,1,63,0.08419201523065567,0,60,0.8323723077774048,0,-1,0
95,0.5572789115646258,4096,0,1,63,1,1,63,0.1498158574104309,0,60,0.8867633938789368,0,-1,0
96,0.5630839002267574,4096,0,1,63,1,1,63,0.16092944145202637,0,60,0.9402902722358704,0,-1,0
97,0.5688888888888889,4096,0,0,,1,0,-1,0.1121232658624649,0,60,0.9693631529808044,0,-1,0
98,0.5746938775510204,4096,0,0,,1,0,-1,0.19309930503368378,0,60,0.966839611530304,0,-1,0
99,0.5804988662131519,4096,0,0,,1,0,-1,0.19252261519432068,0,60,0.9641482830047607,0,-1,0
100,0.5863038548752835,4096,0,0,,1,0,-1,0.16648514568805695,0,60,0.9666365385055542,0,-1,0
101,0.592108843537415,4096,0,0,,1,0,-1,0.10561840236186981,0,60,0.9674043655395508,0,-1,0
102,0.5979138321995465,4096,0,0,,1,0,-1,0.07994715124368668,0,60,0.9436405897140503,0,-1,0
103,0.603718820861678,4096,0,0,,1,0,-1,0.045089270919561386,0,60,0.9463549852371216,0,-1,0
104,0.6095238095238096,4096,0,0,,1,0,-1,0.024621007964015007,0,60,0.9158101677894592,0,-1,0
105,0.615328798185941,4096,0,0,,1,0,-1,0.014100568369030952,0,60,0.9168586134910583,0,-1,0
106,0.6211337868480725,4096,0,0,,1,0,-1,0.008335450664162636,0,60,0.8240898251533508,0,-1,0
107,0.626938775510204,4096,0,0,,1,0,-1,0.006428836844861507,0,60,0.8500109910964966,0,-1,0
108,0.6327437641723356,4096,0,0,,1,0,-1,0.004753228276968002,0,60,0.6538078784942627,0,-1,0
109,0.6385487528344671,4096,0,0,,1,0,-1,0.0038173727225512266,0,60,0.6828998327255249,0,-1,0
110,0.6443537414965986,4096,0,0,,1,0,-1,0.0028434463310986757,0,60,0.3718498945236206,0,-1,0
111,0.6501587301587302,4096,0,0,,1,0,-1,0.002045274479314685,0,60,0.3839191794395447,0,-1,0
112,0.6559637188208617,4096,0,0,,1,0,-1,0.001517775235697627,0,61,0.2880193293094635,0,-1,0
113,0.6617687074829932,4096,0,0,,1,0,-1,0.0010992911411449313,0,59,0.35031723976135254,0,-1,0
114,0.6675736961451247,4096,0,0,,1,0,-1,0.0009401427232660353,0,59,0.2591468095779419,0,-1,0
115,0.6733786848072563,4096,0,0,,1,0,-1,0.000743567943572998,0,59,0.27075690031051636,0,-1,0
116,0.6791836734693878,4096,0,0,,1,0,-1,0.0006865413743071258,0,53,0.17332498729228973,0,-1,0
117,0.6849886621315193,4096,0,0,,1,0,-1,0.0008853769977577031,0,53,0.3013003468513489,0,-1,0
118,0.6907936507936508,4096,0,0,,1,0,-1,0.0007348511717282236,0,53,0.3324546217918396,0,-1,0
119,0.6965986394557823,4096,0,0,,1,0,-1,0.0012992883566766977,0,53,0.3488292694091797,0,-1,0
120,0.7024036281179138,4096,0,0,,1,0,-1,0.0019517444306984544,0,53,0.22813798487186432,0,-1,0
121,0.7082086167800453,4096,0,1,63,1,1,63,0.003335357876494527,0,52,0.17043675482273102,0,-1,0
122,0.7140136054421768,4096,0,1,63,1,1,63,0.004767437465488911,0,63,0.2673291265964508,0,-1,0
123,0.7198185941043084,4096,0,1,63,1,1,63,0.005208888556808233,0,63,0.3967241942882538,0,-1,0
124,0.7256235827664399,4096,0,1,63,1,1,63,0.006379715632647276,0,63,0.5375174283981323,0,-1,0
125,0.7314285714285714,4096,0,1,63,1,1,63,0.009267032146453857,0,63,0.7100341320037842,0,-1,0
126,0.737233560090703,4096,0,1,63,1,1,63,0.01301731076091528,0,63,0.821573793888092,0,-1,0
127,0.7430385487528345,4096,0,1,63,1,1,63,0.017034830525517464,0,63,0.8688516616821289,0,-1,0
128,0.748843537414966,4096,0,1,63,1,1,63,0.022296467795968056,0,63,0.9069837927818298,0,-1,0
129,0.7546485260770975,4096,0,1,63,1,1,63,0.031548868864774704,0,63,0.9311851263046265,0,-1,0
130,0.7604535147392291,4096,0,1,63,1,1,63,0.04087521508336067,0,63,0.9583514928817749,0,-1,0
131,0.7662585034013606,4096,0,1,63,1,1,63,0.05836194381117821,0,63,0.9698496460914612,0,-1,0
132,0.7720634920634921,4096,0,1,63,1,1,63,0.11215770244598389,0,63,0.97381192445755,0,-1,0
133,0.7778684807256235,4096,0,1,63,1,1,63,0.18428197503089905,0,63,0.9837706089019775,0,-1,0
134,0.7836734693877551,4096,0,1,63,1,1,63,0.24682307243347168,1,63,0.9828893542289734,0,-1,0
135,0.7894784580498866,4096,0,1,63,1,1,63,0.25158578157424927,1,63,0.9860134720802307,1,63,0
136,0.7952834467120181,4096,0,1,63,1,1,63,0.2764448821544647,1,63,0.9896580576896667,1,63,0
137,0.8010884353741496,4096,0,1,63,1,1,63,0.28543877601623535,1,63,0.9877645373344421,1,63,0
138,0.8068934240362812,4096,0,1,63,1,1,63,0.2932443916797638,1,63,0.981386125087738,1,63,0
139,0.8126984126984127,4096,0,1,63,1,1,63,0.27517274022102356,1,63,0.9847299456596375,1,63,0
140,0.8185034013605442,4096,0,1,63,1,1,63,0.27510908246040344,1,63,0.9840258955955505,1,63,0
141,0.8243083900226758,4096,0,1,63,1,1,63,0.2984675168991089,1,63,0.9874439835548401,1,63,0
142,0.8301133786848073,4096,0,1,63,1,1,63,0.2617741823196411,1,63,0.9861971735954285,1,63,0
143,0.8359183673469388,4096,0,1,63,1,1,63,0.2958216369152069,1,63,0.9812895655632019,1,63,0
144,0.8417233560090703,4096,0,1,63,1,1,63,0.25352907180786133,1,63,0.982738196849823,1,63,0
145,0.8475283446712019,4096,0,1,63,1,1,63,0.23742395639419556,1,63,0.9813928008079529,1,63,0
146,0.8533333333333334,4096,0,1,63,1,1,63,0.2609406113624573,1,63,0.9845222234725952,1,63,0
147,0.8591383219954648,4096,0,1,63,1,1,63,0.23003533482551575,1,63,0.985493004322052,1,63,0
148,0.8649433106575963,4096,0,1,63,1,1,63,0.24919039011001587,1,63,0.9804093837738037,1,63,0
149,0.8707482993197279,4096,0,1,63,1,1,63,0.21580500900745392,1,63,0.9790367484092712,1,63,0
150,0.8765532879818594,4096,0,1,63,1,1,63,0.21202462911605835,1,63,0.9811743497848511,1,63,0
151,0.8823582766439909,4096,0,1,63,1,1,63,0.2311982363462448,1,63,0.9817543625831604,1,63,0
152,0.8881632653061224,4096,0,1,63,1,1,63,0.2045464664697647,1,63,0.9824413657188416,1,63,0
153,0.893968253968254,4096,0,1,63,1,1,63,0.21564297378063202,1,63,0.9774060845375061,1,63,0
154,0.8997732426303855,4096,0,1,63,1,1,63,0.19787420332431793,1,63,0.9796983003616333,1,63,0
155,0.905578231292517,4096,0,1,63,1,1,63,0.21064338088035583,1,63,0.9803282618522644,1,63,0
156,0.9113832199546485,4096,0,1,63,1,1,63,0.22987180948257446,1,63,0.9741937518119812,1,63,0
157,0.9171882086167801,4096,0,1,63,1,1,63,0.2061447650194168,1,63,0.9799469113349915,1,63,0
158,0.9229931972789116,4096,0,1,63,1,1,63,0.219814270734787,1,63,0.979225218296051,1,63,0
159,0.9287981859410431,4096,0,1,63,1,1,63,0.21739818155765533,1,63,0.975604772567749,1,63,0
160,0.9346031746031747,4096,0,1,63,1,1,63,0.2106570303440094,1,63,0.9797954559326172,1,63,0
161,0.9404081632653061,4096,0,1,63,1,1,63,0.24745628237724304,1,63,0.9745693802833557,1,63,0
162,0.9462131519274376,4096,0,1,63,1,1,63,0.25482505559921265,1,63,0.9807029962539673,1,63,0
163,0.9520181405895691,4096,0,1,63,1,1,63,0.22470897436141968,1,63,0.9819924831390381,1,63,0
164,0.9578231292517007,4096,0,1,63,1,1,63,0.2593390941619873,1,63,0.9768129587173462,1,63,0
165,0.9636281179138322,4096,0,1,63,1,1,63,0.23344454169273376,1,63,0.9782689213752747,1,63,0
166,0.9694331065759637,4096,0,1,63,1,1,63,0.2379676103591919,1,63,0.9818682670593262,1,63,0
167,0.9752380952380952,4096,0,1,63,1,1,63,0.2657855153083801,1,63,0.9783826470375061,1,63,0
168,0.9810430839002268,4096,0,1,63,1,1,63,0.25758931040763855,1,63,0.983472466468811,1,63,0
169,0.9868480725623583,4096,0,1,63,1,1,63,0.2606336176395416,1,63,0.9828392863273621,1,63,0
170,0.9926530612244898,4096,0,1,63,1,1,63,0.2524867057800293,1,63,0.9802312254905701,1,63,0
171,0.9984580498866213,4096,0,1,63,1,1,63,0.25463971495628357,1,63,0.9825806021690369,1,63,0
172,1.0042630385487528,4096,0,1,63,1,1,63,0.3000238835811615,1,63,0.9794595837593079,1,63,0
173,1.0100680272108844,4096,0,1,63,1,1,63,0.2821196913719177,1,63,0.9846204519271851,1,63,0
174,1.0158730158730158,4096,0,1,63,1,1,63,0.250925749540329,1,63,0.98446124792099,1,63,0
175,1.0216780045351475,4096,0,1,63,1,1,63,0.3061054050922394,1,63,0.9789011478424072,1,63,0
176,1.0274829931972789,4096,0,1,63,1,1,63,0.2454739362001419,1,63,0.9812688231468201,1,63,0
177,1.0332879818594105,4096,0,1,63,1,1,63,0.24828442931175232,1,63,0.981704592704773,1,63,0
178,1.039092970521542,4096,0,1,63,1,1,63,0.2843986749649048,1,63,0.9839302897453308,1,63,0
179,1.0448979591836736,4096,0,1,63,1,1,63,0.24980652332305908,1,63,0.9846240282058716,1,63,0
180,1.050702947845805,4096,0,1,63,1,1,63,0.2600143849849701,1,63,0.9819267392158508,1,63,0
181,1.0565079365079366,4096,0,1,63,1,1,63,0.23537905514240265,1,63,0.9832524061203003,1,63,0
182,1.062312925170068,4096,0,1,63,1,1,63,0.24825207889080048,1,63,0.98398756980896,1,63,0
183,1.0681179138321995,4096,0,1,63,1,1,63,0.2776874601840973,1,63,0.9792234897613525,1,63,0
184,1.073922902494331,4096,0,1,63,1,1,63,0.2521832585334778,1,63,0.9843421578407288,1,63,0
185,1.0797278911564625,4096,0,1,63,1,1,63,0.24627430737018585,1,63,0.9836785197257996,1,63,0
186,1.0855328798185941,4096,0,1,63,1,1,63,0.24969737231731415,1,63,0.9802502393722534,1,63,0
187,1.0913378684807256,4096,0,1,63,1,1,63,0.2388801872730255,1,63,0.9835526943206787,1,63,0
188,1.0971428571428572,4096,0,1,63,1,1,63,0.2800199091434479,1,63,0.9789010286331177,1,63,0
189,1.1029478458049886,4096,0,1,63,1,1,63,0.26535165309906006,1,63,0.984032928943634,1,63,0
190,1.1087528344671203,4096,0,1,63,1,1,63,0.24109672009944916,1,63,0.9846581220626831,1,63,0
191,1.1145578231292517,4096,0,1,63,1,1,63,0.277671754360199,1,63,0.9794778823852539,1,63,0
192,1.1203628117913833,4096,0,1,63,1,1,63,0.2416406124830246,1,63,0.9815630912780762,1,63,0
193,1.1261678004535147,4096,0,1,63,1,1,63,0.24863079190254211,1,63,0.9830124974250793,1,63,0
194,1.1319727891156464,4096,0,1,63,1,1,63,0.27411115169525146,1,63,0.9836402535438538,1,63,0
195,1.1377777777777778,4096,0,1,63,1,1,63,0.25498124957084656,1,63,0.9840896129608154,1,63,0
196,1.1435827664399092,4096,0,1,63,1,1,63,0.2673645615577698,1,63,0.9831831455230713,1,63,0
197,1.1493877551020408,4096,0,1,63,1,1,63,0.24076949059963226,1,63,0.9830353260040283,1,63,0
198,1.1551927437641722,4096,0,1,63,1,1,63,0.2663809359073639,1,63,0.9847995042800903,1,63,0
199,1.1609977324263039,4096,0,1,63,1,1,63,0.3234303593635559,1,63,0.9807062149047852,1,63,0
200,1.1668027210884353,4096,0,1,63,1,1,63,0.2861025929450989,1,63,0.9868112206459045,1,63,0
201,1.172607709750567,4096,0,1,63,1,1,63,0.265481173992157,1,63,0.9865887761116028,1,63,0
202,1.1784126984126984,4096,0,1,63,1,1,63,0.3108730912208557,1,63,0.9823846220970154,1,63,0
203,1.18421768707483,4096,0,1,63,1,1,63,0.2591214179992676,1,63,0.985441267490387,1,63,0
204,1.1900226757369614,4096,0,1,63,1,1,63,0.28037554025650024,1,63,0.9848769903182983,1,63,0
205,1.195827664399093,4096,0,1,63,1,1,63,0.3118157386779785,1,63,0.9874885678291321,1,63,0
206,1.2016326530612245,4096,0,1,63,1,1,63,0.27757832407951355,1,63,0.9880028963088989,1,63,0
207,1.207437641723356,4096,0,1,63,1,1,63,0.2961699068546295,1,63,0.986032247543335,1,63,0
208,1.2132426303854875,4096,0,1,63,1,1,63,0.2579587697982788,1,63,0.9866456389427185,1,63,0
209,1.2190476190476192,4096,0,1,63,1,1,63,0.29864323139190674,1,63,0.9881991147994995,1,63,0
210,1.2248526077097506,4096,0,1,63,1,1,63,0.32882919907569885,1,63,0.9849795699119568,1,63,0
211,1.230657596371882,4096,0,1,63,1,1,63,0.30220067501068115,1,63,0.9895113110542297,1,63,0
212,1.2364625850340136,4096,0,1,63,1,1,63,0.2972044050693512,1,63,0.9889679551124573,1,63,0
213,1.242267573696145,4096,0,1,63,1,1,63,0.3005935251712799,1,63,0.9862784743309021,1,63,0
214,1.2480725623582767,4096,0,1,63,1,1,63,0.286151260137558,1,63,0.9884796738624573,1,63,0
215,1.253877551020408,4096,0,1,63,1,1,63,0.32204800844192505,1,63,0.986107587814331,1,63,0
216,1.2596825396825397,4096,0,1,63,1,1,63,0.32450276613235474,1,63,0.9894641637802124,1,63,0
217,1.2654875283446712,4096,0,1,63,1,1,63,0.27719801664352417,1,63,0.9897103905677795,1,63,0
218,1.2712925170068028,4096,0,1,63,1,1,63,0.32202038168907166,1,63,0.9857056140899658,1,63,0
219,1.2770975056689342,4096,0,1,63,1,1,63,0.2693675756454468,1,63,0.9882329106330872,1,63,0
220,1.2829024943310658,4096,0,1,63,1,1,63,0.29680347442626953,1,63,0.9880600571632385,1,63,0
221,1.2887074829931973,4096,0,1,63,1,1,63,0.32380539178848267,1,63,0.9898080229759216,1,63,0
222,1.294512471655329,4096,0,1,63,1,1,63,0.28842031955718994,1,63,0.9906416535377502,1,63,0
223,1.3003174603174603,4096,0,1,63,1,1,63,0.3188135623931885,1,63,0.9884393215179443,1,63,0
224,1.3061224489795917,4096,0,1,63,1,1,63,0.257744699716568,1,63,0.9893179535865784,1,63,0
225,1.3119274376417234,4096,0,1,63,1,1,63,0.30845916271209717,1,63,0.990192174911499,1,63,0
226,1.3177324263038548,4096,0,1,63,1,1,63,0.3255217671394348,1,63,0.9881680607795715,1,63,0
227,1.3235374149659864,4096,0,1,63,1,1,63,0.3008665144443512,1,63,0.9909659624099731,1,63,0
228,1.3293424036281178,4096,0,1,63,1,1,63,0.3066957890987396,1,63,0.9903808236122131,1,63,0
229,1.3351473922902495,4096,0,1,63,1,1,63,0.29656293988227844,1,63,0.9892516732215881,1,63,0
230,1.340952380952381,4096,0,1,63,1,1,63,0.3030128479003906,1,63,0.9911030530929565,1,63,0
231,1.3467573696145125,4096,0,1,63,1,1,63,0.34644803404808044,1,63,0.9886941313743591,1,63,0
232,1.352562358276644,4096,0,1,63,1,1,63,0.33221638202667236,1,63,0.9920471906661987,1,63,0
233,1.3583673469387756,4096,0,1,63,1,1,63,0.2956375479698181,1,63,0.9918729662895203,1,63,0
234,1.364172335600907,4096,0,1,63,1,1,63,0.32524171471595764,1,63,0.9888427257537842,1,63,0
235,1.3699773242630386,4096,0,1,63,1,1,63,0.2834254205226898,1,63,0.9910820722579956,1,63,0
236,1.37578231292517,4096,0,1,63,1,1,63,0.31284087896347046,1,63,0.9902138113975525,1,63,0
237,1.3815873015873017,4096,0,1,63,1,1,63,0.3458137810230255,1,63,0.9918123483657837,1,63,0
238,1.3873922902494331,4096,0,1,63,1,1,63,0.293878972530365,1,63,0.9927858114242554,1,63,0
239,1.3931972789115645,4096,0,1,63,1,1,63,0.3398914933204651,1,63,0.9900298714637756,1,63,0
240,1.3990022675736962,4096,0,1,63,1,1,63,0.26954707503318787,1,63,0.9917098879814148,1,63,0
241,1.4048072562358276,4096,0,1,63,1,1,63,0.3180551528930664,1,63,0.991622269153595,1,63,0
242,1.4106122448979592,4096,0,1,63,1,1,63,0.3326391577720642,1,63,0.9910118579864502,1,63,0
243,1.4164172335600906,4096,0,1,63,1,1,63,0.3069287836551666,1,63,0.9924627542495728,1,63,0
244,1.4222222222222223,4096,0,1,63,1,1,63,0.3231394588947296,1,63,0.991792619228363,1,63,0
245,1.4280272108843537,4096,0,1,63,1,1,63,0.27912309765815735,1,63,0.991692066192627,1,63,0
246,1.4338321995464853,4096,0,1,63,1,1,63,0.32154759764671326,1,63,0.9924943447113037,1,63,0
247,1.4396371882086167,4096,0,1,63,1,1,63,0.36723968386650085,1,63,0.9902269840240479,1,63,0
248,1.4454421768707484,4096,0,1,63,1,1,63,0.3226763606071472,1,63,0.9933440685272217,1,63,0
249,1.4512471655328798,4096,0,1,63,1,1,63,0.3126737177371979,1,63,0.99277263879776,1,63,0
250,1.4570521541950114,4096,0,1,63,1,1,63,0.33672064542770386,1,63,0.9907105565071106,1,63,0
251,1.4628571428571429,4096,0,1,63,1,1,63,0.3117084205150604,1,63,0.9925960898399353,1,63,0
252,1.4686621315192743,4096,0,1,63,1,1,63,0.333413690328598,1,63,0.990960419178009,1,63,0
253,1.474467120181406,4096,0,1,63,1,1,63,0.35953477025032043,1,63,0.9929258823394775,1,63,0
254,1.4802721088435373,4096,0,1,63,1,1,63,0.31189554929733276,1,63,0.993030846118927,1,63,0
255,1.486077097505669,4096,0,1,63,1,1,63,0.3475222587585449,1,63,0.9903296232223511,1,63,0
