event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
67,17.42077097505669,17.57170068027211,150.92970521541815,61,0.5,1.0,supported
68,17.57170068027211,17.600725623582765,29.02494331065597,60,0.0,1.0,unsupported
69,17.635555555555555,17.711020408163265,75.46485260770908,58,0.0,1.0,unsupported
70,17.76326530612245,17.77487528344671,11.609977324262388,49,0.0,0.01579750298399664,unsupported
71,17.77487528344671,17.80390022675737,29.024943310659523,59,1.0,1.0,supported
72,17.832925170068027,18.34956916099773,516.6439909297047,59,1.0,1.0,supported
73,18.42503401360544,18.430839002267575,5.804988662134747,58,0.0,1.0,unsupported
74,18.657233560090702,18.663038548752834,5.804988662131194,54,0.0,1.0,unsupported
75,18.668843537414965,18.674648526077096,5.804988662131194,54,0.0,1.0,unsupported
76,18.68045351473923,18.697868480725624,17.414965986393582,54,0.0,1.0,unsupported
77,19.37124716553288,19.382857142857144,11.609977324265941,59,0.0,1.0,unsupported
