frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
55,0.3250793650793651,4096,0,0,,1,0,-1,0.0025460782926529646,0,59,0.18343698978424072,0,-1,0
56,0.3308843537414966,4096,0,0,,1,0,-1,0.00256994622759521,0,59,0.18416926264762878,0,-1,0
57,0.33668934240362813,4096,0,0,,1,0,-1,0.002597880782559514,0,59,0.18531303107738495,0,-1,0
58,0.34249433106575966,4096,0,0,,1,0,-1,0.0025875878054648638,0,59,0.18531718850135803,0,-1,0
59,0.34829931972789113,4096,0,0,,1,0,-1,0.002581277396529913,0,59,0.1862262487411499,0,-1,0
60,0.35410430839002266,4096,0,0,,1,0,-1,0.0025842918548732996,0,59,0.18465334177017212,0,-1,0
61,0.3599092970521542,4096,0,0,,1,0,-1,0.0025839144363999367,0,59,0.18383347988128662,0,-1,0
62,0.3657142857142857,4096,0,0,,1,0,-1,0.0025470887776464224,0,59,0.183432474732399,0,-1,0
63,0.37151927437641724,4096,0,0,,1,0,-1,0.002571704564616084,0,59,0.18299062550067902,0,-1,0
64,0.37732426303854877,4096,0,0,,1,0,-1,0.0025837805587798357,0,59,0.18338869512081146,0,-1,0
65,0.3831292517006803,4096,0,0,,1,0,-1,0.0025504708755761385,0,59,0.18308702111244202,0,-1,0
66,0.38893424036281177,4096,0,0,,1,0,-1,0.0025588597636669874,0,59,0.18410740792751312,0,-1,0
67,0.3947392290249433,4096,0,0,,1,0,-1,0.002578543731942773,0,59,0.18420861661434174,0,-1,0
68,0.4005442176870748,4096,0,0,,1,0,-1,0.002556388033553958,0,59,0.1846468150615692,0,-1,0
69,0.40634920634920635,4096,0,0,,1,0,-1,0.002557144034653902,0,59,0.18432463705539703,0,-1,0
70,0.4121541950113379,4096,0,0,,1,0,-1,0.0025351617950946093,0,59,0.18419139087200165,0,-1,0
71,0.4179591836734694,4096,0,0,,1,0,-1,0.0025461779441684484,0,59,0.1841985285282135,0,-1,0
72,0.42376417233560093,4096,0,0,,1,0,-1,0.002558376407250762,0,59,0.18360653519630432,0,-1,0
73,0.4295691609977324,4096,0,0,,1,0,-1,0.0025271729100495577,0,59,0.1819731891155243,0,-1,0
74,0.43537414965986393,4096,0,0,,1,0,-1,0.0025273459032177925,0,59,0.18161650002002716,0,-1,0
75,0.44117913832199546,4096,0,0,,1,0,-1,0.002567373448982835,0,59,0.18314659595489502,0,-1,0
76,0.446984126984127,4096,0,0,,1,0,-1,0.0025590129662305117,0,59,0.1835821270942688,0,-1,0
77,0.4527891156462585,4096,0,0,,1,0,-1,0.0025285016745328903,0,59,0.18300467729568481,0,-1,0
78,0.45859410430839004,4096,0,0,,1,0,-1,0.002562080742791295,0,59,0.1847909688949585,0,-1,0
79,0.46439909297052157,4096,0,0,,1,0,-1,0.0025618441868573427,0,59,0.18564200401306152,0,-1,0
80,0.47020408163265304,4096,0,0,,1,0,-1,0.0025802196469157934,0,59,0.1856800764799118,0,-1,0
81,0.47600907029478456,4096,0,0,,1,0,-1,0.002588982693850994,0,59,0.18607820570468903,0,-1,0
82,0.4818140589569161,4096,0,0,,1,0,-1,0.0025935214944183826,0,59,0.1854274868965149,0,-1,0
83,0.4876190476190476,4096,0,0,,1,0,-1,0.0025949073024094105,0,59,0.18630196154117584,0,-1,0
84,0.49342403628117915,4096,0,0,,1,0,-1,0.0025913147255778313,0,59,0.1864757388830185,0,-1,0
85,0.4992290249433107,4096,0,0,,1,0,-1,0.0026178990956395864,0,59,0.1871734857559204,0,-1,0
86,0.5050340136054422,4096,0,0,,1,0,-1,0.00264314585365355,0,59,0.18656739592552185,0,-1,0
87,0.5108390022675737,4096,0,0,,1,0,-1,0.0026635320391505957,0,59,0.18741434812545776,0,-1,0
88,0.5166439909297053,4096,0,0,,1,0,-1,0.0026425300166010857,0,59,0.1864158809185028,0,-1,0
89,0.5224489795918368,4096,0,0,,1,0,-1,0.002644237130880356,0,59,0.18715634942054749,0,-1,0
90,0.5282539682539683,4096,0,0,,1,0,-1,0.002651141257956624,0,59,0.1875288188457489,0,-1,0
91,0.5340589569160997,4096,0,0,,1,0,-1,0.002620336599647999,0,59,0.1867004781961441,0,-1,0
92,0.5398639455782313,4096,0,0,,1,0,-1,0.0026098533999174833,0,59,0.18832772970199585,0,-1,0
93,0.5456689342403628,4096,0,0,,1,0,-1,0.0026070831809192896,0,59,0.1878514587879181,0,-1,0
94,0.5514739229024943,4096,0,0,,1,0,-1,0.002627022098749876,0,59,0.1870640516281128,0,-1,0
95,0.5572789115646258,4096,0,0,,1,0,-1,0.002619621343910694,0,59,0.18606263399124146,0,-1,0
96,0.5630839002267574,4096,0,0,,1,0,-1,0.0026266048662364483,0,59,0.18688125908374786,0,-1,0
97,0.5688888888888889,4096,0,0,,1,0,-1,0.002631634008139372,0,59,0.18676942586898804,0,-1,0
98,0.5746938775510204,4096,0,0,,1,0,-1,0.002587099326774478,0,59,0.18466885387897491,0,-1,0
99,0.5804988662131519,4096,0,0,,1,0,-1,0.002565838862210512,0,59,0.18292084336280823,0,-1,0
100,0.5863038548752835,4096,0,0,,1,0,-1,0.0025580928195267916,0,59,0.1827559620141983,0,-1,0
101,0.592108843537415,4096,0,0,,1,0,-1,0.002580728381872177,0,59,0.1829049438238144,0,-1,0
102,0.5979138321995465,4096,0,0,,1,0,-1,0.0025586707051843405,0,59,0.18245668709278107,0,-1,0
103,0.603718820861678,4096,0,0,,1,0,-1,0.0025468063540756702,0,59,0.18292686343193054,0,-1,0
104,0.6095238095238096,4096,0,0,,1,0,-1,0.0025551016442477703,0,59,0.18249599635601044,0,-1,0
105,0.615328798185941,4096,0,0,,1,0,-1,0.0025298187974840403,0,59,0.18260955810546875,0,-1,0
106,0.6211337868480725,4096,0,0,,1,0,-1,0.0025052286218851805,0,59,0.1806831806898117,0,-1,0
107,0.626938775510204,4096,0,0,,1,0,-1,0.002480508526787162,0,59,0.1796029955148697,0,-1,0
108,0.6327437641723356,4096,0,0,,1,0,-1,0.0024599931202828884,0,59,0.17941339313983917,0,-1,0
109,0.6385487528344671,4096,0,0,,1,0,-1,0.0024430498015135527,0,59,0.17971497774124146,0,-1,0
110,0.6443537414965986,4096,0,0,,1,0,-1,0.0024565577041357756,0,59,0.17952735722064972,0,-1,0
111,0.6501587301587302,4096,0,0,,1,0,-1,0.0024608313106000423,0,59,0.17939801514148712,0,-1,0
112,0.6559637188208617,4096,0,0,,1,0,-1,0.002510321792215109,0,59,0.18053583800792694,0,-1,0
113,0.6617687074829932,4096,0,0,,1,0,-1,0.0025079110637307167,0,59,0.18099026381969452,0,-1,0
114,0.6675736961451247,4096,0,0,,1,0,-1,0.0025169237051159143,0,59,0.1810179203748703,0,-1,0
115,0.6733786848072563,4096,0,0,,1,0,-1,0.00253707030788064,0,59,0.1817719042301178,0,-1,0
116,0.6791836734693878,4096,0,0,,1,0,-1,0.002539542969316244,0,59,0.18236656486988068,0,-1,0
117,0.6849886621315193,4096,0,0,,1,0,-1,0.0025251784827560186,0,59,0.18253746628761292,0,-1,0
118,0.6907936507936508,4096,0,0,,1,0,-1,0.0025544394738972187,0,59,0.18289542198181152,0,-1,0
119,0.6965986394557823,4096,0,0,,1,0,-1,0.0025871817488223314,0,59,0.18329177796840668,0,-1,0
120,0.7024036281179138,4096,0,0,,1,0,-1,0.002583910711109638,0,59,0.1829231083393097,0,-1,0
121,0.7082086167800453,4096,0,0,,1,0,-1,0.002590975956991315,0,59,0.18429628014564514,0,-1,0
122,0.7140136054421768,4096,0,0,,1,0,-1,0.0025868460070341825,0,59,0.1848052591085434,0,-1,0
123,0.7198185941043084,4096,0,0,,1,0,-1,0.00257018581032753,0,59,0.18406811356544495,0,-1,0
124,0.7256235827664399,4096,0,0,,1,0,-1,0.0025656037032604218,0,59,0.18470117449760437,0,-1,0
125,0.7314285714285714,4096,0,0,,1,0,-1,0.002549475058913231,0,59,0.18329355120658875,0,-1,0
126,0.737233560090703,4096,0,0,,1,0,-1,0.00257646176032722,0,59,0.1827806830406189,0,-1,0
127,0.7430385487528345,4096,0,0,,1,0,-1,0.002548935590311885,0,59,0.18220068514347076,0,-1,0
128,0.748843537414966,4096,0,0,,1,0,-1,0.0025440664030611515,0,59,0.18297964334487915,0,-1,0
129,0.7546485260770975,4096,0,0,,1,0,-1,0.0025328455958515406,0,59,0.18245190382003784,0,-1,0
130,0.7604535147392291,4096,0,0,,1,0,-1,0.002526715165004134,0,59,0.1829073578119278,0,-1,0
131,0.7662585034013606,4096,0,0,,1,0,-1,0.0025083059445023537,0,59,0.18277794122695923,0,-1,0
132,0.7720634920634921,4096,0,0,,1,0,-1,0.0024990125093609095,0,59,0.18281212449073792,0,-1,0
133,0.7778684807256235,4096,0,0,,1,0,-1,0.0025241312105208635,0,59,0.18235482275485992,0,-1,0
134,0.7836734693877551,4096,0,0,,1,0,-1,0.0025373478420078754,0,59,0.18263597786426544,0,-1,0
135,0.7894784580498866,4096,0,0,,1,0,-1,0.0025702761486172676,0,59,0.18394945561885834,0,-1,0
136,0.7952834467120181,4096,0,0,,1,0,-1,0.002555748214945197,0,59,0.18375524878501892,0,-1,0
137,0.8010884353741496,4096,0,0,,1,0,-1,0.0025502864737063646,0,59,0.18431423604488373,0,-1,0
138,0.8068934240362812,4096,0,0,,1,0,-1,0.0025605845730751753,0,59,0.18414358794689178,0,-1,0
139,0.8126984126984127,4096,0,0,,1,0,-1,0.002572061726823449,0,59,0.18324191868305206,0,-1,0
140,0.8185034013605442,4096,0,0,,1,0,-1,0.0026003431994467974,0,59,0.1834043264389038,0,-1,0
141,0.8243083900226758,4096,0,0,,1,0,-1,0.002598439110442996,0,59,0.18284639716148376,0,-1,0
142,0.8301133786848073,4096,0,0,,1,0,-1,0.002570963464677334,0,59,0.18314228951931,0,-1,0
143,0.8359183673469388,4096,0,0,,1,0,-1,0.002567655174061656,0,59,0.18280170857906342,0,-1,0
144,0.8417233560090703,4096,0,0,,1,0,-1,0.002562713110819459,0,59,0.18307921290397644,0,-1,0
145,0.8475283446712019,4096,0,0,,1,0,-1,0.0025237149093300104,0,59,0.1826833337545395,0,-1,0
146,0.8533333333333334,4096,0,0,,1,0,-1,0.0025326840113848448,0,59,0.18217216432094574,0,-1,0
147,0.8591383219954648,4096,0,0,,1,0,-1,0.00253290100954473,0,59,0.18163608014583588,0,-1,0
148,0.8649433106575963,4096,0,0,,1,0,-1,0.00248480006121099,0,59,0.1811971813440323,0,-1,0
149,0.8707482993197279,4096,0,0,,1,0,-1,0.0024736819323152304,0,59,0.18141935765743256,0,-1,0
150,0.8765532879818594,4096,0,0,,1,0,-1,0.002480893163010478,0,59,0.1825341433286667,0,-1,0
151,0.8823582766439909,4096,0,0,,1,0,-1,0.002505302196368575,0,59,0.18219035863876343,0,-1,0
152,0.8881632653061224,4096,0,0,,1,0,-1,0.0025036416482180357,0,59,0.18149623274803162,0,-1,0
153,0.893968253968254,4096,0,0,,1,0,-1,0.00252184784039855,0,59,0.1808825135231018,0,-1,0
154,0.8997732426303855,4096,0,0,,1,0,-1,0.0025341371074318886,0,59,0.18080249428749084,0,-1,0
155,0.905578231292517,4096,0,0,,1,0,-1,0.0025564655661582947,0,59,0.18041743338108063,0,-1,0
156,0.9113832199546485,4096,0,0,,1,0,-1,0.00258831144310534,0,59,0.17970600724220276,0,-1,0
157,0.9171882086167801,4096,0,0,,1,0,-1,0.002583191730082035,0,59,0.1775115579366684,0,-1,0
158,0.9229931972789116,4096,0,0,,1,0,-1,0.0026024053804576397,0,59,0.17381033301353455,0,-1,0
159,0.9287981859410431,4096,0,0,,1,0,-1,0.0025460978504270315,0,53,0.16846740245819092,0,-1,0
160,0.9346031746031747,4096,0,0,,1,0,-1,0.0024402067065238953,0,53,0.17314261198043823,0,-1,0
161,0.9404081632653061,4096,0,0,,1,0,-1,0.0023514425847679377,0,53,0.1787901222705841,0,-1,0
162,0.9462131519274376,4096,0,0,,1,0,-1,0.0022067734971642494,0,53,0.18199585378170013,0,-1,0
163,0.9520181405895691,4096,0,0,,1,0,-1,0.0020731664262712,0,53,0.18387380242347717,0,-1,0
164,0.9578231292517007,4096,0,0,,1,0,-1,0.0019563522655516863,0,53,0.18471474945545197,0,-1,0
165,0.9636281179138322,4096,0,0,,1,0,-1,0.0019016838632524014,0,53,0.1852012276649475,0,-1,0
166,0.9694331065759637,4096,0,0,,1,0,-1,0.001906835357658565,0,53,0.1841849833726883,0,-1,0
167,0.9752380952380952,4096,0,0,,1,0,-1,0.0019077593460679054,0,53,0.18243099749088287,0,-1,0
168,0.9810430839002268,4096,0,0,,1,0,-1,0.0019135698676109314,0,53,0.18047776818275452,0,-1,0
169,0.9868480725623583,4096,0,0,,1,0,-1,0.0019493548898026347,0,53,0.17696090042591095,0,-1,0
170,0.9926530612244898,4096,0,0,,1,0,-1,0.0020464181434363127,0,53,0.17252019047737122,0,-1,0
171,0.9984580498866213,4096,0,0,,1,0,-1,0.0021794247440993786,0,53,0.1672905832529068,0,-1,0
172,1.0042630385487528,512,1,0,,1,0,-1,0.02112339250743389,0,59,0.23786748945713043,0,-1,0
173,1.0100680272108844,512,0,0,,1,0,-1,0.04486774280667305,0,59,0.24129068851470947,0,-1,0
174,1.0158730158730158,512,0,0,,1,0,-1,0.9816706776618958,1,53,0.14872987568378448,0,-1,0
175,1.0216780045351475,1024,0,1,66,1,1,66,0.7619789242744446,1,66,0.41704732179641724,0,-1,0
176,1.0274829931972789,1024,0,1,66,1,1,66,0.9756783246994019,1,66,0.9036023020744324,1,66,0
177,1.0332879818594105,2048,0,1,66,1,1,66,0.43334177136421204,1,66,0.6855891346931458,1,66,0
178,1.039092970521542,2048,0,1,66,1,1,66,0.6914747953414917,1,66,0.8862258791923523,1,66,0
179,1.0448979591836736,2048,0,1,66,1,1,66,0.90970379114151,1,66,0.9617168307304382,1,66,0
180,1.050702947845805,2048,0,1,66,1,1,66,0.9873030185699463,1,66,0.9865695834159851,1,66,0
181,1.0565079365079366,4096,0,1,66,1,1,66,0.05730940401554108,0,66,0.8389370441436768,1,66,0
182,1.062312925170068,4096,0,1,66,1,1,66,0.09973616153001785,0,66,0.9098189473152161,0,-1,0
183,1.0681179138321995,4096,0,1,66,1,1,66,0.1772245615720749,1,66,0.9489848017692566,0,-1,0
184,1.073922902494331,4096,0,1,66,1,1,66,0.30813202261924744,1,66,0.9698087573051453,1,66,0
185,1.0797278911564625,4096,0,1,66,1,1,66,0.49436160922050476,1,66,0.9824693202972412,1,66,0
186,1.0855328798185941,4096,0,1,66,1,1,66,0.7072380781173706,1,66,0.9897128343582153,1,66,0
187,1.0913378684807256,4096,0,1,66,1,1,66,0.8681145310401917,1,66,0.9939669370651245,1,66,0
188,1.0971428571428572,4096,0,1,66,1,1,66,0.9709007143974304,1,66,0.9959676265716553,1,66,0
189,1.1029478458049886,4096,0,1,66,1,1,66,0.9874118566513062,1,66,0.9969193935394287,1,66,0
190,1.1087528344671203,4096,0,1,66,1,1,66,0.9927342534065247,1,66,0.9977940320968628,1,66,0
191,1.1145578231292517,4096,0,1,66,1,1,66,0.9938141107559204,1,66,0.9973734617233276,1,66,0
192,1.1203628117913833,4096,0,1,66,1,1,66,0.9907028675079346,1,66,0.9983742237091064,1,66,0
193,1.1261678004535147,4096,0,1,66,1,1,66,0.9915825724601746,1,66,0.9985277652740479,1,66,0
194,1.1319727891156464,4096,0,1,66,1,1,66,0.9926969408988953,1,66,0.9982692003250122,1,66,0
195,1.1377777777777778,4096,0,1,66,1,1,66,0.9924828410148621,1,66,0.9982461929321289,1,66,0
196,1.1435827664399092,4096,0,1,66,1,1,66,0.991445779800415,1,66,0.9981749057769775,1,66,0
197,1.1493877551020408,4096,0,1,66,1,1,66,0.9920148253440857,1,66,0.9979623556137085,1,66,0
198,1.1551927437641722,4096,0,1,66,1,1,66,0.9924293756484985,1,66,0.9980383515357971,1,66,0
199,1.1609977324263039,4096,0,1,66,1,1,66,0.9907098412513733,1,66,0.9983296990394592,1,66,0
200,1.1668027210884353,4096,0,1,66,1,1,66,0.9910513758659363,1,66,0.9984760880470276,1,66,0
201,1.172607709750567,4096,0,1,66,1,1,66,0.9923793077468872,1,66,0.9983892440795898,1,66,0
202,1.1784126984126984,4096,0,1,66,1,1,66,0.9922316074371338,1,66,0.9979351758956909,1,66,0
203,1.18421768707483,4096,0,1,66,1,1,66,0.9912844896316528,1,66,0.9978287816047668,1,66,0
204,1.1900226757369614,4096,0,1,66,1,1,66,0.9904934167861938,1,66,0.9977692365646362,1,66,0
205,1.195827664399093,4096,0,1,66,1,1,66,0.9922959804534912,1,66,0.9974877834320068,1,66,0
206,1.2016326530612245,4096,0,1,66,1,1,66,0.9912891983985901,1,66,0.9972655773162842,1,66,0
207,1.207437641723356,4096,0,1,66,1,1,66,0.989525556564331,1,66,0.9976862668991089,1,66,0
208,1.2132426303854875,4096,0,1,66,1,1,66,0.989989161491394,1,66,0.9974308609962463,1,66,0
209,1.2190476190476192,4096,0,1,66,1,1,66,0.9901169538497925,1,66,0.9965008497238159,1,66,0
210,1.2248526077097506,4096,0,1,66,1,1,66,0.9888871312141418,1,66,0.9961420893669128,1,66,0
211,1.230657596371882,4096,0,1,66,1,1,66,0.9877830743789673,1,66,0.996016800403595,1,66,0
212,1.2364625850340136,4096,0,1,66,1,1,66,0.989865243434906,1,66,0.9942797422409058,1,66,0
213,1.242267573696145,4096,0,1,66,1,1,66,0.9897530674934387,1,66,0.9933096170425415,1,66,0
214,1.2480725623582767,4096,0,1,66,1,1,66,0.9824578166007996,1,66,0.9950537085533142,1,66,0
215,1.253877551020408,4096,0,1,66,1,1,66,0.9833617806434631,1,66,0.994521975517273,1,66,0
216,1.2596825396825397,4096,0,1,66,1,1,66,0.985453724861145,1,66,0.9924541115760803,1,66,0
217,1.2654875283446712,4096,0,1,66,1,1,66,0.9825234413146973,1,66,0.9924253225326538,1,66,0
218,1.2712925170068028,4096,0,1,66,1,1,66,0.9806243181228638,1,66,0.9922159314155579,1,66,0
219,1.2770975056689342,4096,0,1,66,1,1,66,0.9824028611183167,1,66,0.9894335865974426,1,66,0
220,1.2829024943310658,4096,0,1,66,1,1,66,0.9836858510971069,1,66,0.9874798655509949,1,66,0
221,1.2887074829931973,4096,0,1,66,1,1,66,0.9736422896385193,1,66,0.9907434582710266,1,66,0
222,1.294512471655329,4096,0,1,66,1,1,66,0.9760358333587646,1,66,0.9902408123016357,1,66,0
223,1.3003174603174603,4096,0,1,66,1,1,66,0.9786483645439148,1,66,0.9882863163948059,1,66,0
224,1.3061224489795917,4096,0,1,66,1,1,66,0.9723870158195496,1,66,0.9887378215789795,1,66,0
225,1.3119274376417234,4096,0,1,66,1,1,66,0.9712395071983337,1,66,0.9882662892341614,1,66,0
226,1.3177324263038548,4096,0,1,66,1,1,66,0.9717521071434021,1,66,0.9871392846107483,1,66,0
227,1.3235374149659864,4096,0,1,66,1,1,66,0.966314435005188,1,66,0.9896358847618103,1,66,0
228,1.3293424036281178,4096,0,1,66,1,1,66,0.9648464322090149,1,66,0.9902926683425903,1,66,0
229,1.3351473922902495,4096,0,1,66,1,1,66,0.9683811664581299,1,66,0.9894804954528809,1,66,0
230,1.340952380952381,4096,0,1,66,1,1,66,0.9663166999816895,1,66,0.9903653264045715,1,66,0
231,1.3467573696145125,4096,0,1,66,1,1,66,0.9618890285491943,1,66,0.991428792476654,1,66,0
232,1.352562358276644,4096,0,1,66,1,1,66,0.9583777785301208,1,66,0.9911216497421265,1,66,0
233,1.3583673469387756,4096,0,1,66,1,1,66,0.9507936835289001,1,66,0.9907227158546448,1,66,0
234,1.364172335600907,4096,0,1,66,1,1,66,0.9153186082839966,1,66,0.9930310845375061,1,66,0
235,1.3699773242630386,4096,0,1,66,1,1,66,0.8876631855964661,1,66,0.9930625557899475,1,66,0
236,1.37578231292517,4096,0,1,66,1,1,66,0.8598713874816895,1,66,0.9917986392974854,1,66,0
237,1.3815873015873017,4096,0,1,66,1,1,66,0.7585288882255554,1,66,0.9897983074188232,1,66,0
238,1.3873922902494331,4096,0,1,66,1,1,66,0.6348801255226135,1,66,0.9825116991996765,1,66,0
239,1.3931972789115645,4096,0,1,66,1,1,66,0.5601152181625366,1,66,0.9710642099380493,1,66,0
240,1.3990022675736962,4096,0,1,66,1,1,66,0.39042627811431885,1,66,0.9612486362457275,1,66,0
241,1.4048072562358276,4096,0,0,,1,0,-1,0.26230236887931824,1,66,0.9455252289772034,1,66,0
242,1.4106122448979592,4096,0,0,,1,0,-1,0.24918562173843384,1,66,0.8449516892433167,1,66,0
243,1.4164172335600906,4096,0,0,,1,0,-1,0.1672123223543167,1,66,0.7286272644996643,1,66,0
244,1.4222222222222223,4096,0,0,,1,0,-1,0.14183834195137024,0,66,0.48592275381088257,1,66,0
245,1.4280272108843537,4096,0,0,,1,0,-1,0.14562201499938965,0,61,0.6564896702766418,0,-1,0
246,1.4338321995464853,4096,0,0,,1,0,-1,0.1634582132101059,1,61,0.8198856711387634,0,-1,0
247,1.4396371882086167,4096,0,0,,1,0,-1,0.11115223169326782,0,61,0.903333306312561,0,-1,0
248,1.4454421768707484,4096,0,0,,1,0,-1,0.1209941878914833,0,61,0.9505662322044373,0,-1,0
249,1.4512471655328798,4096,0,0,,1,0,-1,0.16599610447883606,1,61,0.9725780487060547,0,-1,0
250,1.4570521541950114,4096,0,0,,1,0,-1,0.35279974341392517,1,61,0.9812522530555725,1,61,0
