frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
19,0.11609977324263039,4096,0,0,,1,0,-1,0.001068598823621869,0,53,0.23790796101093292,0,-1,0
20,0.1219047619047619,4096,0,0,,1,0,-1,0.0010641214903444052,0,53,0.2379216104745865,0,-1,0
21,0.12770975056689343,4096,0,0,,1,0,-1,0.0010689283953979611,0,53,0.23579104244709015,0,-1,0
22,0.13351473922902493,4096,0,0,,1,0,-1,0.0010653591016307473,0,53,0.2308029681444168,0,-1,0
23,0.13931972789115646,4096,0,0,,1,0,-1,0.001088026794604957,0,53,0.22911599278450012,0,-1,0
24,0.14512471655328799,4096,0,0,,1,0,-1,0.0011400394141674042,0,53,0.23544315993785858,0,-1,0
25,0.1509297052154195,4096,0,0,,1,0,-1,0.0011312023270875216,0,53,0.23086929321289062,0,-1,0
26,0.156734693877551,4096,0,0,,1,0,-1,0.0011541014537215233,0,53,0.22975915670394897,0,-1,0
27,0.16253968253968254,4096,0,0,,1,0,-1,0.0011725990334525704,0,53,0.23168501257896423,0,-1,0
28,0.16834467120181407,4096,0,0,,1,0,-1,0.001117283827625215,0,53,0.23374244570732117,0,-1,0
29,0.17414965986394557,4096,0,0,,1,0,-1,0.0010895816376432776,0,53,0.2323232740163803,0,-1,0
30,0.1799546485260771,4096,0,0,,1,0,-1,0.0010772270616143942,0,53,0.23415210843086243,0,-1,0
31,0.18575963718820862,4096,0,0,,1,0,-1,0.0010016919113695621,0,53,0.22986014187335968,0,-1,0
32,0.19156462585034015,4096,0,0,,1,0,-1,0.0009306108113378286,0,53,0.22384333610534668,0,-1,0
33,0.19736961451247165,4096,0,0,,1,0,-1,0.0009048281935974956,0,53,0.22239278256893158,0,-1,0
34,0.20317460317460317,4096,0,0,,1,0,-1,0.0008835369371809065,0,53,0.22035309672355652,0,-1,0
35,0.2089795918367347,4096,0,0,,1,0,-1,0.0008851269376464188,0,53,0.22418193519115448,0,-1,0
36,0.2147845804988662,4096,0,0,,1,0,-1,0.0008953536162152886,0,53,0.22757743299007416,0,-1,0
37,0.22058956916099773,4096,0,0,,1,0,-1,0.0008801641524769366,0,53,0.22324509918689728,0,-1,0
38,0.22639455782312926,4096,0,0,,1,0,-1,0.0009103778284043074,0,53,0.2273981273174286,0,-1,0
39,0.23219954648526078,4096,0,0,,1,0,-1,0.0009507735376246274,0,53,0.2297099083662033,0,-1,0
40,0.23800453514739228,4096,0,0,,1,0,-1,0.0009678339120000601,0,53,0.23199649155139923,0,-1,0
41,0.2438095238095238,4096,0,0,,1,0,-1,0.0010411568218842149,0,53,0.24007567763328552,0,-1,0
42,0.24961451247165534,4096,0,0,,1,0,-1,0.0010732986265793443,0,53,0.23793187737464905,0,-1,0
43,0.25541950113378686,4096,0,0,,1,0,-1,0.001076171058230102,0,53,0.23404572904109955,0,-1,0
44,0.2612244897959184,4096,0,0,,1,0,-1,0.0011204620823264122,0,53,0.23444350063800812,0,-1,0
45,0.26702947845804986,4096,0,0,,1,0,-1,0.0011952684726566076,0,53,0.23971305787563324,0,-1,0
46,0.2728344671201814,4096,0,0,,1,0,-1,0.0012092060642316937,0,53,0.23424360156059265,0,-1,0
47,0.2786394557823129,4096,0,0,,1,0,-1,0.0012172097340226173,0,53,0.23351256549358368,0,-1,0
48,0.28444444444444444,4096,0,0,,1,0,-1,0.0011903770500794053,0,53,0.22463011741638184,0,-1,0
49,0.29024943310657597,4096,0,0,,1,0,-1,0.001114996848627925,0,53,0.22271133959293365,0,-1,0
50,0.2960544217687075,4096,0,0,,1,0,-1,0.0010515972971916199,0,53,0.21951492130756378,0,-1,0
51,0.301859410430839,4096,0,0,,1,0,-1,0.000946385262068361,0,53,0.21973401308059692,0,-1,0
52,0.3076643990929705,4096,0,0,,1,0,-1,0.0008711360860615969,0,53,0.21755489706993103,0,-1,0
53,0.313469387755102,4096,0,0,,1,0,-1,0.0008436457719653845,0,53,0.220279723405838,0,-1,0
54,0.31927437641723355,4096,0,0,,1,0,-1,0.0007956658955663443,0,53,0.21835239231586456,0,-1,0
55,0.3250793650793651,4096,0,0,,1,0,-1,0.0007643674616701901,0,53,0.21558019518852234,0,-1,0
56,0.3308843537414966,4096,0,0,,1,0,-1,0.0007513006567023695,0,53,0.21618585288524628,0,-1,0
57,0.33668934240362813,4096,0,0,,1,0,-1,0.0007470968412235379,0,53,0.2188834846019745,0,-1,0
58,0.34249433106575966,4096,0,0,,1,0,-1,0.0007653090870007873,0,53,0.21937231719493866,0,-1,0
59,0.34829931972789113,4096,0,0,,1,0,-1,0.00079328753054142,0,53,0.21630673110485077,0,-1,0
60,0.35410430839002266,4096,0,0,,1,0,-1,0.0008318308973684907,0,53,0.2166249305009842,0,-1,0
61,0.3599092970521542,4096,0,0,,1,0,-1,0.0008818985661491752,0,53,0.21453474462032318,0,-1,0
62,0.3657142857142857,4096,0,0,,1,0,-1,0.0009339083917438984,0,53,0.21803393959999084,0,-1,0
63,0.37151927437641724,4096,0,0,,1,0,-1,0.0009732511825859547,0,53,0.22155706584453583,0,-1,0
64,0.37732426303854877,4096,0,0,,1,0,-1,0.001022115582600236,0,53,0.2305750548839569,0,-1,0
65,0.3831292517006803,4096,0,0,,1,0,-1,0.0010515302419662476,0,53,0.23523323237895966,0,-1,0
66,0.38893424036281177,4096,0,0,,1,0,-1,0.0010481077479198575,0,53,0.23203986883163452,0,-1,0
67,0.3947392290249433,4096,0,0,,1,0,-1,0.001052267849445343,0,53,0.23301668465137482,0,-1,0
68,0.4005442176870748,4096,0,0,,1,0,-1,0.0010560175869613886,0,53,0.23848804831504822,0,-1,0
69,0.40634920634920635,4096,0,0,,1,0,-1,0.0010560840601101518,0,53,0.2370467334985733,0,-1,0
70,0.4121541950113379,4096,0,0,,1,0,-1,0.0010808181250467896,0,53,0.2424481213092804,0,-1,0
71,0.4179591836734694,4096,0,0,,1,0,-1,0.0010384133784100413,0,53,0.2361839860677719,0,-1,0
72,0.42376417233560093,4096,0,0,,1,0,-1,0.0010540602961555123,0,53,0.23456916213035583,0,-1,0
73,0.4295691609977324,4096,0,0,,1,0,-1,0.001084008952602744,0,53,0.23614104092121124,0,-1,0
74,0.43537414965986393,4096,0,0,,1,0,-1,0.0011186896590515971,0,53,0.2383565753698349,0,-1,0
75,0.44117913832199546,4096,0,0,,1,0,-1,0.0011840786319226027,0,53,0.24118924140930176,0,-1,0
76,0.446984126984127,4096,0,0,,1,0,-1,0.0012508640065789223,0,53,0.24574941396713257,0,-1,0
77,0.4527891156462585,4096,0,0,,1,0,-1,0.0012427126057446003,0,53,0.24345208704471588,0,-1,0
78,0.45859410430839004,4096,0,0,,1,0,-1,0.0012281553354114294,0,53,0.24312368035316467,0,-1,0
79,0.46439909297052157,4096,0,0,,1,0,-1,0.0012340167304500937,0,53,0.24350711703300476,0,-1,0
80,0.47020408163265304,4096,0,0,,1,0,-1,0.0012423067819327116,0,53,0.2416132539510727,0,-1,0
81,0.47600907029478456,4096,0,0,,1,0,-1,0.0012342857662588358,0,53,0.24177569150924683,0,-1,0
82,0.4818140589569161,4096,0,0,,1,0,-1,0.0012221449287608266,0,53,0.23934659361839294,0,-1,0
83,0.4876190476190476,4096,0,0,,1,0,-1,0.001189182628877461,0,53,0.23827406764030457,0,-1,0
84,0.49342403628117915,4096,0,0,,1,0,-1,0.001177190919406712,0,53,0.23777565360069275,0,-1,0
85,0.4992290249433107,4096,0,0,,1,0,-1,0.0011563727166503668,0,53,0.2394893765449524,0,-1,0
86,0.5050340136054422,4096,0,0,,1,0,-1,0.0011701510520651937,0,53,0.23391421139240265,0,-1,0
87,0.5108390022675737,4096,0,0,,1,0,-1,0.0011571600334718823,0,53,0.23405152559280396,0,-1,0
88,0.5166439909297053,4096,0,0,,1,0,-1,0.0011251770192757249,0,53,0.22993753850460052,0,-1,0
89,0.5224489795918368,4096,0,0,,1,0,-1,0.00110514962580055,0,53,0.22718724608421326,0,-1,0
90,0.5282539682539683,4096,0,0,,1,0,-1,0.0011227127397432923,0,53,0.223495751619339,0,-1,0
91,0.5340589569160997,4096,0,0,,1,0,-1,0.0011171555379405618,0,53,0.22118514776229858,0,-1,0
92,0.5398639455782313,4096,0,0,,1,0,-1,0.0010637023951858282,0,53,0.21474920213222504,0,-1,0
93,0.5456689342403628,4096,0,0,,1,0,-1,0.0010058748302981257,0,53,0.20681221783161163,0,-1,0
94,0.5514739229024943,4096,0,0,,1,0,-1,0.0009027154301293194,0,53,0.20538969337940216,0,-1,0
95,0.5572789115646258,4096,0,0,,1,0,-1,0.0008116083918139338,0,53,0.21549595892429352,0,-1,0
96,0.5630839002267574,4096,0,0,,1,0,-1,0.0007557548233307898,0,53,0.22033673524856567,0,-1,0
97,0.5688888888888889,4096,0,0,,1,0,-1,0.0007329282234422863,0,53,0.22699666023254395,0,-1,0
98,0.5746938775510204,4096,0,0,,1,0,-1,0.0007566441199742258,0,53,0.2324908971786499,0,-1,0
99,0.5804988662131519,4096,0,0,,1,0,-1,0.0008140439749695361,0,53,0.233397975564003,0,-1,0
100,0.5863038548752835,4096,0,0,,1,0,-1,0.0008803687524050474,0,53,0.23662374913692474,0,-1,0
101,0.592108843537415,4096,0,0,,1,0,-1,0.0009481831220909953,0,53,0.24418529868125916,0,-1,0
102,0.5979138321995465,4096,0,0,,1,0,-1,0.0010024341754615307,0,53,0.24944429099559784,0,-1,0
103,0.603718820861678,4096,0,0,,1,0,-1,0.0010168295120820403,0,53,0.2499338537454605,0,-1,0
104,0.6095238095238096,4096,0,0,,1,0,-1,0.0010581823298707604,0,53,0.2547532916069031,0,-1,0
105,0.615328798185941,4096,0,0,,1,0,-1,0.0011638696305453777,0,53,0.26217353343963623,0,-1,0
106,0.6211337868480725,4096,0,0,,1,0,-1,0.0013419834431260824,0,53,0.2645105719566345,0,-1,0
107,0.626938775510204,4096,0,0,,1,0,-1,0.0015350363682955503,0,53,0.2781984210014343,0,-1,0
108,0.6327437641723356,4096,0,0,,1,0,-1,0.0018842627760022879,0,53,0.2715056836605072,0,-1,0
109,0.6385487528344671,4096,0,0,,1,0,-1,0.003321040188893676,0,53,0.23850974440574646,0,-1,0
110,0.6443537414965986,4096,0,1,66,1,1,66,0.004368406720459461,0,53,0.22065308690071106,0,-1,0
111,0.6501587301587302,4096,0,1,66,1,1,66,0.004859980661422014,0,53,0.14734597504138947,0,-1,0
112,0.6559637188208617,4096,0,1,66,1,1,66,0.0056709591299295425,0,65,0.19276748597621918,0,-1,0
113,0.6617687074829932,4096,0,1,66,1,1,66,0.007154052145779133,0,66,0.2500201463699341,0,-1,0
114,0.6675736961451247,4096,0,1,66,1,1,66,0.010585630312561989,0,66,0.4244133532047272,0,-1,0
115,0.6733786848072563,4096,0,1,66,1,1,66,0.016877923160791397,0,66,0.5995678901672363,0,-1,0
116,0.6791836734693878,4096,0,1,66,1,1,66,0.030579349026083946,0,66,0.7465174794197083,0,-1,0
117,0.6849886621315193,4096,0,1,66,1,1,66,0.053295716643333435,0,66,0.8463885188102722,0,-1,0
118,0.6907936507936508,4096,0,1,66,1,1,66,0.09449746459722519,0,66,0.9090906977653503,0,-1,0
119,0.6965986394557823,4096,0,1,66,1,1,66,0.1640719324350357,0,66,0.9471152424812317,0,-1,0
120,0.7024036281179138,4096,0,1,66,1,1,66,0.2817128300666809,1,66,0.9664633274078369,0,-1,0
121,0.7082086167800453,4096,0,1,66,1,1,66,0.48421937227249146,1,66,0.9786319732666016,1,66,0
122,0.7140136054421768,4096,0,1,66,1,1,66,0.7235651612281799,1,66,0.987224817276001,1,66,0
123,0.7198185941043084,4096,0,1,66,1,1,66,0.9144899845123291,1,66,0.994211733341217,1,66,0
124,0.7256235827664399,4096,0,1,66,1,1,66,0.9789239764213562,1,66,0.9960481524467468,1,66,0
125,0.7314285714285714,4096,0,1,66,1,1,66,0.9801501631736755,1,66,0.9980555772781372,1,66,0
126,0.737233560090703,4096,0,1,66,1,1,66,0.9787901639938354,1,66,0.9987500905990601,1,66,0
127,0.7430385487528345,4096,0,1,66,1,1,66,0.980973482131958,1,66,0.9987951517105103,1,66,0
128,0.748843537414966,4096,0,1,66,1,1,66,0.987831175327301,1,66,0.9978175163269043,1,66,0
129,0.7546485260770975,4096,0,1,66,1,1,66,0.9884679913520813,1,66,0.9981082677841187,1,66,0
130,0.7604535147392291,4096,0,1,66,1,1,66,0.9788088202476501,1,66,0.9984511137008667,1,66,0
131,0.7662585034013606,4096,0,1,66,1,1,66,0.9771555662155151,1,66,0.9981038570404053,1,66,0
132,0.7720634920634921,4096,0,1,66,1,1,66,0.983276903629303,1,66,0.9992671608924866,1,66,0
133,0.7778684807256235,4096,0,1,66,1,1,66,0.9799891114234924,1,66,0.9993005990982056,1,66,0
134,0.7836734693877551,4096,0,1,66,1,1,66,0.9814420938491821,1,66,0.9992626309394836,1,66,0
135,0.7894784580498866,4096,0,1,66,1,1,66,0.9893761873245239,1,66,0.998178243637085,1,66,0
136,0.7952834467120181,4096,0,1,66,1,1,66,0.9882476329803467,1,66,0.9981100559234619,1,66,0
137,0.8010884353741496,4096,0,1,66,1,1,66,0.9807649254798889,1,66,0.9983475208282471,1,66,0
138,0.8068934240362812,4096,0,1,66,1,1,66,0.9754269123077393,1,66,0.9980720281600952,1,66,0
139,0.8126984126984127,4096,0,1,66,1,1,66,0.9764854907989502,1,66,0.9980929493904114,1,66,0
140,0.8185034013605442,4096,0,1,66,1,1,66,0.9796011447906494,1,66,0.9992650151252747,1,66,0
141,0.8243083900226758,4096,0,1,66,1,1,66,0.979101300239563,1,66,0.9991191029548645,1,66,0
142,0.8301133786848073,4096,0,1,66,1,1,66,0.9856435656547546,1,66,0.9977986216545105,1,66,0
143,0.8359183673469388,4096,0,1,66,1,1,66,0.9861189723014832,1,66,0.9943386912345886,1,66,0
144,0.8417233560090703,4096,0,1,66,1,1,66,0.9384657144546509,1,66,0.99276202917099,1,66,0
145,0.8475283446712019,4096,0,1,66,1,1,66,0.7653894424438477,1,66,0.9903253316879272,1,66,0
146,0.8533333333333334,4096,0,1,66,1,1,66,0.5069556832313538,1,66,0.98235023021698,1,66,0
147,0.8591383219954648,4096,0,0,,1,0,-1,0.3511049747467041,1,66,0.9899587035179138,1,66,0
148,0.8649433106575963,4096,0,0,,1,0,-1,0.16273239254951477,0,66,0.9717802405357361,1,66,0
149,0.8707482993197279,4096,0,0,,1,0,-1,0.08420659601688385,0,66,0.9280197620391846,0,-1,0
150,0.8765532879818594,4096,0,0,,1,0,-1,0.05551281198859215,0,66,0.8028090596199036,0,-1,0
151,0.8823582766439909,4096,0,0,,1,0,-1,0.03244512528181076,0,66,0.6431326866149902,0,-1,0
152,0.8881632653061224,4096,0,0,,1,0,-1,0.01648818328976631,0,66,0.5471752285957336,0,-1,0
153,0.893968253968254,4096,0,0,,1,0,-1,0.01125560887157917,0,66,0.46524518728256226,0,-1,0
154,0.8997732426303855,4096,0,1,64,1,1,64,0.011700721457600594,0,66,0.23579104244709015,0,-1,0
155,0.905578231292517,4096,0,1,64,1,1,64,0.004227109253406525,0,66,0.19648556411266327,0,-1,0
156,0.9113832199546485,4096,0,1,64,1,1,64,0.0036633433774113655,0,64,0.22381830215454102,0,-1,0
157,0.9171882086167801,4096,0,1,64,1,1,64,0.008436327800154686,0,64,0.29206088185310364,0,-1,0
158,0.9229931972789116,4096,0,1,64,1,1,64,0.011359935626387596,0,64,0.41530030965805054,0,-1,0
159,0.9287981859410431,4096,0,1,64,1,1,64,0.011780928820371628,0,64,0.45276954770088196,0,-1,0
160,0.9346031746031747,4096,0,1,64,1,1,64,0.018621256574988365,0,64,0.5972390174865723,0,-1,0
161,0.9404081632653061,4096,0,1,64,1,1,64,0.03327248990535736,0,64,0.7254149913787842,0,-1,0
162,0.9462131519274376,4096,0,1,64,1,1,64,0.06160752475261688,0,64,0.825497567653656,0,-1,0
163,0.9520181405895691,4096,0,1,64,1,1,64,0.13446001708507538,0,64,0.9033610224723816,0,-1,0
164,0.9578231292517007,4096,0,1,64,1,1,64,0.29050973057746887,1,64,0.9462598562240601,0,-1,0
165,0.9636281179138322,4096,0,1,64,1,1,64,0.48652467131614685,1,64,0.9545379877090454,1,64,0
166,0.9694331065759637,4096,0,1,64,1,1,64,0.7380188703536987,1,64,0.9674006700515747,1,64,0
167,0.9752380952380952,4096,0,1,64,1,1,64,0.8325880765914917,1,64,0.9662225842475891,1,64,0
168,0.9810430839002268,4096,0,1,64,1,1,64,0.9583362936973572,1,64,0.98476243019104,1,64,0
169,0.9868480725623583,4096,0,1,64,1,1,64,0.9695804715156555,1,64,0.9904621243476868,1,64,0
170,0.9926530612244898,4096,0,1,64,1,1,64,0.9665021300315857,1,64,0.9931824803352356,1,64,0
171,0.9984580498866213,4096,0,1,64,1,1,64,0.9664199352264404,1,64,0.9943926334381104,1,64,0
172,1.0042630385487528,4096,0,1,64,1,1,64,0.9642303586006165,1,64,0.9940943121910095,1,64,0
173,1.0100680272108844,4096,0,1,64,1,1,64,0.9777794480323792,1,64,0.9959631562232971,1,64,0
174,1.0158730158730158,4096,0,1,64,1,1,64,0.9762258529663086,1,64,0.9959375858306885,1,64,0
175,1.0216780045351475,4096,0,1,64,1,1,64,0.9733486771583557,1,64,0.9951791763305664,1,64,0
176,1.0274829931972789,4096,0,1,64,1,1,64,0.9709035754203796,1,64,0.9912965297698975,1,64,0
177,1.0332879818594105,4096,0,1,64,1,1,64,0.9802048802375793,1,64,0.9865447878837585,1,64,0
178,1.039092970521542,4096,0,1,64,1,1,64,0.9785261154174805,1,64,0.9867241978645325,1,64,0
179,1.0448979591836736,4096,0,1,64,1,1,64,0.9781649708747864,1,64,0.9882332682609558,1,64,0
180,1.050702947845805,4096,0,1,64,1,1,64,0.9674026370048523,1,64,0.9921354055404663,1,64,0
181,1.0565079365079366,4096,0,1,64,1,1,64,0.9663727283477783,1,64,0.9936115145683289,1,64,0
182,1.062312925170068,4096,0,1,64,1,1,64,0.9658445715904236,1,64,0.993729829788208,1,64,0
183,1.0681179138321995,4096,0,1,64,1,1,64,0.968914270401001,1,64,0.9934316277503967,1,64,0
184,1.073922902494331,4096,0,1,64,1,1,64,0.9753895998001099,1,64,0.9956462979316711,1,64,0
185,1.0797278911564625,4096,0,1,64,1,1,64,0.9710760712623596,1,64,0.9952563643455505,1,64,0
186,1.0855328798185941,4096,0,1,64,1,1,64,0.9701528549194336,1,64,0.9935798645019531,1,64,0
187,1.0913378684807256,4096,0,1,64,1,1,64,0.9726046323776245,1,64,0.9893960356712341,1,64,0
188,1.0971428571428572,4096,0,1,64,1,1,64,0.9775058031082153,1,64,0.9869216680526733,1,64,0
189,1.1029478458049886,4096,0,1,64,1,1,64,0.9740606546401978,1,64,0.9841524958610535,1,64,0
190,1.1087528344671203,4096,0,1,64,1,1,64,0.9717208743095398,1,64,0.9864827990531921,1,64,0
191,1.1145578231292517,4096,0,1,64,1,1,64,0.9615018963813782,1,64,0.9923060536384583,1,64,0
192,1.1203628117913833,4096,0,1,64,1,1,64,0.962856650352478,1,64,0.9937888979911804,1,64,0
193,1.1261678004535147,4096,0,1,64,1,1,64,0.9600763320922852,1,64,0.9929828643798828,1,64,0
194,1.1319727891156464,4096,0,1,64,1,1,64,0.9775449633598328,1,64,0.9875643849372864,1,64,0
195,1.1377777777777778,4096,0,1,64,1,1,64,0.9612763524055481,1,64,0.9942343831062317,1,64,0
196,1.1435827664399092,4096,0,1,64,1,1,64,0.941584587097168,1,64,0.9918304085731506,1,64,0
197,1.1493877551020408,4096,0,1,64,1,1,64,0.916481614112854,1,64,0.9884474873542786,1,64,0
198,1.1551927437641722,4096,0,1,64,1,1,64,0.9024531245231628,1,64,0.9830666780471802,1,64,0
199,1.1609977324263039,4096,0,1,64,1,1,64,0.8552148342132568,1,64,0.9821332097053528,1,64,0
200,1.1668027210884353,4096,0,1,64,1,1,64,0.7532763481140137,1,64,0.9770669341087341,1,64,0
201,1.172607709750567,4096,0,1,64,1,1,64,0.6463654041290283,1,64,0.9812272787094116,1,64,0
202,1.1784126984126984,4096,0,1,64,1,1,64,0.4445287883281708,1,64,0.9785602688789368,1,64,0
203,1.18421768707483,4096,0,2,62;64,0,0,-1,0.3288683593273163,1,64,0.9613062143325806,1,64,0
204,1.1900226757369614,4096,0,2,62;64,0,0,-1,0.2286413162946701,1,64,0.8854311108589172,1,64,0
205,1.195827664399093,4096,0,2,62;64,0,0,-1,0.19436970353126526,1,64,0.7707799673080444,1,64,0
206,1.2016326530612245,4096,0,2,62;64,0,0,-1,0.12308312207460403,0,64,0.689079761505127,1,64,0
207,1.207437641723356,4096,0,2,62;64,0,0,-1,0.11429862678050995,0,64,0.5010316967964172,0,-1,0
208,1.2132426303854875,4096,0,2,62;64,0,0,-1,0.12261451780796051,0,64,0.3392413556575775,0,-1,0
209,1.2190476190476192,4096,0,2,62;64,0,0,-1,0.1711125373840332,0,63,0.35238221287727356,0,-1,0
210,1.2248526077097506,4096,0,2,62;64,0,0,-1,0.1719210296869278,0,62,0.4254101812839508,0,-1,0
211,1.230657596371882,4096,0,2,62;64,0,0,-1,0.2154856026172638,1,62,0.6059995889663696,0,-1,0
212,1.2364625850340136,4096,0,2,62;64,0,0,-1,0.24524949491024017,1,62,0.7333731651306152,1,62,0
213,1.242267573696145,4096,0,2,62;64,0,0,-1,0.3422248363494873,1,62,0.86155766248703,1,62,0
214,1.2480725623582767,4096,0,2,62;64,0,0,-1,0.4540495276451111,1,62,0.9273636341094971,1,62,0
215,1.253877551020408,4096,0,1,62,1,1,62,0.6581652760505676,1,62,0.9638107419013977,1,62,0
216,1.2596825396825397,4096,0,1,62,1,1,62,0.8388799428939819,1,62,0.9849426746368408,1,62,0
217,1.2654875283446712,4096,0,1,62,1,1,62,0.8340844511985779,1,62,0.9907716512680054,1,62,0
218,1.2712925170068028,4096,0,1,62,1,1,62,0.823224663734436,1,62,0.991935133934021,1,62,0
219,1.2770975056689342,4096,0,1,62,1,1,62,0.849169135093689,1,62,0.9911522269248962,1,62,0
220,1.2829024943310658,4096,0,1,62,1,1,62,0.858700156211853,1,62,0.9846085906028748,1,62,0
221,1.2887074829931973,4096,0,1,62,1,1,62,0.8241478204727173,1,62,0.9922900795936584,1,62,0
222,1.294512471655329,4096,0,1,62,1,1,62,0.8393881320953369,1,62,0.9886859655380249,1,62,0
223,1.3003174603174603,4096,0,1,62,1,1,62,0.8735083341598511,1,62,0.9852601289749146,1,62,0
224,1.3061224489795917,4096,0,1,62,1,1,62,0.8341681361198425,1,62,0.9909754395484924,1,62,0
225,1.3119274376417234,4096,0,1,62,1,1,62,0.8490608930587769,1,62,0.9896341562271118,1,62,0
226,1.3177324263038548,4096,0,1,62,1,1,62,0.8533515930175781,1,62,0.9880256056785583,1,62,0
227,1.3235374149659864,4096,0,1,62,1,1,62,0.8232845664024353,1,62,0.9880140423774719,1,62,0
228,1.3293424036281178,4096,0,1,62,1,1,62,0.7999971508979797,1,62,0.9904290437698364,1,62,0
229,1.3351473922902495,4096,0,1,62,1,1,62,0.8167621493339539,1,62,0.9899346232414246,1,62,0
230,1.340952380952381,4096,0,1,62,1,1,62,0.8372917771339417,1,62,0.9847785830497742,1,62,0
231,1.3467573696145125,4096,0,1,62,1,1,62,0.8019772171974182,1,62,0.9916894435882568,1,62,0
232,1.352562358276644,4096,0,1,62,1,1,62,0.8176650404930115,1,62,0.9884724020957947,1,62,0
233,1.3583673469387756,4096,0,1,62,1,1,62,0.8304341435432434,1,62,0.9847514033317566,1,62,0
234,1.364172335600907,4096,0,1,62,1,1,62,0.774358332157135,1,62,0.9869785308837891,1,62,0
235,1.3699773242630386,4096,0,1,62,1,1,62,0.8180481195449829,1,62,0.9790753722190857,1,62,0
236,1.37578231292517,4096,0,1,62,1,1,62,0.7764109969139099,1,62,0.980734646320343,1,62,0
237,1.3815873015873017,4096,0,1,62,1,1,62,0.7042222023010254,1,62,0.9706765413284302,1,62,0
238,1.3873922902494331,4096,0,1,62,1,1,62,0.5706290006637573,1,62,0.9779264330863953,1,62,0
239,1.3931972789115645,4096,0,1,62,1,1,62,0.4658046364784241,1,62,0.9727711081504822,1,62,0
240,1.3990022675736962,4096,0,1,62,1,1,62,0.29218265414237976,1,62,0.9528781175613403,1,62,0
241,1.4048072562358276,4096,0,1,62,1,1,62,0.1199265718460083,0,62,0.9655677080154419,1,62,0
242,1.4106122448979592,4096,0,1,62,1,1,62,0.0736030787229538,0,62,0.9504397511482239,0,-1,0
243,1.4164172335600906,4096,0,1,62,1,1,62,0.03881111368536949,0,62,0.9132336378097534,0,-1,0
244,1.4222222222222223,4096,0,0,,1,0,-1,0.020285824313759804,0,62,0.8977311253547668,0,-1,0
245,1.4280272108843537,4096,0,0,,1,0,-1,0.017403235659003258,0,62,0.8373117446899414,0,-1,0
246,1.4338321995464853,4096,0,0,,1,0,-1,0.008651466108858585,0,62,0.8350594639778137,0,-1,0
247,1.4396371882086167,4096,0,0,,1,0,-1,0.006756902672350407,0,62,0.6500751972198486,0,-1,0
248,1.4454421768707484,4096,0,0,,1,0,-1,0.003351222723722458,0,62,0.7081220746040344,0,-1,0
249,1.4512471655328798,4096,0,0,,1,0,-1,0.002349727088585496,0,62,0.6398279070854187,0,-1,0
250,1.4570521541950114,4096,0,0,,1,0,-1,0.0019443545024842024,0,62,0.35641011595726013,0,-1,0
