event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
69,15.801179138321995,15.824399092970522,23.219954648526553,60,0.0,1.0,unsupported
70,15.824399092970522,15.963718820861677,139.31972789115576,59,1.0,1.0,supported
71,15.963718820861677,15.975328798185942,11.609977324264165,66,0.0,0.009869189266502761,unsupported
72,16.068208616780044,16.248163265306122,179.95464852607768,59,0.7741935483870968,1.0,supported
73,16.248163265306122,16.27138321995465,23.21995464852833,60,0.0,1.0,unsupported
74,16.27138321995465,16.31201814058957,40.63492063491836,61,0.0,1.0,unsupported
75,16.31201814058957,16.416507936507937,104.4897959183686,62,1.0,1.0,supported
76,16.46875283446712,16.759002267573695,290.2494331065739,62,0.7,1.0,supported
77,16.759002267573695,16.89251700680272,133.51473922902457,61,0.9565217391304348,1.0,supported
78,16.933151927437642,17.171156462585035,238.00453514739317,61,0.7804878048780488,1.0,supported
79,17.171156462585035,17.205986394557822,34.829931972787165,60,0.0,1.0,unsupported
80,17.205986394557822,17.322086167800453,116.09977324263099,59,1.0,1.0,supported
81,17.374331065759637,17.41496598639456,40.63492063492191,59,1.0,1.0,supported
82,17.432380952380953,17.594920634920634,162.53968253968054,59,0.7142857142857143,1.0,supported
83,17.594920634920634,17.65297052154195,58.049886621315494,58,0.0,1.0,unsupported
84,17.65297052154195,17.786485260770974,133.51473922902457,57,1.0,1.0,supported
85,17.809705215419502,17.821315192743764,11.609977324262388,76,0.0,0.16561829059535424,unsupported
86,17.902585034013605,18.06512471655329,162.5396825396841,57,1.0,1.0,supported
87,18.889433106575964,18.91265306122449,23.219954648524777,66,0.0,0.5264619106232895,unsupported
88,19.017142857142858,19.10421768707483,87.07482993197146,57,0.5333333333333333,1.0,supported
89,19.10421768707483,19.121632653061223,17.414965986393582,58,0.0,1.0,unsupported
90,19.121632653061223,19.237732426303854,116.09977324263099,59,0.9,1.0,supported
91,19.30739229024943,19.440907029478456,133.51473922902457,61,0.17391304347826086,1.0,weak
92,19.440907029478456,19.580226757369616,139.31972789115932,62,0.5416666666666666,1.0,supported
93,19.60344671201814,19.67891156462585,75.46485260770908,64,1.0,1.0,supported
94,19.70793650793651,19.71954648526077,11.609977324262388,53,0.0,0.020578013003723635,unsupported
95,19.71954648526077,19.742766439909296,23.219954648524777,66,1.0,0.7165768977948074,supported
96,19.765986394557824,19.893696145124718,127.70975056689338,66,0.45454545454545453,1.0,weak
97,19.893696145124718,20.038820861678005,145.12471655328696,67,0.64,1.0,supported
98,20.038820861678005,20.143310657596373,104.4897959183686,69,1.0,1.0,supported
99,20.195555555555554,20.21297052154195,17.414965986397135,71,1.0,1.0,supported
100,20.241995464852607,20.416145124716554,174.14965986394648,71,1.0,1.0,supported
101,21.31591836734694,21.3275283446712,11.609977324262388,53,0.0,0.5287099802981439,unsupported
102,21.3275283446712,21.368163265306123,40.63492063492191,62,1.0,1.0,supported
103,21.385578231292516,21.55392290249433,168.3446712018153,62,0.9655172413793104,1.0,supported
104,21.71065759637188,21.728072562358278,17.414965986397135,66,0.0,0.0048583594849753615,unsupported
105,21.80934240362812,22.01251700680272,203.17460317460245,62,0.8,1.0,supported
106,22.01251700680272,22.267936507936508,255.41950113378675,61,1.0,1.0,supported
107,23.08063492063492,23.092244897959183,11.609977324262388,53,0.0,0.5503909187103319,unsupported
108,23.092244897959183,23.132879818594105,40.63492063492191,61,1.0,0.9929303603210644,supported
109,23.15609977324263,23.3534693877551,197.36961451247126,61,1.0,1.0,supported
110,23.43473922902494,23.446349206349208,11.609977324265941,57,0.0,0.8073032795249068,unsupported
111,23.446349206349208,23.481179138321995,34.829931972787165,58,0.0,1.0,unsupported
112,23.53342403628118,23.56825396825397,34.82993197279072,58,0.0,1.0,unsupported
113,23.56825396825397,23.585668934240363,17.414965986393582,61,1.0,1.0,supported
114,23.62049886621315,23.800453514739228,179.95464852607768,61,1.0,1.0,supported
115,23.875918367346937,23.92816326530612,52.2448979591843,58,0.0,1.0,unsupported
116,24.2184126984127,24.270657596371883,52.2448979591843,58,0.0,1.0,unsupported
117,24.3112925170068,24.363537414965986,52.2448979591843,58,0.0,1.0,unsupported
118,24.862766439909297,24.891791383219953,29.02494331065597,66,0.0,0.2340321299741524,unsupported
119,24.99628117913832,25.309750566893424,313.4693877551023,58,0.9814814814814815,1.0,supported
120,25.402630385487527,26.534603174603173,1131.9727891156467,59,1.0,1.0,supported
121,26.999002267573697,27.01641723356009,17.414965986393582,59,1.0,1.0,supported
122,27.01641723356009,27.033832199546485,17.414965986393582,58,0.0,1.0,unsupported
123,27.370521541950115,27.39954648526077,29.02494331065597,71,0.0,0.8855964341737079,unsupported
124,27.567891156462586,27.602721088435374,34.829931972787165,71,0.0,0.9603852612817174,unsupported
125,27.643356009070295,27.69560090702948,52.2448979591843,71,0.0,1.0,unsupported
126,27.753650793650795,27.77106575963719,17.414965986393582,71,0.0,1.0,unsupported
