event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
81,11.993106575963719,12.138231292517007,145.12471655328875,74,1.0,1.0,supported
82,12.144036281179138,12.14984126984127,5.804988662131194,74,0.0,1.0,unsupported
83,12.283356009070294,12.30657596371882,23.219954648526553,73,1.0,1.0,supported
84,12.347210884353741,12.353015873015874,5.8049886621329705,62,0.0,0.014691092235050942,unsupported
85,12.353015873015874,12.358820861678005,5.804988662131194,70,0.0,0.04177023243662298,unsupported
86,12.358820861678005,12.399455782312925,40.634920634920135,71,1.0,0.24509935520710632,supported
87,12.614240362811792,12.8,185.75963718820887,66,0.75,1.0,supported
88,12.8,12.823219954648525,23.219954648524777,65,0.0,1.0,unsupported
89,12.823219954648525,13.008979591836734,185.75963718820887,64,1.0,1.0,supported
90,13.40952380952381,13.426938775510203,17.414965986393582,66,0.0,0.060843644718006504,unsupported
91,13.531428571428572,13.670748299319728,139.31972789115576,62,0.875,1.0,supported
92,13.693968253968254,13.699773242630386,5.804988662131194,62,0.0,1.0,unsupported
93,13.705578231292517,13.891337868480726,185.75963718820887,62,0.0,1.0,unsupported
94,13.94358276643991,13.949387755102041,5.804988662131194,53,0.0,0.04092661214482063,unsupported
95,13.949387755102041,13.955192743764172,5.804988662131194,49,0.0,0.31787819606525114,unsupported
96,13.955192743764172,13.995827664399092,40.634920634920135,61,1.0,0.9146834404249845,supported
97,14.001632653061224,14.233832199546486,232.19954648526198,61,0.9,1.0,supported
98,14.233832199546486,14.384761904761906,150.92970521541992,62,0.0,1.0,unsupported
99,14.431201814058957,14.437006802721088,5.804988662131194,63,0.0,0.6836528451748911,unsupported
100,14.437006802721088,14.477641723356008,40.634920634920135,64,1.0,0.27786924936536705,supported
101,14.506666666666666,14.616961451247166,110.2947845804998,64,1.0,1.0,supported
102,14.686621315192744,14.913015873015873,226.394557823129,64,0.8461538461538461,1.0,supported
103,14.913015873015873,14.953650793650795,40.63492063492191,63,0.0,1.0,unsupported
104,14.953650793650795,15.081360544217688,127.70975056689338,62,1.0,1.0,supported
105,15.197460317460317,15.371609977324264,174.14965986394648,62,0.8,1.0,supported
106,15.371609977324264,15.534149659863946,162.5396825396823,61,1.0,1.0,supported
107,15.557369614512472,15.563174603174604,5.804988662131194,53,0.0,0.015763458872479427,unsupported
108,15.563174603174604,15.568979591836735,5.804988662131194,50,0.0,0.014164581861200554,unsupported
109,15.574784580498866,15.580589569160997,5.804988662131194,44,0.0,0.06705192504692072,unsupported
110,15.580589569160997,15.592199546485261,11.609977324264165,49,0.0,0.27048088393445285,unsupported
111,15.592199546485261,15.609614512471655,17.414965986393582,61,1.0,1.0,supported
112,15.650249433106575,15.795374149659864,145.12471655328875,61,1.0,1.0,supported
113,15.795374149659864,15.81278911564626,17.41496598639536,60,0.0,0.8609661495281764,unsupported
114,15.81859410430839,15.952108843537415,133.51473922902457,59,1.0,1.0,supported
115,15.957913832199546,15.96952380952381,11.609977324264165,66,0.0,0.00615510476787165,unsupported
116,16.062403628117913,16.24235827664399,179.95464852607768,59,0.8064516129032258,1.0,supported
117,16.24235827664399,16.265578231292515,23.219954648524777,60,0.0,1.0,unsupported
118,16.265578231292515,16.306213151927437,40.63492063492191,61,0.0,1.0,unsupported
119,16.306213151927437,16.410702947845806,104.4897959183686,62,1.0,1.0,supported
120,16.451337868480724,16.457142857142856,5.804988662131194,49,0.0,0.005037866719179116,unsupported
121,16.457142857142856,16.46294784580499,5.804988662134747,50,0.0,0.08632877552007318,unsupported
122,16.46294784580499,16.50358276643991,40.63492063491836,62,1.0,1.0,supported
123,16.50938775510204,16.753197278911564,243.80952380952436,62,0.6666666666666666,1.0,supported
124,16.753197278911564,16.88671201814059,133.51473922902457,61,1.0,1.0,supported
125,16.92154195011338,16.92734693877551,5.804988662131194,53,0.0,0.003727581597727455,unsupported
126,16.92734693877551,16.973786848072564,46.439909297053106,61,1.0,1.0,supported
127,16.979591836734695,17.165351473922904,185.75963718820887,61,0.75,1.0,supported
128,17.165351473922904,17.20018140589569,34.829931972787165,60,0.0,1.0,unsupported
129,17.20018140589569,17.316281179138322,116.09977324263099,59,1.0,1.0,supported
130,17.356916099773244,17.362721088435375,5.804988662131194,49,0.0,0.015967130016731737,unsupported
131,17.362721088435375,17.368526077097506,5.804988662131194,58,0.0,0.9127447309990079,unsupported
132,17.368526077097506,17.409160997732425,40.63492063491836,59,1.0,1.0,supported
133,17.426575963718822,17.589115646258502,162.53968253968054,59,0.75,1.0,supported
134,17.589115646258502,17.647165532879818,58.049886621315494,58,0.0,1.0,unsupported
135,17.647165532879818,17.780680272108842,133.51473922902457,57,1.0,1.0,supported
136,17.79809523809524,17.80390022675737,5.804988662131194,66,0.0,0.007178386426361276,unsupported
137,17.80390022675737,17.815510204081633,11.609977324262388,76,0.0,0.1457342867650673,unsupported
138,17.84453514739229,17.85034013605442,5.804988662131194,57,1.0,1.0,supported
139,17.896780045351473,18.059319727891157,162.5396825396841,57,1.0,1.0,supported
140,18.883628117913833,18.906848072562358,23.219954648524777,66,0.0,0.5456825073823742,unsupported
141,19.011337868480727,19.098412698412698,87.07482993197146,57,0.6,1.0,supported
142,19.098412698412698,19.11582766439909,17.414965986393582,58,0.0,1.0,unsupported
143,19.11582766439909,19.231927437641723,116.09977324263099,59,0.95,1.0,supported
144,19.3015873015873,19.435102040816325,133.51473922902457,61,0.21739130434782608,1.0,weak
145,19.435102040816325,19.56281179138322,127.70975056689338,62,0.6363636363636364,1.0,supported
146,19.56281179138322,19.568616780045353,5.804988662134747,63,0.0,1.0,unsupported
147,19.568616780045353,19.574421768707484,5.804988662131194,64,1.0,1.0,supported
148,19.586031746031747,19.591836734693878,5.804988662131194,64,1.0,1.0,supported
149,19.59764172335601,19.67310657596372,75.46485260770908,64,1.0,1.0,supported
150,19.702131519274378,19.71374149659864,11.609977324262388,53,0.0,0.00465543778003672,unsupported
151,19.71374149659864,19.736961451247165,23.219954648524777,66,1.0,0.30585340466419625,supported
152,19.760181405895693,19.887891156462587,127.70975056689338,66,0.5,1.0,supported
153,19.887891156462587,20.033015873015874,145.12471655328696,67,0.68,1.0,supported
154,20.033015873015874,20.13750566893424,104.48979591836505,69,1.0,1.0,supported
155,20.160725623582767,20.166530612244898,5.804988662131194,53,0.0,0.0026859971793553026,unsupported
156,20.17814058956916,20.18394557823129,5.804988662131194,71,1.0,0.15181001315153606,supported
157,20.189750566893423,20.20716553287982,17.414965986397135,71,1.0,1.0,supported
158,20.236190476190476,20.410340136054423,174.14965986394648,71,1.0,1.0,supported
159,21.310113378684807,21.32172335600907,11.609977324262388,53,0.0,0.6431900914632009,unsupported
160,21.32172335600907,21.36235827664399,40.63492063492191,62,1.0,0.8291023663137126,supported
161,21.379773242630385,21.5481179138322,168.3446712018153,62,1.0,1.0,supported
162,21.70485260770975,21.722267573696143,17.414965986393582,66,0.0,0.004053775415539359,unsupported
163,21.751292517006803,21.757097505668934,5.804988662131194,62,1.0,1.0,supported
164,21.803537414965987,22.00671201814059,203.17460317460245,62,0.8285714285714286,1.0,supported
165,22.00671201814059,22.262131519274377,255.41950113378675,61,1.0,1.0,supported
166,23.07482993197279,23.086439909297052,11.609977324262388,53,0.0,0.3380327047881556,unsupported
167,23.086439909297052,23.127074829931974,40.63492063492191,61,1.0,0.9522513591754967,supported
168,23.1502947845805,23.34766439909297,197.36961451247126,61,1.0,1.0,supported
169,23.42312925170068,23.42893424036281,5.804988662131194,58,0.0,1.0,unsupported
170,23.42893424036281,23.440544217687076,11.609977324265941,57,0.0,0.8285045712909207,unsupported
171,23.440544217687076,23.45795918367347,17.414965986393582,58,0.0,1.0,unsupported
172,23.4637641723356,23.475374149659864,11.609977324262388,58,0.0,1.0,unsupported
173,23.527619047619048,23.53922902494331,11.609977324262388,58,0.0,1.0,unsupported
174,23.53922902494331,23.54503401360544,5.804988662131194,53,0.0,0.03138739760874487,unsupported
175,23.54503401360544,23.550839002267573,5.804988662131194,59,0.0,0.7287966766010723,unsupported
176,23.550839002267573,23.556643990929704,5.804988662131194,61,1.0,0.16172192335442281,supported
177,23.562448979591835,23.579863945578232,17.414965986397135,61,1.0,0.7985916068505069,supported
178,23.61469387755102,23.794648526077097,179.95464852607768,61,1.0,1.0,supported
179,23.870113378684806,23.893333333333334,23.21995464852833,58,0.0,1.0,unsupported
180,23.899138321995466,23.910748299319728,11.609977324262388,58,0.0,1.0,unsupported
181,23.91655328798186,23.92235827664399,5.804988662131194,58,0.0,1.0,unsupported
182,23.933968253968253,23.939773242630384,5.804988662131194,58,0.0,1.0,unsupported
183,23.95138321995465,23.95718820861678,5.804988662131194,58,0.0,1.0,unsupported
184,23.968798185941043,23.974603174603175,5.804988662131194,58,0.0,1.0,unsupported
185,23.986213151927437,23.99201814058957,5.804988662131194,58,0.0,1.0,unsupported
186,24.212607709750568,24.264852607709752,52.2448979591843,58,0.0,1.0,unsupported
187,24.30548752834467,24.357732426303855,52.2448979591843,58,0.0,1.0,unsupported
188,24.856961451247166,24.885986394557822,29.02494331065597,66,0.0,0.3088169728377328,unsupported
189,24.99047619047619,25.303945578231293,313.4693877551023,58,1.0,1.0,supported
190,25.396825396825395,26.476553287981858,1079.7278911564624,59,1.0,1.0,supported
191,26.482358276643993,26.505578231292517,23.219954648524777,59,1.0,1.0,supported
192,26.51138321995465,26.51718820861678,5.804988662131194,59,1.0,1.0,supported
193,26.52299319727891,26.528798185941042,5.804988662131194,59,1.0,1.0,supported
194,26.993197278911566,27.01061224489796,17.414965986393582,59,1.0,1.0,supported
195,27.01061224489796,27.028027210884353,17.414965986393582,58,0.0,1.0,unsupported
196,27.341496598639456,27.347301587301587,5.804988662131194,53,0.0,0.06386964076125386,unsupported
197,27.347301587301587,27.353106575963718,5.804988662131194,69,0.0,0.14618957720518716,unsupported
198,27.353106575963718,27.35891156462585,5.804988662131194,64,0.0,0.3870437865617975,unsupported
199,27.35891156462585,27.36471655328798,5.804988662131194,67,0.0,0.6695342258534842,unsupported
200,27.36471655328798,27.39374149659864,29.024943310659523,71,0.0,0.8330582623809074,unsupported
201,27.544671201814058,27.55047619047619,5.804988662131194,64,0.0,0.07953002091690432,unsupported
202,27.55047619047619,27.55628117913832,5.804988662131194,71,0.0,0.9599523524900393,unsupported
203,27.55628117913832,27.562086167800455,5.804988662134747,64,0.0,0.0676531516165108,unsupported
204,27.562086167800455,27.596916099773242,34.829931972787165,71,0.0,0.9536035639399485,unsupported
205,27.637551020408164,27.68979591836735,52.2448979591843,71,0.0,1.0,unsupported
206,27.736235827664398,27.74204081632653,5.804988662131194,71,0.0,1.0,unsupported
207,27.74204081632653,27.74784580498866,5.804988662131194,64,0.0,0.04797979668059872,unsupported
208,27.74784580498866,27.765260770975058,17.414965986397135,71,0.0,1.0,unsupported
