frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
66,0.38893424036281177,4096,0,0,,1,0,-1,0.000942785816732794,0,53,0.2299109250307083,0,-1,0
67,0.3947392290249433,4096,0,0,,1,0,-1,0.0009325115825049579,0,53,0.2242181897163391,0,-1,0
68,0.4005442176870748,4096,0,0,,1,0,-1,0.0009606955572962761,0,53,0.22616004943847656,0,-1,0
69,0.40634920634920635,4096,0,0,,1,0,-1,0.001043509691953659,0,53,0.2340468466281891,0,-1,0
70,0.4121541950113379,4096,0,0,,1,0,-1,0.0011279130121693015,0,53,0.2431318759918213,0,-1,0
71,0.4179591836734694,4096,0,0,,1,0,-1,0.0011512318160384893,0,53,0.2387458086013794,0,-1,0
72,0.42376417233560093,4096,0,0,,1,0,-1,0.0011684078490361571,0,53,0.2357647866010666,0,-1,0
73,0.4295691609977324,4096,0,0,,1,0,-1,0.001201135921292007,0,53,0.2381092756986618,0,-1,0
74,0.43537414965986393,4096,0,0,,1,0,-1,0.001195922726765275,0,53,0.23599642515182495,0,-1,0
75,0.44117913832199546,4096,0,0,,1,0,-1,0.0011636136332526803,0,53,0.23465703427791595,0,-1,0
76,0.446984126984127,4096,0,0,,1,0,-1,0.0011187776690348983,0,53,0.2338450402021408,0,-1,0
77,0.4527891156462585,4096,0,0,,1,0,-1,0.0010875241132453084,0,53,0.2335209846496582,0,-1,0
78,0.45859410430839004,4096,0,0,,1,0,-1,0.0010863173520192504,0,53,0.23437678813934326,0,-1,0
79,0.46439909297052157,4096,0,0,,1,0,-1,0.0010929425479844213,0,53,0.23716959357261658,0,-1,0
80,0.47020408163265304,4096,0,0,,1,0,-1,0.0010634642094373703,0,53,0.235597625374794,0,-1,0
81,0.47600907029478456,4096,0,0,,1,0,-1,0.0010687067406252027,0,53,0.23459991812705994,0,-1,0
82,0.4818140589569161,4096,0,0,,1,0,-1,0.0010283500887453556,0,53,0.23409834504127502,0,-1,0
83,0.4876190476190476,4096,0,0,,1,0,-1,0.0010107505368068814,0,53,0.2296661138534546,0,-1,0
84,0.49342403628117915,4096,0,0,,1,0,-1,0.0009964207420125604,0,53,0.22249533236026764,0,-1,0
85,0.4992290249433107,4096,0,0,,1,0,-1,0.0009707470890134573,0,53,0.2254418134689331,0,-1,0
86,0.5050340136054422,4096,0,0,,1,0,-1,0.000973133894149214,0,53,0.22685346007347107,0,-1,0
87,0.5108390022675737,4096,0,0,,1,0,-1,0.0010263747535645962,0,53,0.22748059034347534,0,-1,0
88,0.5166439909297053,4096,0,0,,1,0,-1,0.0010396973229944706,0,53,0.22908467054367065,0,-1,0
89,0.5224489795918368,4096,0,0,,1,0,-1,0.0010299800196662545,0,53,0.23090991377830505,0,-1,0
90,0.5282539682539683,4096,0,0,,1,0,-1,0.0010319733992218971,0,53,0.23145553469657898,0,-1,0
91,0.5340589569160997,4096,0,0,,1,0,-1,0.0009937358554452658,0,53,0.23228128254413605,0,-1,0
92,0.5398639455782313,4096,0,0,,1,0,-1,0.0009801255073398352,0,53,0.22749288380146027,0,-1,0
93,0.5456689342403628,4096,0,0,,1,0,-1,0.0010056744795292616,0,53,0.23412999510765076,0,-1,0
94,0.5514739229024943,4096,0,0,,1,0,-1,0.0010019323090091348,0,53,0.23153376579284668,0,-1,0
95,0.5572789115646258,4096,0,0,,1,0,-1,0.001013440196402371,0,53,0.23101745545864105,0,-1,0
96,0.5630839002267574,4096,0,0,,1,0,-1,0.0010323834139853716,0,53,0.23455728590488434,0,-1,0
97,0.5688888888888889,4096,0,0,,1,0,-1,0.00103794748429209,0,53,0.233342707157135,0,-1,0
98,0.5746938775510204,4096,0,0,,1,0,-1,0.0010944047244265676,0,53,0.2383582890033722,0,-1,0
99,0.5804988662131519,4096,0,0,,1,0,-1,0.001089103170670569,0,53,0.234821617603302,0,-1,0
100,0.5863038548752835,4096,0,0,,1,0,-1,0.001059732399880886,0,53,0.23025870323181152,0,-1,0
101,0.592108843537415,4096,0,0,,1,0,-1,0.0010803230106830597,0,53,0.22985006868839264,0,-1,0
102,0.5979138321995465,4096,0,0,,1,0,-1,0.0011051739566028118,0,53,0.23821628093719482,0,-1,0
103,0.603718820861678,4096,0,0,,1,0,-1,0.001072028069756925,0,53,0.23168376088142395,0,-1,0
104,0.6095238095238096,4096,0,0,,1,0,-1,0.001080472837202251,0,53,0.23514901101589203,0,-1,0
105,0.615328798185941,4096,0,0,,1,0,-1,0.0010744316969066858,0,53,0.23867133259773254,0,-1,0
106,0.6211337868480725,4096,0,0,,1,0,-1,0.0010627541923895478,0,53,0.23428848385810852,0,-1,0
107,0.626938775510204,4096,0,0,,1,0,-1,0.0010838716989383101,0,53,0.23371736705303192,0,-1,0
108,0.6327437641723356,4096,0,0,,1,0,-1,0.0011165087344124913,0,53,0.23088939487934113,0,-1,0
109,0.6385487528344671,4096,0,0,,1,0,-1,0.0011407205602154136,0,53,0.22253063321113586,0,-1,0
110,0.6443537414965986,4096,0,0,,1,0,-1,0.001130765536800027,0,53,0.21073901653289795,0,-1,0
111,0.6501587301587302,4096,0,0,,1,0,-1,0.001053954241797328,0,53,0.19919303059577942,0,-1,0
112,0.6559637188208617,4096,0,0,,1,0,-1,0.0010389669332653284,0,53,0.1777971237897873,0,-1,0
113,0.6617687074829932,4096,0,0,,1,0,-1,0.001034480519592762,0,65,0.20192141830921173,0,-1,0
114,0.6675736961451247,4096,0,0,,1,0,-1,0.0010325881885364652,0,65,0.2867685556411743,0,-1,0
115,0.6733786848072563,4096,0,0,,1,0,-1,0.001098279026336968,0,65,0.3609236776828766,0,-1,0
116,0.6791836734693878,4096,0,0,,1,0,-1,0.0011343029327690601,0,65,0.4035813510417938,0,-1,0
117,0.6849886621315193,4096,0,0,,1,0,-1,0.0011466825380921364,0,65,0.4162414073944092,0,-1,0
118,0.6907936507936508,4096,0,0,,1,0,-1,0.0011693042470142245,0,65,0.40030166506767273,0,-1,0
119,0.6965986394557823,4096,0,0,,1,0,-1,0.0010686503956094384,0,66,0.41780054569244385,0,-1,0
120,0.7024036281179138,4096,0,0,,1,0,-1,0.0009925062768161297,0,66,0.5252440571784973,0,-1,0
121,0.7082086167800453,4096,0,0,,1,0,-1,0.00086039217421785,0,66,0.5974884033203125,0,-1,0
122,0.7140136054421768,4096,0,0,,1,0,-1,0.0007923828670755029,0,66,0.6423336863517761,0,-1,0
123,0.7198185941043084,4096,0,0,,1,0,-1,0.0007342446479015052,0,66,0.6786778569221497,0,-1,0
124,0.7256235827664399,4096,0,0,,1,0,-1,0.0007139671943150461,0,66,0.700235903263092,0,-1,0
125,0.7314285714285714,4096,0,0,,1,0,-1,0.0007848144159652293,0,66,0.7090315818786621,0,-1,0
126,0.737233560090703,4096,0,0,,1,0,-1,0.001569345942698419,0,66,0.7342783808708191,0,-1,0
127,0.7430385487528345,4096,0,0,,1,0,-1,0.0034748173784464598,0,66,0.7507003545761108,0,-1,0
128,0.748843537414966,4096,0,1,62,1,1,62,0.0057490854524075985,0,66,0.7449238896369934,0,-1,0
129,0.7546485260770975,4096,0,1,62,1,1,62,0.0076505932956933975,0,66,0.538712203502655,0,-1,0
130,0.7604535147392291,4096,0,1,62,1,1,62,0.009415310807526112,0,62,0.5679966807365417,0,-1,0
131,0.7662585034013606,4096,0,1,62,1,1,62,0.012855292297899723,0,62,0.8477272391319275,0,-1,0
132,0.7720634920634921,4096,0,1,62,1,1,62,0.019909389317035675,0,62,0.9525619149208069,0,-1,0
133,0.7778684807256235,4096,0,1,62,1,1,62,0.03433624655008316,0,62,0.9835065007209778,0,-1,0
134,0.7836734693877551,4096,0,1,62,1,1,62,0.07237586379051208,0,62,0.9922337532043457,0,-1,0
135,0.7894784580498866,4096,0,1,62,1,1,62,0.14061662554740906,0,62,0.996109664440155,0,-1,0
136,0.7952834467120181,4096,0,1,62,1,1,62,0.25168105959892273,1,62,0.9977518916130066,0,-1,0
137,0.8010884353741496,4096,0,1,62,1,1,62,0.4041881859302521,1,62,0.9987432360649109,1,62,0
138,0.8068934240362812,4096,0,1,62,1,1,62,0.5628380179405212,1,62,0.9993337988853455,1,62,0
139,0.8126984126984127,4096,0,1,62,1,1,62,0.8274226784706116,1,62,0.9996539354324341,1,62,0
140,0.8185034013605442,4096,0,1,62,1,1,62,0.9452173709869385,1,62,0.9998183846473694,1,62,0
141,0.8243083900226758,4096,0,1,62,1,1,62,0.9885427355766296,1,62,0.9999276399612427,1,62,0
142,0.8301133786848073,4096,0,1,62,1,1,62,0.9941949844360352,1,62,0.9999901056289673,1,62,0
143,0.8359183673469388,4096,0,1,62,1,1,62,0.9900565147399902,1,62,0.9999788999557495,1,62,0
144,0.8417233560090703,4096,0,1,62,1,1,62,0.9917578101158142,1,62,0.9999781847000122,1,62,0
145,0.8475283446712019,4096,0,1,62,1,1,62,0.9923622012138367,1,62,0.9999895095825195,1,62,0
146,0.8533333333333334,4096,0,1,62,1,1,62,0.9912312626838684,1,62,0.9999873638153076,1,62,0
147,0.8591383219954648,4096,0,1,62,1,1,62,0.9900162816047668,1,62,0.9999706745147705,1,62,0
148,0.8649433106575963,4096,0,1,62,1,1,62,0.9916463494300842,1,62,0.9999748468399048,1,62,0
149,0.8707482993197279,4096,0,1,62,1,1,62,0.9917594194412231,1,62,0.9999872446060181,1,62,0
150,0.8765532879818594,4096,0,1,62,1,1,62,0.9867986440658569,1,62,0.9999643564224243,1,62,0
151,0.8823582766439909,4096,0,1,62,1,1,62,0.9886661171913147,1,62,0.9999738931655884,1,62,0
152,0.8881632653061224,4096,0,1,62,1,1,62,0.9900248050689697,1,62,0.999984622001648,1,62,0
153,0.893968253968254,4096,0,1,62,1,1,62,0.9860767722129822,1,62,0.9999327659606934,1,62,0
154,0.8997732426303855,4096,0,1,62,1,1,62,0.9831151366233826,1,62,0.9999606609344482,1,62,0
155,0.905578231292517,4096,0,1,62,1,1,62,0.9842596054077148,1,62,0.9999821186065674,1,62,0
156,0.9113832199546485,4096,0,1,62,1,1,62,0.9780258536338806,1,62,0.9999678134918213,1,62,0
157,0.9171882086167801,4096,0,1,62,1,1,62,0.9755495190620422,1,62,0.9999338388442993,1,62,0
158,0.9229931972789116,4096,0,1,62,1,1,62,0.9808592796325684,1,62,0.999893307685852,1,62,0
159,0.9287981859410431,4096,0,1,62,1,1,62,0.9734503626823425,1,62,0.9999587535858154,1,62,0
160,0.9346031746031747,4096,0,1,62,1,1,62,0.9576836824417114,1,62,0.9998784065246582,1,62,0
161,0.9404081632653061,4096,0,1,62,1,1,62,0.9610875248908997,1,62,0.999903678894043,1,62,0
162,0.9462131519274376,4096,0,1,62,1,1,62,0.964191734790802,1,62,0.9999399185180664,1,62,0
163,0.9520181405895691,4096,0,1,62,1,1,62,0.9425812363624573,1,62,0.9997547268867493,1,62,0
164,0.9578231292517007,4096,0,1,62,1,1,62,0.9342204332351685,1,62,0.9998142123222351,1,62,0
165,0.9636281179138322,4096,0,1,62,1,1,62,0.9365111589431763,1,62,0.9999200105667114,1,62,0
166,0.9694331065759637,4096,0,1,62,1,1,62,0.903986394405365,1,62,0.9998131394386292,1,62,0
167,0.9752380952380952,4096,0,1,62,1,1,62,0.9025899767875671,1,62,0.9996908903121948,1,62,0
168,0.9810430839002268,4096,0,1,62,1,1,62,0.9115110635757446,1,62,0.9996426105499268,1,62,0
169,0.9868480725623583,4096,0,1,62,1,1,62,0.902123749256134,1,62,0.9998077750205994,1,62,0
170,0.9926530612244898,4096,0,1,62,1,1,62,0.8660266995429993,1,62,0.999529242515564,1,62,0
171,0.9984580498866213,4096,0,1,62,1,1,62,0.8791310787200928,1,62,0.999576985836029,1,62,0
172,1.0042630385487528,4096,0,1,62,1,1,62,0.8941770195960999,1,62,0.9997851252555847,1,62,0
173,1.0100680272108844,4096,0,1,62,1,1,62,0.8749527335166931,1,62,0.9993553757667542,1,62,0
174,1.0158730158730158,4096,0,1,62,1,1,62,0.8667770624160767,1,62,0.999578058719635,1,62,0
175,1.0216780045351475,4096,0,1,62,1,1,62,0.8802659511566162,1,62,0.9997921586036682,1,62,0
176,1.0274829931972789,4096,0,1,62,1,1,62,0.8801620006561279,1,62,0.9997920393943787,1,62,0
177,1.0332879818594105,4096,0,1,62,1,1,62,0.8881902098655701,1,62,0.9996274709701538,1,62,0
178,1.039092970521542,4096,0,1,62,1,1,62,0.8952922821044922,1,62,0.9996606111526489,1,62,0
179,1.0448979591836736,4096,0,1,62,1,1,62,0.9190253019332886,1,62,0.9998681545257568,1,62,0
180,1.050702947845805,4096,0,1,62,1,1,62,0.9074373841285706,1,62,0.9996693134307861,1,62,0
181,1.0565079365079366,4096,0,1,62,1,1,62,0.9010156989097595,1,62,0.9997735619544983,1,62,0
182,1.062312925170068,4096,0,1,62,1,1,62,0.917447030544281,1,62,0.9998975992202759,1,62,0
183,1.0681179138321995,4096,0,1,62,1,1,62,0.9203898906707764,1,62,0.9998880624771118,1,62,0
184,1.073922902494331,4096,0,1,62,1,1,62,0.930698037147522,1,62,0.9998185038566589,1,62,0
185,1.0797278911564625,4096,0,1,62,1,1,62,0.9378501772880554,1,62,0.9998443126678467,1,62,0
186,1.0855328798185941,4096,0,1,62,1,1,62,0.9490957856178284,1,62,0.999929666519165,1,62,0
187,1.0913378684807256,4096,0,1,62,1,1,62,0.9341310858726501,1,62,0.9998267292976379,1,62,0
188,1.0971428571428572,4096,0,1,62,1,1,62,0.9315389394760132,1,62,0.9998732805252075,1,62,0
189,1.1029478458049886,4096,0,1,62,1,1,62,0.9451146721839905,1,62,0.9999513626098633,1,62,0
190,1.1087528344671203,4096,0,1,62,1,1,62,0.9281304478645325,1,62,0.9999173879623413,1,62,0
191,1.1145578231292517,4096,0,1,62,1,1,62,0.9352729320526123,1,62,0.9998726844787598,1,62,0
192,1.1203628117913833,4096,0,1,62,1,1,62,0.9528312683105469,1,62,0.9998393058776855,1,62,0
193,1.1261678004535147,4096,0,1,62,1,1,62,0.9433889985084534,1,62,0.999935507774353,1,62,0
194,1.1319727891156464,4096,0,1,62,1,1,62,0.9237878918647766,1,62,0.9998546838760376,1,62,0
195,1.1377777777777778,4096,0,1,62,1,1,62,0.9305887818336487,1,62,0.9998821020126343,1,62,0
196,1.1435827664399092,4096,0,1,62,1,1,62,0.9364115595817566,1,62,0.9999456405639648,1,62,0
197,1.1493877551020408,4096,0,1,62,1,1,62,0.9114513993263245,1,62,0.9998435974121094,1,62,0
198,1.1551927437641722,4096,0,1,62,1,1,62,0.9176781177520752,1,62,0.9998569488525391,1,62,0
199,1.1609977324263039,4096,0,1,62,1,1,62,0.9194446802139282,1,62,0.9999229907989502,1,62,0
200,1.1668027210884353,4096,0,1,62,1,1,62,0.9097230434417725,1,62,0.9999091625213623,1,62,0
201,1.172607709750567,4096,0,1,62,1,1,62,0.9102088212966919,1,62,0.999822199344635,1,62,0
202,1.1784126984126984,4096,0,1,62,1,1,62,0.919884204864502,1,62,0.9998377561569214,1,62,0
203,1.18421768707483,4096,0,1,62,1,1,62,0.9253019690513611,1,62,0.9999203681945801,1,62,0
204,1.1900226757369614,4096,0,1,62,1,1,62,0.8954070806503296,1,62,0.9997852444648743,1,62,0
205,1.195827664399093,4096,0,1,62,1,1,62,0.8949889540672302,1,62,0.9998132586479187,1,62,0
206,1.2016326530612245,4096,0,1,62,1,1,62,0.9138463735580444,1,62,0.9999376535415649,1,62,0
207,1.207437641723356,4096,0,1,62,1,1,62,0.8833423852920532,1,62,0.9998371601104736,1,62,0
208,1.2132426303854875,4096,0,1,62,1,1,62,0.897911548614502,1,62,0.9998488426208496,1,62,0
209,1.2190476190476192,4096,0,1,62,1,1,62,0.895741879940033,1,62,0.9999054670333862,1,62,0
210,1.2248526077097506,4096,0,1,62,1,1,62,0.8494065999984741,1,62,0.9999053478240967,1,62,0
211,1.230657596371882,4096,0,1,62,1,1,62,0.7619854211807251,1,62,0.9997712969779968,1,62,0
212,1.2364625850340136,4096,0,1,62,1,1,62,0.6601391434669495,1,62,0.9995641112327576,1,62,0
213,1.242267573696145,4096,0,1,62,1,1,62,0.521240234375,1,62,0.9992496371269226,1,62,0
214,1.2480725623582767,4096,0,1,62,1,1,62,0.36077094078063965,1,62,0.9945276379585266,1,62,0
215,1.253877551020408,4096,0,1,62,1,1,62,0.1864834427833557,0,62,0.9912480115890503,1,62,0
216,1.2596825396825397,4096,0,1,62,1,1,62,0.11435189098119736,0,62,0.9843627214431763,0,-1,0
217,1.2654875283446712,4096,0,1,62,1,1,62,0.04958264157176018,0,62,0.9437525868415833,0,-1,0
218,1.2712925170068028,4096,0,1,62,1,1,62,0.028698598966002464,0,62,0.8750050663948059,0,-1,0
219,1.2770975056689342,4096,0,1,62,1,1,62,0.02322080358862877,0,62,0.6833350658416748,0,-1,0
220,1.2829024943310658,4096,0,1,62,1,1,62,0.012680957093834877,0,62,0.5929679274559021,0,-1,0
221,1.2887074829931973,4096,0,1,62,1,1,62,0.008303487673401833,0,61,0.6574474573135376,0,-1,0
222,1.294512471655329,4096,0,0,,1,0,-1,0.005925684701651335,0,61,0.7512317299842834,0,-1,0
223,1.3003174603174603,4096,0,0,,1,0,-1,0.003677528817206621,0,61,0.8053242564201355,0,-1,0
224,1.3061224489795917,4096,0,0,,1,0,-1,0.0033055974636226892,0,61,0.7618509531021118,0,-1,0
225,1.3119274376417234,4096,0,0,,1,0,-1,0.0024385740980505943,0,61,0.6319814324378967,0,-1,0
226,1.3177324263038548,4096,0,0,,1,0,-1,0.0015845070593059063,0,61,0.4876488745212555,0,-1,0
227,1.3235374149659864,4096,0,0,,1,0,-1,0.0013515036553144455,0,61,0.25090980529785156,0,-1,0
228,1.3293424036281178,4096,0,0,,1,0,-1,0.001351244398392737,0,59,0.19598981738090515,0,-1,0
229,1.3351473922902495,4096,0,0,,1,0,-1,0.0013017880264669657,0,59,0.1840849071741104,0,-1,0
230,1.340952380952381,4096,0,0,,1,0,-1,0.0009808377362787724,0,53,0.274045467376709,0,-1,0
231,1.3467573696145125,4096,0,0,,1,0,-1,0.0008518460090272129,0,53,0.29214543104171753,0,-1,0
232,1.352562358276644,4096,0,0,,1,0,-1,0.0008995964890345931,0,53,0.29442864656448364,0,-1,0
233,1.3583673469387756,4096,0,0,,1,0,-1,0.0008963977452367544,0,53,0.3004491627216339,0,-1,0
234,1.364172335600907,4096,0,0,,1,0,-1,0.0009853499941527843,0,53,0.29854583740234375,0,-1,0
235,1.3699773242630386,4096,0,0,,1,0,-1,0.0009717178181745112,0,53,0.2709490954875946,0,-1,0
236,1.37578231292517,4096,0,0,,1,0,-1,0.0009188416879624128,0,53,0.2506578862667084,0,-1,0
237,1.3815873015873017,4096,0,0,,1,0,-1,0.0007478679763153195,0,53,0.1982244998216629,0,-1,0
238,1.3873922902494331,4096,0,0,,1,0,-1,0.0005833474569953978,0,65,0.21305961906909943,0,-1,0
239,1.3931972789115645,4096,0,0,,1,0,-1,0.0005334408488124609,0,65,0.287913978099823,0,-1,0
240,1.3990022675736962,4096,0,0,,1,0,-1,0.00045608956133946776,0,65,0.3036858141422272,0,-1,0
241,1.4048072562358276,4096,0,0,,1,0,-1,0.00036444622674025595,0,65,0.2978620231151581,0,-1,0
242,1.4106122448979592,4096,0,0,,1,0,-1,0.0003309159365016967,0,65,0.29167214035987854,0,-1,0
243,1.4164172335600906,4096,0,0,,1,0,-1,0.0003449166542850435,0,65,0.2843016982078552,0,-1,0
244,1.4222222222222223,4096,0,0,,1,0,-1,0.00037675906787626445,0,65,0.2707451283931732,0,-1,0
245,1.4280272108843537,4096,0,0,,1,0,-1,0.0004088103596586734,0,65,0.2534475326538086,0,-1,0
246,1.4338321995464853,4096,0,0,,1,0,-1,0.0004323704924900085,0,65,0.235285222530365,0,-1,0
247,1.4396371882086167,4096,0,0,,1,0,-1,0.00046203352394513786,0,65,0.21743743121623993,0,-1,0
248,1.4454421768707484,4096,0,0,,1,0,-1,0.0005139178247191012,0,65,0.19943010807037354,0,-1,0
249,1.4512471655328798,4096,0,0,,1,0,-1,0.0006259659421630204,0,53,0.20738431811332703,0,-1,0
250,1.4570521541950114,4096,0,0,,1,0,-1,0.0008012044709175825,0,53,0.2349647432565689,0,-1,0
