source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,v6_3_2_label,candidate_utility,current_utility,utility_margin,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_05_bn1_129_eb_solo,656896,55,56,0,0.8608971238136292,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5111629962921143,0.725820004940033,0.1342369019985199,0.5915831327438354,0.24373215436935425,0.12683364748954773,0.02777777798473835,0.02777777798473835,0.4166666567325592,0.4444444477558136,0.02321995422244072,0.0,1.0,0.09287981688976288,0.6628844738006592,0.0,0.029702259227633476,0.0,0.0,0.7229771614074707
gsmono_05_rock1_90_c_solo,494848,59,61,0,0.856164813041687,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5284714102745056,0.7119129300117493,0.02640378661453724,0.5751956701278687,0.21528083086013794,0.07460274547338486,0.0555555559694767,0.0555555559694767,0.5277777910232544,0.5833333134651184,0.02321995422244072,0.0,1.0,0.08126983791589737,0.6259039044380188,0.17955435812473297,0.04310841113328934,0.0,0.0,0.34301021695137024
gsmono_05_jazz3_137_eb_solo,667904,53,65,1,0.14613668620586395,false_block,1.0,40,-1,0,0.0,1.0,0.7685714960098267,0.0,0.7685714960098267,0.36516842246055603,0.6390189528465271,0.11118697375059128,0.5001264810562134,0.09900182485580444,0.16198912262916565,0.3333333432674408,0.3333333432674408,0.3611111044883728,0.6944444179534912,0.24961450695991516,0.0,0.0,1.0,0.6449008584022522,0.0,0.004615303594619036,0.38986915349960327,1.0,0.38986915349960327
gsmono_05_jazz2_110_bb_solo,541440,73,72,0,0.8529342412948608,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.4872162640094757,0.7987664937973022,0.18200552463531494,0.6167609691619873,0.14070820808410645,0.13365870714187622,-0.02777777798473835,0.02777777798473835,0.9166666865348816,0.8888888955116272,0.08126983791589737,0.0,1.0,1.0,0.6419650316238403,0.0,0.00569844339042902,0.0,0.0,0.16361123323440552
gsmono_05_ss1_100_c_solo,1211904,47,48,0,0.8484014272689819,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.31640151143074036,0.9199115633964539,0.07176785171031952,0.8481436967849731,0.22727471590042114,0.23195214569568634,0.02777777798473835,0.02777777798473835,0.1944444477558136,0.2222222238779068,0.1160997748374939,0.0,1.0,0.5921088457107544,0.7213857173919678,0.07484091818332672,0.01976860873401165,0.0,0.0,0.4289058744907379
gsmono_05_jazz3_137_eb_solo,656896,65,53,0,0.847558319568634,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,1.0,-1.0,0.7882325649261475,0.7581441402435303,0.18098768591880798,0.5771564245223999,0.12804830074310303,0.12477242946624756,-0.3333333432674408,0.3333333432674408,0.6944444179534912,0.3611111044883728,0.1277097463607788,0.0,0.8863636255264282,1.0,0.7214908599853516,0.06244756653904915,0.00938327331095934,0.0,0.0,0.6633166074752808
gsmono_05_ss3_84_bb_solo,1677312,61,62,0,0.8470544815063477,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9448612928390503,0.8214234709739685,0.130104660987854,0.6913188099861145,0.37549179792404175,0.13922011852264404,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.01160997711122036,0.0,1.0,0.03482993319630623,0.5459095239639282,0.08782583475112915,0.03202521800994873,0.0,0.0,0.15923815965652466
gsmono_05_jazz2_110_bb_solo,1276416,72,60,0,0.8435215353965759,false_allow,1.0,91,-1,0,0.0,1.0,0.9714285731315613,1.0,-0.02857142686843872,0.9614400863647461,0.644432783126831,0.2170228660106659,0.42740991711616516,0.08075815439224243,0.0927056074142456,-0.3333333432674408,0.3333333432674408,0.8888888955116272,0.5555555820465088,0.02321995422244072,0.0,1.0,1.0,0.7743897438049316,0.0,0.027788586914539337,0.0,0.0,0.5982568860054016
gsmono_05_ss3_84_bb_solo,1502208,73,74,1,0.15787963569164276,false_block,0.0,-1,-1,0,0.0,0.0,0.2985714375972748,0.15587301552295685,0.14269842207431793,0.8621509075164795,0.5346280932426453,0.4603923261165619,0.07423576712608337,0.027496159076690674,0.030631273984909058,0.02777777798473835,0.02777777798473835,0.9166666865348816,0.9444444179534912,0.06965986639261246,0.0,1.0,0.3482993245124817,0.5623950362205505,0.0,0.06910035014152527,0.0,0.0,0.3587853014469147
gsmono_05_rock1_130_a_solo,555264,65,64,0,0.8393288850784302,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9157203435897827,0.8923993110656738,0.08999818563461304,0.8024011254310608,0.47840896248817444,0.27667391300201416,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.01160997711122036,0.0,1.0,0.03482993319630623,0.5096650719642639,0.0,0.018962273374199867,0.0,0.0,0.1461912840604782
gsmono_05_ss3_84_bb_solo,1449984,59,69,0,0.8343817591667175,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.44687676429748535,0.6027223467826843,0.009121623821556568,0.5293680429458618,0.31078994274139404,0.017773732542991638,0.2777777910232544,0.2777777910232544,0.5277777910232544,0.8055555820465088,0.01160997711122036,0.0,0.8618820309638977,0.03482993319630623,0.459970086812973,0.0,0.01675935462117195,0.0,0.0,0.2750414311885834
gsmono_05_funk2_119_g_solo,524800,75,74,0,0.8335144519805908,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.2491721659898758,0.756621778011322,0.1185145229101181,0.6381072402000427,0.13148361444473267,0.16786672174930573,-0.02777777798473835,0.02777777798473835,0.9722222089767456,0.9444444179534912,0.11029478162527084,0.0,1.0,1.0,0.6698397994041443,0.0,0.03074730560183525,0.0,0.0,0.3126409351825714
gsmono_05_jazz1_130_d_solo,386560,60,61,0,0.8296383023262024,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.523505687713623,0.8591147661209106,0.11117691546678543,0.7479378581047058,0.12237608432769775,0.13312724232673645,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.14512471854686737,0.0,1.0,0.3250793516635895,0.7215514779090881,0.0,0.05990193784236908,0.0,0.0,0.4018062353134155
gsmono_05_funk2_119_g_solo,766464,65,66,0,0.8252906799316406,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.6144190430641174,0.44214263558387756,0.22212235629558563,0.22002027928829193,0.27633655071258545,-0.138156920671463,0.02777777798473835,0.02777777798473835,0.6944444179534912,0.7222222089767456,0.1683446764945984,0.0,1.0,0.04643990844488144,0.5090406537055969,0.0,0.028030306100845337,0.0,0.0,0.2412811815738678
gsmono_05_rock2_85_f_solo,1348608,51,50,0,0.824127197265625,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5811949968338013,0.8647007346153259,0.093117356300354,0.7715833783149719,0.2103257179260254,0.19854074716567993,-0.02777777798473835,0.02777777798473835,0.3055555522441864,0.2777777910232544,0.15673469007015228,0.0,1.0,1.0,0.6759582757949829,0.0,0.021681075915694237,0.0,0.0,0.6811515688896179
gsmono_05_jazz1_130_d_solo,405760,67,59,0,0.8186715245246887,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.7661905288696289,-0.7661905288696289,0.9786362051963806,0.6012499332427979,0.007408725563436747,0.4668770432472229,0.39672547578811646,0.02492518536746502,-0.2222222238779068,0.2222222238779068,0.75,0.5277777910232544,0.1799546480178833,0.0,1.0,0.01160997711122036,0.5366541147232056,0.21294005215168,0.07873211055994034,0.0,0.0,0.30020448565483093
gsmono_05_jazz2_187_f_solo,473344,59,61,0,0.8152298331260681,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9127323627471924,0.5741847157478333,0.022094419226050377,0.28076669573783875,0.3696688413619995,0.13314683735370636,0.0555555559694767,0.0555555559694767,0.5277777910232544,0.5833333134651184,0.017414966598153114,0.0,1.0,0.04643990844488144,0.5694971680641174,0.0,0.0217084139585495,0.0,0.0,0.21446317434310913
gsmono_05_funk2_119_g_solo,1342208,46,45,0,0.8132404685020447,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.15587301552295685,-0.15587301552295685,0.22684162855148315,0.9495006203651428,0.03817775845527649,0.911322832107544,0.16452723741531372,0.16544193029403687,-0.02777777798473835,0.02777777798473835,0.1666666716337204,0.1388888955116272,0.13351473212242126,0.0,1.0,1.0,0.5905286073684692,0.0,0.011233573779463768,0.0,0.0,0.5388244986534119
gsmono_05_jazz2_110_bb_solo,1342976,70,59,0,0.8109846115112305,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8769322633743286,0.5688033103942871,0.15641844272613525,0.35913777351379395,0.18269509077072144,0.052158936858177185,-0.3055555522441864,0.3055555522441864,0.8333333134651184,0.5277777910232544,0.1683446764945984,0.0,1.0,0.6733787059783936,0.6939223408699036,0.0,0.027418773621320724,0.0,0.0,0.4968737065792084
gsmono_05_jazz2_110_bb_solo,1254400,69,57,0,0.8080846071243286,false_allow,0.6774193644523621,89,-1,0,0.0,1.0,0.9200000166893005,0.9371428489685059,-0.017142832279205322,0.9724305868148804,0.7089900970458984,0.2844240069389343,0.4245660901069641,0.1240655779838562,0.12182995676994324,-0.3333333432674408,0.3333333432674408,0.8055555820465088,0.4722222089767456,0.052244897931814194,0.0,1.0,1.0,0.7672891616821289,0.11497433483600616,0.04626133665442467,0.0,0.0,0.7376660108566284
gsmono_05_funk1_97_c_solo,190208,75,76,0,0.8042961955070496,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.880476176738739,-0.880476176738739,0.7913303375244141,0.837902307510376,0.15978306531906128,0.6781192421913147,0.2905176281929016,0.290874183177948,0.02777777798473835,0.02777777798473835,0.9722222089767456,1.0,0.10448979586362839,0.0,1.0,0.5572789311408997,0.7105764150619507,0.00593286519870162,0.011363707482814789,0.0,0.0,0.12985463440418243
gsmono_05_ss1_100_c_solo,694528,47,48,0,0.7994287014007568,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5692253112792969,0.8003122210502625,0.19433951377868652,0.6059727072715759,0.24421119689941406,0.24571946263313293,0.02777777798473835,0.02777777798473835,0.1944444477558136,0.2222222238779068,0.08126983791589737,0.0,1.0,1.0,0.7550777196884155,0.15955737233161926,0.0463683046400547,0.0,0.0,0.5258995294570923
gsmono_05_funk1_114_ab_solo,937728,59,60,0,0.7947168946266174,false_allow,0.07692307978868484,57,-1,0,0.0,1.0,0.07793650776147842,0.5266667008399963,-0.4487302005290985,0.5987937450408936,0.8282486796379089,0.13922207057476044,0.6890265941619873,0.20261406898498535,0.17099426686763763,0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5555555820465088,0.1915646195411682,0.0,1.0,0.7314285635948181,0.6579928994178772,0.0,0.00295642064884305,0.0,0.0,0.5278075933456421
gsmono_05_bn3_119_g_solo,700672,61,60,0,0.7935581803321838,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.3444712460041046,0.8053103685379028,0.09234803915023804,0.7129623293876648,0.27328383922576904,0.16662564873695374,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.01160997711122036,0.0,0.0,0.09287981688976288,0.5760120749473572,0.0,0.00543187465518713,0.0,0.0,0.15907332301139832
gsmono_05_bn1_129_eb_solo,809472,68,67,0,0.7925620675086975,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5455674529075623,0.7768943309783936,0.17299693822860718,0.6038973927497864,0.19584280252456665,0.17127498984336853,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.1683446764945984,0.0,1.0,0.5921088457107544,0.6751929521560669,0.0,0.015348484739661217,0.0,0.0,0.196076899766922
gsmono_05_bn1_147_gb_solo,775168,61,60,0,0.792482852935791,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.4754326045513153,0.8518617153167725,0.1420871466398239,0.7097745537757874,0.12475186586380005,0.12531991302967072,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.15092970430850983,0.0,1.0,1.0,0.6078866124153137,0.0,0.010214702226221561,0.0,0.0,0.1893594115972519
gsmono_05_ss3_84_bb_solo,768512,68,69,0,0.7924122214317322,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8790202736854553,0.725996196269989,0.16117891669273376,0.5648173093795776,0.04205143451690674,0.07021571695804596,0.02777777798473835,0.02777777798473835,0.7777777910232544,0.8055555820465088,0.040634918957948685,0.0,1.0,0.6617687344551086,0.7474737167358398,0.03563210740685463,0.03662092238664627,0.0,0.0,0.14430062472820282
gsmono_05_rock2_85_f_solo,570368,71,70,0,0.7855420112609863,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.7117552757263184,0.6945046782493591,0.23315057158470154,0.4613541066646576,0.13714247941970825,0.09910932183265686,-0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8333333134651184,0.01160997711122036,0.0,1.0,1.0,0.6138071417808533,0.0,0.0046670217998325825,0.0,0.0,0.32302597165107727
gsmono_05_rock1_90_c_solo,303872,54,55,0,0.785513699054718,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5592614412307739,0.8442426919937134,0.08100622147321701,0.7632364630699158,0.1461164951324463,0.1587221622467041,0.02777777798473835,0.02777777798473835,0.3888888955116272,0.4166666567325592,0.1683446764945984,0.0,1.0,0.4760090708732605,0.682786762714386,0.0,0.019398413598537445,0.0,0.0,0.956342339515686
gsmono_05_ss2_88_f_solo,900352,53,64,0,0.7850321531295776,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.4511830806732178,0.7641686201095581,0.026876334100961685,0.6296273469924927,0.2960836887359619,0.10417389869689941,0.3055555522441864,0.3055555522441864,0.3611111044883728,0.6666666865348816,0.15092970430850983,0.0,1.0,0.5921088457107544,0.5083104968070984,0.0,0.005303948186337948,0.0,0.0,0.6039001941680908
gsmono_05_ss3_84_bb_solo,242432,57,69,1,0.21750567853450775,false_block,1.0,12,-1,0,0.0,1.0,0.977142870426178,0.0,0.977142870426178,0.7467385530471802,0.6594260931015015,0.33173680305480957,0.3276892900466919,0.10167396068572998,0.09650450944900513,0.3333333432674408,0.3333333432674408,0.4722222089767456,0.8055555820465088,0.01160997711122036,0.0,0.8330819010734558,0.8939682245254517,0.6919301748275757,0.0,0.030879592522978783,0.5507421493530273,1.0,0.5507421493530273
gsmono_05_jazz2_187_f_solo,452864,61,62,0,0.7820173501968384,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8491272926330566,0.812829315662384,0.17213380336761475,0.6406955122947693,0.2144271731376648,0.2184695601463318,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.15092970430850983,0.0,1.0,0.3599092960357666,0.7563854455947876,0.05098150297999382,0.007452417630702257,0.0,0.0,0.25667569041252136
gsmono_05_ss1_100_c_solo,1104640,47,48,0,0.781603991985321,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.288621187210083,0.80399489402771,0.18919537961483002,0.6147994995117188,0.295906126499176,0.2977901101112366,0.02777777798473835,0.02777777798473835,0.1944444477558136,0.2222222238779068,0.11029478162527084,0.0,1.0,1.0,0.6738480925559998,0.0025887489318847656,0.01146070845425129,0.0,0.0,0.43398261070251465
gsmono_05_ss1_68_e_solo,1712128,52,51,0,0.7786239981651306,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.7996779680252075,0.9008963704109192,0.0881543681025505,0.8127419948577881,0.328852117061615,0.32439446449279785,-0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3055555522441864,0.15673469007015228,0.0,1.0,1.0,0.6925858855247498,0.15640397369861603,0.006990060675889254,0.0,0.0,0.7615357637405396
gsmono_05_ss1_100_c_solo,1144320,47,48,0,0.7743178009986877,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.7461904883384705,-0.7461904883384705,0.23347699642181396,0.884272038936615,0.11062554270029068,0.7736464738845825,0.22571128606796265,0.22818908095359802,0.02777777798473835,0.02777777798473835,0.1944444477558136,0.2222222238779068,0.06965986639261246,0.0,1.0,0.3599092960357666,0.6585257053375244,0.0,0.07112064212560654,0.0,0.0,0.3783824145793915
gsmono_05_rock1_130_a_solo,513792,64,63,0,0.7681688666343689,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.3117460310459137,-0.3117460310459137,0.3308996558189392,0.7171619534492493,0.22486253082752228,0.4922994375228882,0.15831637382507324,0.17560173571109772,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.06965986639261246,0.0,1.0,1.0,0.6429681777954102,0.0,0.007284961640834808,0.0,0.0,0.19994522631168365
gsmono_05_jazz1_130_d_solo,477952,67,66,0,0.7649022936820984,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9924876689910889,0.8154815435409546,0.07771427184343338,0.7377672791481018,0.0568118691444397,-0.029846888035535812,-0.02777777798473835,0.02777777798473835,0.75,0.7222222089767456,0.20897959172725677,0.0,1.0,0.02321995422244072,0.5438464879989624,0.0,0.03660530596971512,0.0,0.0,0.14915141463279724
gsmono_05_ss3_84_bb_solo,1803520,58,57,0,0.7628493309020996,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.28984180092811584,0.8927282691001892,0.10340359807014465,0.7893246412277222,0.12656432390213013,0.12352943420410156,-0.02777777798473835,0.02777777798473835,0.5,0.4722222089767456,0.20897959172725677,0.0,1.0,0.4527891278266907,0.603329062461853,0.0,0.03133760392665863,0.0,0.0,0.6820513010025024
gsmono_05_rock1_130_a_solo,782848,66,63,0,0.7622003555297852,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9996879696846008,0.5928598642349243,0.0025473693385720253,0.23634618520736694,0.26305416226387024,0.0036619454622268677,-0.0833333358168602,0.0833333358168602,0.7222222089767456,0.6388888955116272,0.41795918345451355,0.0,1.0,0.02321995422244072,0.6105738878250122,0.0,0.0017763404175639153,0.0,0.0,0.3024813234806061
gsmono_05_rock2_85_f_solo,1642752,65,64,0,0.7561977505683899,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.26660341024398804,0.8605658411979675,0.1351216584444046,0.7254441976547241,0.13598668575286865,0.13370950520038605,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.14512471854686737,0.0,1.0,1.0,0.5230491757392883,0.0,0.004969810135662556,0.0,0.0,0.22114244103431702
gsmono_05_rock3_117_bb_solo,1340416,70,69,0,0.7550629377365112,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.3117460310459137,-0.3117460310459137,0.9417904615402222,0.8064643144607544,0.17885622382164001,0.627608060836792,0.19731593132019043,0.19365468621253967,-0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8055555820465088,0.15092970430850983,0.0,1.0,0.3366893529891968,0.7171623110771179,0.0,0.006823164876550436,0.0,0.0,0.13259510695934296
gsmono_05_rock2_142_d_solo,412160,65,64,0,0.753666877746582,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.3896825611591339,-0.3896825611591339,0.5532690286636353,0.7092737555503845,0.2348751723766327,0.47439858317375183,0.11240631341934204,0.10781091451644897,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.09868481010198593,0.0,0.6547663807868958,0.4760090708732605,0.706296443939209,0.0039047827012836933,0.008057020604610443,0.0,0.0,0.16193385422229767
gsmono_05_rock2_142_d_solo,867072,55,53,0,0.7498317360877991,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9985191226005554,0.4450639486312866,0.07555150985717773,0.31683194637298584,0.3033241927623749,-0.04155756160616875,-0.0555555559694767,0.0555555559694767,0.4166666567325592,0.3611111044883728,0.3599092960357666,0.0,1.0,0.01160997711122036,0.5696604251861572,0.0,0.020088834688067436,0.0,0.0,0.5507304668426514
gsmono_05_ss1_100_c_solo,701184,49,50,0,0.7495818734169006,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8457537889480591,0.7689633965492249,0.18256010115146637,0.5864033102989197,0.1896572709083557,0.2076745480298996,0.02777777798473835,0.02777777798473835,0.25,0.2777777910232544,0.1160997748374939,0.0,1.0,1.0,0.7537649869918823,0.01679786667227745,0.03805996850132942,0.0,0.0,0.6809425354003906
gsmono_05_bn3_154_e_solo,940544,66,67,0,0.7482180595397949,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.48705992102622986,0.734336793422699,0.2140926569700241,0.5202441215515137,0.13420039415359497,0.14508338272571564,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.23800453543663025,0.0,1.0,0.6617687344551086,0.7471427321434021,0.013899760320782661,0.019563809037208557,0.0,0.0,0.16269110143184662
gsmono_05_jazz3_150_c_solo,520960,68,67,1,0.25327593088150024,false_block,0.8051947951316833,-1,-1,0,0.0,1.0,0.5323809385299683,0.07793650776147842,0.45444443821907043,0.8188437223434448,0.5868631601333618,0.3653262257575989,0.22153693437576294,0.09879887104034424,0.10789787769317627,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.1277097463607788,0.0,1.0,0.9287981986999512,0.5867668390274048,0.0,0.06216166913509369,0.0,0.0,0.22529855370521545
gsmono_05_ss2_107_ab_solo,775168,64,66,1,0.25407299399375916,false_block,0.0,-1,-1,0,0.0,0.0,0.3765079379081726,0.3117460310459137,0.06476190686225891,0.9985897541046143,0.40214237570762634,0.04024770110845566,0.05160662531852722,-0.06243118643760681,-0.010250275954604149,0.0555555559694767,0.0555555559694767,0.6666666865348816,0.7222222089767456,0.18575963377952576,0.0,0.0,0.02321995422244072,0.6199958920478821,0.0,0.06460561603307724,0.0,0.0,0.21257811784744263
