source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,v6_3_2_label,candidate_utility,current_utility,utility_margin,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_04_ss1_100_c_solo,587008,64,65,0,0.9438233971595764,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.847777783870697,-0.847777783870697,0.7694809436798096,0.8396081924438477,0.12212090939283371,0.7174872756004333,0.27531325817108154,0.22380340099334717,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.029024943709373474,0.0,1.0,0.2554194927215576,0.8593353033065796,0.0,0.03201236575841904,0.0,0.0,0.40125781297683716
gsmono_04_rock1_130_a_solo,902144,68,67,0,0.9434509873390198,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5838092565536499,0.6171768307685852,0.12939929962158203,0.4877775311470032,0.27085205912590027,0.108779177069664,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.01160997711122036,0.0,1.0,0.8359183669090271,0.7647024393081665,0.0,0.12718643248081207,0.0,0.0,0.5393193960189819
gsmono_04_rock1_130_a_solo,974336,56,55,0,0.9393521547317505,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.6187529563903809,0.8603115677833557,0.08017173409461975,0.7801398038864136,0.19259023666381836,0.11286494135856628,-0.02777777798473835,0.02777777798473835,0.4444444477558136,0.4166666567325592,0.02321995422244072,0.0,1.0,0.9055782556533813,0.7006219625473022,0.0,0.017990045249462128,0.0,0.0,0.932613730430603
gsmono_04_funk3_98_a_solo,1053184,69,68,1,0.06802678853273392,false_block,0.0,-1,-1,0,0.0,0.0,0.5038095712661743,0.0,0.5038095712661743,0.26413536071777344,0.20734265446662903,0.14598703384399414,0.06135562062263489,-0.3015519082546234,-0.07027491927146912,-0.02777777798473835,0.02777777798473835,0.8055555820465088,0.7777777910232544,0.6791836619377136,0.0,0.8863636255264282,0.04643990844488144,0.49184495210647583,0.16759146749973297,0.012107068672776222,0.0,0.0,0.26407188177108765
gsmono_04_bn1_129_eb_solo,491008,68,56,0,0.9295949935913086,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.7014285326004028,-0.7014285326004028,0.9963027834892273,0.7495843172073364,0.1490461826324463,0.6005381345748901,0.41051608324050903,0.1533585786819458,-0.3333333432674408,0.3333333432674408,0.7777777910232544,0.4444444477558136,0.01160997711122036,0.0,0.19114689528942108,0.03482993319630623,0.7677978873252869,0.0,0.06212080642580986,0.0,0.0,0.7223353385925293
gsmono_04_rock1_90_c_solo,706560,53,51,0,0.9269270300865173,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.03428571671247482,-0.03428571671247482,0.974237859249115,0.5778286457061768,0.011208970099687576,0.36785197257995605,0.3581734597682953,0.08766573667526245,-0.0555555559694767,0.0555555559694767,0.3611111044883728,0.3055555522441864,0.01160997711122036,0.0,1.0,0.04643990844488144,0.7008495926856995,0.0,0.03549351915717125,0.0,0.0,0.30360710620880127
gsmono_04_rock2_85_f_solo,249088,64,66,0,0.9193980693817139,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9935649037361145,0.6707929968833923,0.02072732150554657,0.44995325803756714,0.0057225823402404785,-0.010699136182665825,0.0555555559694767,0.0555555559694767,0.6666666865348816,0.7222222089767456,0.01160997711122036,0.0,1.0,0.03482993319630623,0.8317966461181641,0.0,0.027567865327000618,0.0,0.0,0.5448755025863647
gsmono_04_rock3_148_c_solo,555264,62,60,0,0.9184789061546326,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.022857142612338066,-0.022857142612338066,0.9987481832504272,0.7878841161727905,0.002057071775197983,0.5979572534561157,0.007952630519866943,-0.0011207876959815621,-0.0555555559694767,0.0555555559694767,0.6111111044883728,0.5555555820465088,0.14512471854686737,0.0,1.0,0.03482993319630623,0.8315259218215942,0.0,0.037452977150678635,0.0,0.0,0.40273311734199524
gsmono_04_bn2_131_b_solo,1148928,63,62,0,0.9145897030830383,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.1917484551668167,0.953480064868927,0.026955468580126762,0.9265245795249939,0.10914689302444458,0.09728650003671646,-0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6111111044883728,0.03482993319630623,0.0,1.0,0.3831292390823364,0.6574621796607971,0.050770051777362823,0.023897584527730942,0.0,0.0,0.2162199169397354
gsmono_04_funk2_108_eb_solo,487936,63,62,1,0.0871969684958458,false_block,0.0,-1,-1,0,0.0,0.0,0.6882539987564087,0.23380953073501587,0.4544444680213928,0.9996565580368042,0.4560298025608063,0.2049042135477066,0.21861539781093597,-0.04199475049972534,0.22350113093852997,-0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6111111044883728,0.03482993319630623,0.0,0.0,0.02321995422244072,0.6171953082084656,0.0,0.007485575042665005,0.0,0.0,0.2102372795343399
gsmono_04_ss3_84_bb_solo,1022976,76,65,0,0.9112807512283325,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.36658090353012085,0.8191065192222595,0.18008007109165192,0.6390264630317688,0.14794129133224487,0.14816252887248993,-0.3055555522441864,0.3055555522441864,1.0,0.6944444179534912,0.13351473212242126,0.0,0.0,0.9171882271766663,0.723324179649353,0.0,0.016765158623456955,0.0,0.0,0.2285805195569992
gsmono_04_funk3_98_a_solo,1061632,68,69,1,0.09251541644334793,false_block,0.8235294222831726,-1,-1,0,0.0,1.0,0.674761950969696,0.0,0.674761950969696,0.9237777590751648,0.12853199243545532,0.030979039147496223,0.029169313609600067,-0.08473649621009827,0.0011683497577905655,0.02777777798473835,0.02777777798473835,0.7777777910232544,0.8055555820465088,0.09868481010198593,0.0,1.0,0.01160997711122036,0.518118143081665,0.10335391759872437,0.01709216833114624,0.0,0.0,0.35126376152038574
gsmono_04_funk1_97_c_solo,338432,64,63,0,0.9064502716064453,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.545555591583252,-0.545555591583252,0.261724054813385,0.7207486629486084,0.20647293329238892,0.5142757296562195,0.16347140073776245,0.12397095561027527,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.02321995422244072,0.0,1.0,1.0,0.6877681612968445,0.0,0.007112108636647463,0.0,0.0,0.14919695258140564
gsmono_04_jazz3_150_c_solo,511744,60,65,0,0.9034075140953064,false_allow,1.0,39,-1,0,0.0,1.0,1.0,0.977142870426178,0.02285712957382202,0.9040189385414124,0.6999897956848145,0.04650379344820976,0.5512019395828247,0.19626760482788086,0.1372452825307846,0.1388888955116272,0.1388888955116272,0.5555555820465088,0.6944444179534912,0.1160997748374939,0.0,1.0,1.0,0.8595969676971436,0.12321999669075012,0.07115864753723145,0.0,0.0,0.21800591051578522
gsmono_04_funk1_97_c_solo,217856,53,64,0,0.9031013250350952,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.25017914175987244,0.48214325308799744,0.013012665323913097,0.25628793239593506,0.17955461144447327,0.05747653916478157,0.3055555522441864,0.3055555522441864,0.3611111044883728,0.6666666865348816,0.01160997711122036,0.0,1.0,0.08126983791589737,0.8038727045059204,0.0,0.04490295797586441,0.0,0.0,0.2500060200691223
gsmono_04_bn2_131_b_solo,548352,63,64,1,0.09877744317054749,false_block,1.0,21,-1,0,0.0,1.0,0.3896825611591339,0.0,0.3896825611591339,0.43290093541145325,0.44496583938598633,0.14192771911621094,0.2291504591703415,-0.014737814664840698,0.21660149097442627,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.017414966598153114,0.0,0.4582446813583374,0.04643990844488144,0.49042102694511414,0.0,0.01946667954325676,0.0,0.0,0.19855578243732452
gsmono_04_jazz1_130_d_solo,120576,62,66,1,0.09878029674291611,false_block,0.0,-1,-1,0,0.0,0.0,0.2314285933971405,0.0,0.2314285933971405,0.30132949352264404,0.11518742144107819,0.04713672399520874,0.032620444893836975,-0.16821257770061493,-0.02592068538069725,0.1111111119389534,0.1111111119389534,0.6111111044883728,0.7222222089767456,0.07546485215425491,0.0,0.0,0.02321995422244072,0.4550480842590332,0.014298997819423676,0.005368933547288179,0.0,0.0,0.23724403977394104
gsmono_04_funk3_112_c_solo,1419776,70,67,0,0.8994275331497192,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.99997478723526,0.9196314811706543,0.0017194130923599005,0.8604158163070679,0.014798402786254883,0.0007408747915178537,-0.0833333358168602,0.0833333358168602,0.8333333134651184,0.75,0.3482993245124817,0.0,1.0,0.02321995422244072,0.7590798139572144,0.0346696600317955,0.029269389808177948,0.0,0.0,0.35700908303260803
gsmono_04_jazz2_110_bb_solo,1365504,62,61,0,0.8993011713027954,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5553542375564575,0.8006187677383423,0.16193529963493347,0.6386834383010864,0.32830101251602173,0.26247358322143555,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.017414966598153114,0.0,1.0,0.30185940861701965,0.7262704968452454,0.0,0.014515516348183155,0.0,0.0,0.2595211863517761
gsmono_04_jazz2_110_bb_solo,811264,68,66,0,0.8988233208656311,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.7461904883384705,-0.7461904883384705,0.9999663233757019,0.8568729758262634,0.001410650322213769,0.7493293285369873,-0.0627318024635315,-0.0008156541734933853,-0.0555555559694767,0.0555555559694767,0.7777777910232544,0.7222222089767456,0.08126983791589737,0.0,1.0,0.01160997711122036,0.8056934475898743,0.0,0.10711073130369186,0.0,0.0,0.20830264687538147
gsmono_04_rock3_148_c_solo,1087744,63,64,0,0.8958624601364136,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.20822924375534058,0.9069464206695557,0.06310515105724335,0.8438412547111511,0.17071080207824707,0.1429860144853592,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.040634918957948685,0.0,1.0,0.3250793516635895,0.6412320733070374,0.04436885938048363,0.008670891635119915,0.0,0.0,0.2602531611919403
gsmono_04_bn3_119_g_solo,434688,49,50,0,0.8955997824668884,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.3792106509208679,0.8941170573234558,0.07030511647462845,0.823811948299408,0.27655142545700073,0.26087966561317444,0.02777777798473835,0.02777777798473835,0.25,0.2777777910232544,0.040634918957948685,0.0,0.0,1.0,0.7864187955856323,0.0,0.10675600916147232,0.0,0.0,0.40162789821624756
gsmono_04_funk1_114_ab_solo,1012992,71,65,0,0.8952599167823792,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.8133333325386047,-0.8133333325386047,0.3385513126850128,0.5618502497673035,0.03621802479028702,0.4787829518318176,0.17854925990104675,0.08520860970020294,-0.1666666716337204,0.1666666716337204,0.8611111044883728,0.6944444179534912,0.029024943709373474,0.0,1.0,0.2205895632505417,0.765449583530426,0.0,0.10280770808458328,0.0,0.0,0.49935653805732727
gsmono_04_rock1_130_a_solo,922624,62,61,0,0.8931177258491516,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.1419047713279724,-0.1419047713279724,0.753979504108429,0.8049708604812622,0.15383678674697876,0.6511340737342834,0.20052415132522583,0.19051134586334229,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.05804988741874695,0.0,1.0,1.0,0.7517046332359314,0.0,0.03550438955426216,0.0,0.0,0.2698683738708496
gsmono_04_jazz2_187_f_solo,140800,68,69,1,0.10738874226808548,false_block,0.9090909361839294,-1,-1,0,0.0,1.0,0.8992063403129578,0.0,0.8992063403129578,0.9424835443496704,0.5564559698104858,0.4111812114715576,0.14527475833892822,0.05291789770126343,0.058947354555130005,0.02777777798473835,0.02777777798473835,0.7777777910232544,0.8055555820465088,0.07546485215425491,0.0,1.0,1.0,0.7160781025886536,0.5022246837615967,0.3743317723274231,0.0,0.0,0.37985387444496155
gsmono_04_jazz3_137_eb_solo,1050624,59,60,0,0.8912469744682312,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.7909524440765381,-0.7909524440765381,0.7300376892089844,0.8886256217956543,0.10653728246688843,0.7820883393287659,0.15031003952026367,0.1492902636528015,0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5555555820465088,0.06965986639261246,0.0,0.8863636255264282,1.0,0.7209445238113403,0.04437435418367386,0.011026600375771523,0.0,0.0,0.26364704966545105
gsmono_04_ss3_98_c_solo,1117952,51,50,0,0.8900710344314575,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.42141038179397583,0.736062228679657,0.23443128168582916,0.501630961894989,0.25923803448677063,0.17453916370868683,-0.02777777798473835,0.02777777798473835,0.3055555522441864,0.2777777910232544,0.01160997711122036,0.0,0.0,1.0,0.6949902772903442,0.0,0.026200255379080772,0.0,0.0,0.4609716236591339
gsmono_04_jazz2_110_bb_solo,993280,60,61,0,0.8888735771179199,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9986584782600403,0.9550643563270569,0.03520068898797035,0.9198636412620544,0.128190279006958,0.12754766643047333,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.1277097463607788,0.0,1.0,0.08126983791589737,0.8095535039901733,0.12103362381458282,0.10183122754096985,0.0,0.0,0.5609700083732605
gsmono_04_funk3_112_c_solo,709120,64,63,0,0.8884679675102234,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.999136745929718,0.7057907581329346,0.23903512954711914,0.46675562858581543,-0.020288169384002686,-0.1309323012828827,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.01160997711122036,0.0,1.0,0.03482993319630623,0.796886682510376,0.0,0.17575691640377045,0.0,0.0,0.6379252076148987
gsmono_04_rock1_90_c_solo,179456,62,61,0,0.8863943815231323,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.3117460310459137,-0.3117460310459137,0.35225167870521545,0.8076108694076538,0.18508367240428925,0.6225271821022034,0.19594496488571167,0.19280217587947845,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.03482993319630623,0.0,1.0,1.0,0.704465389251709,0.0,0.0522591695189476,0.0,0.0,0.24959641695022583
gsmono_04_bn2_131_b_solo,1276928,70,69,0,0.8849836587905884,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9995065331459045,0.9441189169883728,0.009277557022869587,0.9181983470916748,0.21032088994979858,0.009825077839195728,-0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8055555820465088,0.11029478162527084,0.0,0.5648603439331055,0.02321995422244072,0.563356876373291,0.0,0.02270732820034027,0.0,0.0,0.28490564227104187
gsmono_04_jazz3_150_c_solo,760320,62,61,0,0.8840602040290833,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.07793650776147842,-0.07793650776147842,0.5069345831871033,0.681031346321106,0.08737893402576447,0.5936524271965027,0.15517890453338623,0.11246156692504883,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.1160997748374939,0.0,1.0,0.41795918345451355,0.7675392627716064,0.0,0.025721276178956032,0.0,0.0,0.2989210784435272
gsmono_04_funk1_114_ab_solo,468224,66,65,0,0.8836014270782471,false_allow,0.0,-1,-1,0,0.0,0.0,0.03428571671247482,0.3896825611591339,-0.3553968369960785,0.9659410119056702,0.9159244894981384,0.08216262608766556,0.8337618708610535,0.15512293577194214,0.15222063660621643,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.17414966225624084,0.0,1.0,0.5340589284896851,0.7902601361274719,0.0004734658286906779,0.051991742104291916,0.0,0.0,0.42882534861564636
gsmono_04_funk3_112_c_solo,1208320,70,67,0,0.8826571702957153,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9999591708183289,0.9163461327552795,0.0012477997224777937,0.8545986413955688,0.25884824991226196,0.0009103480260819197,-0.0833333358168602,0.0833333358168602,0.8333333134651184,0.75,0.3308843672275543,0.0,1.0,0.01160997711122036,0.7791014909744263,0.08593359589576721,0.39197927713394165,0.0,0.0,0.385297030210495
gsmono_04_rock2_142_d_solo,154624,57,55,1,0.11885146051645279,false_block,0.0,-1,-1,0,0.0,0.0,0.5323809385299683,0.23380953073501587,0.2985714077949524,0.8244286775588989,0.3336230218410492,0.05139504745602608,0.16435711085796356,-0.2739637792110443,-0.032906726002693176,-0.0555555559694767,0.0555555559694767,0.4722222089767456,0.4166666567325592,0.15092970430850983,0.0,0.0,0.01160997711122036,0.4347037374973297,0.0,0.001756023266352713,0.0,0.0,0.3436428904533386
gsmono_04_rock1_130_a_solo,441600,61,60,0,0.8809452652931213,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.9314286112785339,-0.9314286112785339,0.9738635420799255,0.8504988551139832,0.14638659358024597,0.7041122913360596,0.1484588384628296,0.14494365453720093,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.04643990844488144,0.0,1.0,0.7198185920715332,0.7920846939086914,0.0,0.07431427389383316,0.0,0.0,0.4183284640312195
gsmono_04_funk1_97_c_solo,732416,62,58,0,0.8804678916931152,false_allow,0.5263158082962036,44,-1,0,0.0,1.0,0.723809540271759,0.9142857193946838,-0.1904761791229248,0.7682360410690308,0.6700232028961182,0.08855480700731277,0.581468403339386,0.16153275966644287,0.09555124491453171,-0.1111111119389534,0.1111111119389534,0.6111111044883728,0.5,0.1683446764945984,0.0,1.0,1.0,0.7639208436012268,0.0,0.06400322914123535,0.0,0.0,0.5627527236938477
gsmono_04_rock3_148_c_solo,40448,62,63,0,0.879291296005249,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9168170094490051,0.86062091588974,0.1061495766043663,0.7544713616371155,0.15152591466903687,0.16613134741783142,0.02777777798473835,0.02777777798473835,0.6111111044883728,0.6388888955116272,0.040634918957948685,0.0,0.8863636255264282,1.0,0.7393893003463745,0.014553194865584373,0.012971799820661545,0.0,0.0,0.7005801200866699
gsmono_04_jazz1_200_b_solo,500736,59,47,0,0.8792524337768555,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9642834067344666,0.44509321451187134,0.34956395626068115,0.09552925825119019,0.1643848419189453,-0.30055227875709534,-0.3333333432674408,0.3333333432674408,0.5277777910232544,0.1944444477558136,0.2321995496749878,0.0,1.0,0.03482993319630623,0.6678869128227234,0.07890284806489944,0.02226456068456173,0.0,0.0,0.30291783809661865
gsmono_04_jazz2_187_f_solo,365312,67,66,1,0.12106656283140182,false_block,0.0,-1,-1,0,0.0,0.0,0.09714286029338837,0.0,0.09714286029338837,0.9657093286514282,0.4006124436855316,0.35360008478164673,0.04701235890388489,-0.05751296877861023,-0.020888537168502808,-0.02777777798473835,0.02777777798473835,0.75,0.7222222089767456,0.01160997711122036,0.0,1.0,0.01160997711122036,0.46627503633499146,0.0,0.016228221356868744,0.0,0.0,0.25556743144989014
gsmono_04_ss3_98_c_solo,1384704,71,70,0,0.8769975304603577,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.3229810297489166,0.7391922473907471,0.17282161116600037,0.5663706064224243,0.1811046004295349,0.12085089087486267,-0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8333333134651184,0.017414966598153114,0.0,0.8863636255264282,0.650158703327179,0.6530443429946899,0.03547319769859314,0.04315302148461342,0.0,0.0,0.4125096797943115
gsmono_04_jazz2_187_f_solo,495872,66,67,0,0.8760857582092285,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9543589353561401,0.37648898363113403,0.14075535535812378,0.20929351449012756,0.16313281655311584,0.009827017784118652,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.01160997711122036,0.0,1.0,0.03482993319630623,0.8821347951889038,0.0,0.07345373928546906,0.0,0.0,0.3001954257488251
gsmono_04_jazz3_137_eb_solo,463104,66,67,0,0.8753398656845093,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.9200000166893005,-0.9200000166893005,0.7795235514640808,0.6540931463241577,0.277885377407074,0.37620776891708374,0.16087990999221802,0.09714385867118835,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.01160997711122036,0.0,1.0,0.31346938014030457,0.8288360238075256,0.053619518876075745,0.021381782367825508,0.0,0.0,0.26253262162208557
gsmono_04_jazz1_200_b_solo,531712,52,51,0,0.8740525841712952,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.723809540271759,-0.723809540271759,0.994287371635437,0.8911584615707397,0.10840268433094025,0.7827557921409607,0.22424691915512085,0.2238077074289322,-0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3055555522441864,0.11029478162527084,0.0,1.0,0.4411791265010834,0.8161594867706299,0.0,0.0234747976064682,0.0,0.0,0.796101450920105
gsmono_04_rock3_148_c_solo,600320,67,65,0,0.872342586517334,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.23380953073501587,-0.23380953073501587,0.9839460253715515,0.7750332355499268,0.026507636532187462,0.6739467978477478,0.04527318477630615,-0.0065484680235385895,-0.0555555559694767,0.0555555559694767,0.75,0.6944444179534912,0.15673469007015228,0.0,0.8316776156425476,0.03482993319630623,0.7120293378829956,0.0,0.014421441592276096,0.0,0.0,0.44426220655441284
gsmono_04_ss1_68_e_solo,1143040,65,64,0,0.8712899088859558,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.303301066160202,0.7860821485519409,0.2094753086566925,0.5766068696975708,0.1491631269454956,0.1479254961013794,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.02321995422244072,0.0,1.0,0.9636281132698059,0.6536504030227661,0.004092865623533726,0.003245134372264147,0.0,0.0,0.3314688801765442
