event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
30,9.89750566893424,9.926530612244898,29.024943310657747,55,0.0,1.0,unsupported
31,10.071655328798187,10.118095238095238,46.43990929705133,54,1.0,0.9860781066453145,supported
32,10.135510204081633,10.39092970521542,255.41950113378675,54,1.0,1.0,supported
33,10.408344671201814,10.454784580498867,46.439909297053106,57,1.0,0.14077197091506122,supported
34,10.489614512471656,10.541859410430838,52.24489795918252,57,0.5555555555555556,1.0,supported
35,10.820498866213152,10.866938775510205,46.439909297053106,62,1.0,0.2522020723079281,supported
36,10.884353741496598,11.644807256235827,760.453514739229,62,1.0,1.0,supported
37,11.818956916099774,11.859591836734694,40.634920634920135,54,1.0,1.0,supported
38,11.877006802721088,12.132426303854876,255.41950113378851,54,0.8636363636363636,1.0,supported
39,12.132426303854876,12.30657596371882,174.1496598639447,55,1.0,1.0,supported
40,12.30657596371882,12.405260770975056,98.68480725623563,55,1.0,0.9674745430340591,supported
41,12.405260770975056,12.486530612244898,81.26984126984205,55,1.0,0.6775571928592948,supported
42,12.486530612244898,12.60843537414966,121.90476190476218,59,1.0,1.0,supported
43,12.60843537414966,12.666485260770974,58.04988662131372,59,1.0,1.0,supported
44,12.869659863945579,12.91609977324263,46.43990929705133,64,1.0,0.27146183878903757,supported
45,12.927709750566894,13.659138321995465,731.4285714285713,64,1.0,1.0,supported
46,13.659138321995465,13.757823129251701,98.68480725623563,56,0.0,1.0,unsupported
47,13.757823129251701,13.868117913832199,110.29478458049802,55,0.42105263157894735,1.0,weak
48,13.868117913832199,13.879727891156463,11.609977324264165,56,0.0,1.0,unsupported
49,13.879727891156463,13.931972789115646,52.24489795918252,57,1.0,1.0,supported
50,14.123537414965986,14.164172335600908,40.63492063492191,57,1.0,1.0,supported
51,14.193197278911565,14.384761904761906,191.56462585034006,57,1.0,1.0,supported
52,14.384761904761906,14.471836734693877,87.07482993197146,57,0.13333333333333333,1.0,weak
53,14.471836734693877,14.55891156462585,87.07482993197324,57,0.0,0.7092699544144767,unsupported
54,14.55891156462585,14.675011337868481,116.09977324263099,57,0.0,0.5460352323087848,unsupported
55,14.854965986394557,14.90140589569161,46.439909297053106,62,1.0,1.0,supported
56,14.918820861678004,15.000090702947846,81.26984126984205,62,0.5,1.0,supported
57,15.000090702947846,15.087165532879819,87.07482993197324,63,1.0,1.0,supported
58,15.087165532879819,15.423854875283446,336.68934240362705,62,0.9827586206896551,1.0,supported
59,15.62702947845805,15.66766439909297,40.634920634920135,62,1.0,1.0,supported
60,15.685079365079366,15.847619047619048,162.5396825396823,62,1.0,1.0,supported
61,15.847619047619048,15.888253968253968,40.634920634920135,61,0.0,1.0,unsupported
62,15.888253968253968,15.89986394557823,11.609977324262388,60,0.0,0.3751152085219638,unsupported
63,16.114648526077097,16.149478458049888,34.82993197279072,59,0.0,1.0,unsupported
64,16.195918367346938,16.24235827664399,46.439909297053106,59,0.0,1.0,unsupported
65,16.880907029478458,16.92734693877551,46.439909297053106,62,1.0,1.0,supported
66,16.938956916099773,17.171156462585035,232.19954648526198,62,0.725,1.0,supported
67,17.28145124716553,17.58331065759637,301.85941043083983,66,0.9807692307692307,0.6664646289320891,supported
68,17.623945578231293,17.896780045351473,272.8344671201803,67,1.0,1.0,supported
69,17.896780045351473,17.92,23.21995464852833,69,0.0,0.026455751710577905,unsupported
70,18.012879818594104,18.72108843537415,708.2086167800447,69,1.0,1.0,supported
71,18.72108843537415,18.75011337868481,29.024943310659523,69,1.0,1.0,supported
72,18.95328798185941,18.999727891156464,46.439909297053106,64,0.0,0.6327002480748461,unsupported
73,19.03455782312925,19.092607709750567,58.049886621315494,64,0.0,1.0,unsupported
74,19.510566893424038,19.963356009070296,452.789115646258,61,0.0,1.0,unsupported
75,20.94439909297052,20.985034013605443,40.63492063492191,60,1.0,1.0,supported
76,21.002448979591836,21.3275283446712,325.0793650793646,60,1.0,1.0,supported
77,21.391383219954648,21.4378231292517,46.439909297053106,62,1.0,0.9146659822473937,supported
78,21.455238095238094,21.652607709750566,197.36961451247126,62,1.0,1.0,supported
79,21.652607709750566,21.66421768707483,11.609977324265941,66,0.0,0.006428755956821791,unsupported
80,21.66421768707483,21.70485260770975,40.63492063491836,64,1.0,0.1705556991456777,supported
81,21.722267573696143,21.89641723356009,174.14965986394648,64,0.9666666666666667,1.0,supported
82,21.92544217687075,21.9718820861678,46.43990929704955,66,1.0,0.6349223296944125,supported
83,21.983492063492065,22.1924716553288,208.97959183673365,66,1.0,1.0,supported
84,22.244716553287983,22.291156462585032,46.43990929704955,67,1.0,1.0,supported
85,22.30857142857143,22.610430839002266,301.8594104308363,67,1.0,1.0,supported
86,22.65687074829932,22.69750566893424,40.63492063492191,64,1.0,0.5099218281230619,supported
87,22.720725623582766,22.929705215419503,208.9795918367372,64,1.0,1.0,supported
88,22.981950113378684,23.15609977324263,174.14965986394648,62,1.0,1.0,supported
89,23.214149659863946,23.254784580498868,40.63492063492191,60,1.0,1.0,supported
90,23.289614512471655,23.469569160997732,179.95464852607768,60,1.0,1.0,supported
91,23.556643990929704,23.5740589569161,17.414965986397135,59,0.0,1.0,unsupported
92,24.822131519274375,24.839546485260772,17.414965986397135,66,0.0,0.3549028671699883,unsupported
93,24.967256235827666,25.211065759637187,243.8095238095208,55,0.9523809523809523,1.0,supported
94,25.211065759637187,25.25170068027211,40.63492063492191,59,1.0,0.21152125732359559,supported
95,25.269115646258502,25.420045351473924,150.9297052154217,59,1.0,1.0,supported
96,25.460680272108842,25.501315192743764,40.63492063492191,60,1.0,1.0,supported
97,25.518730158730158,25.687074829931973,168.3446712018153,60,1.0,1.0,supported
98,25.721904761904764,25.762539682539682,40.63492063491836,62,1.0,0.9330912595606612,supported
99,25.78575963718821,25.919274376417235,133.51473922902457,62,1.0,1.0,supported
100,25.93668934240363,25.98312925170068,46.439909297053106,64,1.0,0.16862270907090893,supported
101,25.994739229024944,26.12825396825397,133.51473922902457,64,0.9565217391304348,1.0,supported
102,26.16888888888889,26.5578231292517,388.93424036281135,66,1.0,1.0,supported
103,26.5578231292517,26.79582766439909,238.00453514738962,67,0.0,1.0,unsupported
104,26.79582766439909,26.952562358276644,156.7346938775529,66,1.0,1.0,supported
105,27.033832199546485,27.051247165532878,17.414965986393582,64,1.0,0.9709631346541393,supported
106,27.08607709750567,27.20798185941043,121.90476190476218,64,1.0,1.0,supported
107,27.20798185941043,27.225396825396825,17.414965986393582,66,0.0,0.05087906134623003,unsupported
108,27.329886621315193,27.66657596371882,336.68934240362705,66,1.0,1.0,supported
109,27.724625850340136,27.765260770975058,40.63492063492191,64,1.0,1.0,supported
110,27.788480725623582,27.991655328798185,203.17460317460245,64,1.0,1.0,supported
111,28.061315192743763,28.212244897959184,150.9297052154217,62,0.5384615384615384,1.0,supported
112,28.72888888888889,28.775328798185942,46.439909297053106,59,1.0,0.5889626400128823,supported
113,28.798548752834467,28.89142857142857,92.87981859410266,59,0.4375,1.0,weak
114,28.89142857142857,28.984308390022676,92.87981859410621,60,0.5625,1.0,supported
115,29.141043083900225,29.170068027210885,29.024943310659523,59,1.0,1.0,supported
116,29.42548752834467,29.437097505668934,11.609977324262388,66,0.0,0.006502977224614744,unsupported
117,29.52997732426304,29.738956916099774,208.97959183673365,55,0.19444444444444445,1.0,weak
118,29.901496598639454,29.95374149659864,52.2448979591843,55,0.0,0.7820919643198169,unsupported
119,29.98857142857143,30.035011337868482,46.439909297053106,55,0.0,0.6054983983144018,unsupported
120,30.511020408163265,30.55746031746032,46.439909297053106,62,1.0,1.0,supported
121,30.56907029478458,30.83609977324263,267.02947845804914,62,0.7608695652173914,1.0,supported
122,30.83609977324263,30.992834467120183,156.7346938775529,63,0.8888888888888888,1.0,supported
123,31.039274376417232,31.085714285714285,46.439909297053106,61,1.0,0.7089688927428923,supported
124,31.114739229024945,31.24244897959184,127.70975056689338,61,1.0,1.0,supported
125,31.288888888888888,31.33532879818594,46.439909297053106,62,1.0,1.0,supported
126,31.358548752834466,31.730068027210883,371.51927437641774,62,1.0,1.0,supported
127,31.776507936507937,31.81714285714286,40.63492063492191,60,1.0,0.9079059993761508,supported
128,31.846167800453514,32.05514739229025,208.9795918367372,60,0.8055555555555556,1.0,supported
