event_id,start_s,end_s,duration_ms,pitch_midi,annotation_support_ratio,spectral_support_ratio,classification
115,17.670385487528346,17.88517006802721,214.78458049886484,67,1.0,1.0,supported
116,17.88517006802721,17.890975056689342,5.804988662131194,68,0.0,0.20915293860771347,unsupported
117,17.890975056689342,17.908390022675736,17.414965986393582,69,0.0,0.015526616327034023,unsupported
118,17.908390022675736,17.914195011337867,5.804988662131194,67,1.0,1.0,supported
119,18.007074829931973,18.744308390022677,737.2335600907043,69,1.0,1.0,supported
120,18.94167800453515,18.94748299319728,5.804988662131194,50,0.0,0.21561946927592804,unsupported
121,18.94748299319728,18.99392290249433,46.43990929704955,64,0.0,0.4712697152010859,unsupported
122,19.02875283446712,19.086802721088436,58.049886621315494,64,0.0,1.0,unsupported
123,19.504761904761907,19.957551020408165,452.789115646258,61,0.0,1.0,unsupported
124,20.93278911564626,20.93859410430839,5.804988662131194,59,0.0,0.8572895175477443,unsupported
125,20.93859410430839,20.97922902494331,40.63492063492191,60,1.0,1.0,supported
126,20.996643990929705,21.32172335600907,325.0793650793646,60,1.0,1.0,supported
127,21.379773242630385,21.385578231292516,5.804988662131194,53,0.0,0.07306039975242905,unsupported
128,21.385578231292516,21.43201814058957,46.439909297053106,62,0.875,0.9717192230261263,supported
129,21.449433106575963,21.646802721088434,197.36961451247126,62,1.0,1.0,supported
130,21.646802721088434,21.658412698412697,11.609977324262388,66,0.0,0.005652243441471054,unsupported
131,21.658412698412697,21.69904761904762,40.63492063492191,64,1.0,0.04156365209497198,supported
132,21.716462585034012,21.89061224489796,174.14965986394648,64,1.0,1.0,supported
133,21.913832199546484,21.91963718820862,5.804988662134747,45,0.0,0.010432572998534317,unsupported
134,21.91963718820862,21.966077097505668,46.43990929704955,66,0.875,0.5591332611211774,supported
135,21.97768707482993,22.186666666666667,208.9795918367372,66,1.0,1.0,supported
136,22.23310657596372,22.23891156462585,5.804988662131194,66,0.0,0.9469710998841452,unsupported
137,22.23891156462585,22.2853514739229,46.43990929704955,67,0.875,1.0,supported
138,22.3027664399093,22.604625850340135,301.8594104308363,67,1.0,1.0,supported
139,22.639455782312925,22.645260770975057,5.804988662131194,66,0.0,0.7484998923923312,unsupported
140,22.645260770975057,22.651065759637188,5.804988662131194,62,0.0,0.04278291289240714,unsupported
141,22.651065759637188,22.69170068027211,40.63492063492191,64,1.0,0.2566680870618231,supported
142,22.714920634920635,22.923900226757368,208.97959183673365,64,1.0,1.0,supported
143,22.976145124716552,23.1502947845805,174.14965986394648,62,1.0,1.0,supported
144,23.196734693877552,23.202539682539683,5.804988662131194,53,0.0,0.022539446443595422,unsupported
145,23.202539682539683,23.208344671201814,5.804988662131194,59,0.0,0.6634086537622776,unsupported
146,23.208344671201814,23.248979591836736,40.63492063492191,60,1.0,1.0,supported
147,23.283809523809524,23.4637641723356,179.95464852607768,60,1.0,1.0,supported
148,23.53922902494331,23.54503401360544,5.804988662131194,53,0.0,0.11223807089333326,unsupported
149,23.54503401360544,23.550839002267573,5.804988662131194,57,0.0,0.35744241289332035,unsupported
150,23.550839002267573,23.56825396825397,17.414965986397135,59,0.0,1.0,unsupported
151,24.468027210884355,24.473832199546486,5.804988662131194,63,0.0,0.114816758926085,unsupported
152,24.816326530612244,24.83374149659864,17.414965986397135,66,0.0,0.438128860012046,unsupported
153,24.961451247165535,25.193650793650793,232.19954648525842,55,1.0,1.0,supported
154,25.199455782312924,25.205260770975055,5.804988662131194,50,0.0,0.06613800408226352,unsupported
155,25.205260770975055,25.245895691609977,40.63492063492191,59,0.8571428571428571,0.044987779827147745,supported
156,25.26331065759637,25.414240362811793,150.9297052154217,59,1.0,1.0,supported
157,25.44326530612245,25.44907029478458,5.804988662131194,72,0.0,0.2823067337370258,unsupported
158,25.44907029478458,25.45487528344671,5.804988662131194,50,0.0,0.01974999700305673,unsupported
159,25.45487528344671,25.495510204081633,40.63492063492191,60,1.0,1.0,supported
160,25.512925170068026,25.68126984126984,168.3446712018153,60,1.0,1.0,supported
161,25.710294784580498,25.71609977324263,5.804988662131194,59,0.0,0.9747314134779388,unsupported
162,25.71609977324263,25.75673469387755,40.63492063492191,62,0.8571428571428571,0.8843972490357294,supported
163,25.779954648526076,25.913469387755104,133.51473922902812,62,1.0,1.0,supported
164,25.925079365079366,25.930884353741497,5.804988662131194,63,0.0,0.6403652720918883,unsupported
165,25.930884353741497,25.97732426303855,46.439909297053106,64,0.875,0.0709799126959401,supported
166,25.988934240362813,26.122448979591837,133.51473922902457,64,1.0,1.0,supported
167,26.157278911564624,26.163083900226756,5.804988662131194,53,0.0,0.024609119568497474,unsupported
168,26.163083900226756,26.20952380952381,46.439909297053106,66,0.875,0.7122506541793695,supported
169,26.21532879818594,26.55201814058957,336.6893424036306,66,1.0,1.0,supported
170,26.55201814058957,26.79002267573696,238.00453514738962,67,0.0,1.0,unsupported
171,26.79002267573696,26.946757369614513,156.7346938775529,66,1.0,1.0,supported
172,26.999002267573697,27.00480725623583,5.804988662131194,53,0.0,0.06994211952202846,unsupported
173,27.00480725623583,27.01061224489796,5.804988662131194,66,0.0,1.0,unsupported
174,27.01061224489796,27.01641723356009,5.804988662131194,53,0.0,0.587149527350789,unsupported
175,27.01641723356009,27.022222222222222,5.804988662131194,65,0.0,0.6085817662233255,unsupported
176,27.028027210884353,27.045442176870747,17.414965986393582,64,1.0,0.860482679035412,supported
177,27.080272108843538,27.2021768707483,121.90476190476218,64,1.0,1.0,supported
178,27.2021768707483,27.219591836734693,17.414965986393582,66,0.0,0.032847645472561214,unsupported
179,27.324081632653062,27.66077097505669,336.68934240362705,66,1.0,1.0,supported
180,27.713015873015873,27.718820861678005,5.804988662131194,62,0.0,0.0357283264339933,unsupported
181,27.718820861678005,27.759455782312926,40.63492063492191,64,1.0,0.8402009530097166,supported
182,27.78267573696145,27.985850340136054,203.17460317460245,64,1.0,1.0,supported
183,28.05551020408163,28.067120181405894,11.609977324262388,62,1.0,1.0,supported
184,28.07292517006803,28.206439909297053,133.51473922902457,62,0.5217391304347826,1.0,supported
185,28.218049886621316,28.223854875283447,5.804988662131194,62,0.0,1.0,unsupported
186,28.723083900226758,28.76952380952381,46.439909297053106,59,0.875,0.20518108902487447,supported
187,28.792743764172336,28.88562358276644,92.87981859410266,59,0.5,1.0,supported
188,28.88562358276644,28.978503401360545,92.87981859410621,60,0.625,1.0,supported
189,29.135238095238094,29.164263038548754,29.024943310659523,59,1.0,1.0,supported
190,29.181678004535147,29.18748299319728,5.804988662131194,59,0.0,1.0,unsupported
191,29.41387755102041,29.41968253968254,5.804988662131194,58,0.0,0.9481247090718438,unsupported
192,29.41968253968254,29.431292517006803,11.609977324262388,66,0.0,0.004228633851874535,unsupported
193,29.46031746031746,29.466122448979593,5.804988662134747,55,1.0,0.5697624045917308,supported
194,29.524172335600905,29.72154195011338,197.3696145124748,55,0.23529411764705882,1.0,weak
195,29.72734693877551,29.733151927437643,5.804988662131194,55,0.0,1.0,unsupported
196,29.895691609977323,29.947936507936507,52.2448979591843,55,0.0,0.7882601814693952,unsupported
197,29.982766439909298,30.029206349206348,46.43990929704955,55,0.0,0.6286072964431225,unsupported
198,30.499410430839003,30.505215419501134,5.804988662131194,53,0.0,0.39436269151797465,unsupported
199,30.505215419501134,30.551655328798187,46.439909297053106,62,0.875,0.8870227201151599,supported
200,30.56326530612245,30.8302947845805,267.02947845804914,62,0.782608695652174,1.0,supported
201,30.8302947845805,30.98702947845805,156.7346938775529,63,0.9259259259259259,1.0,supported
202,31.02766439909297,31.0334693877551,5.804988662131194,53,0.0,0.006700708010264304,unsupported
203,31.0334693877551,31.079909297052154,46.439909297053106,61,1.0,0.7556663781218226,supported
204,31.10893424036281,31.236643990929704,127.70975056689338,61,1.0,1.0,supported
205,31.277278911564625,31.283083900226757,5.804988662131194,50,0.0,0.01797882541159127,unsupported
206,31.283083900226757,31.32952380952381,46.439909297053106,62,1.0,1.0,supported
207,31.352743764172335,31.724263038548752,371.51927437641774,62,1.0,1.0,supported
208,31.759092970521543,31.764897959183674,5.804988662131194,53,0.0,0.01134686908023115,unsupported
209,31.764897959183674,31.770702947845805,5.804988662131194,59,0.0,0.17671194842167084,unsupported
210,31.770702947845805,31.811337868480727,40.63492063492191,60,1.0,0.5276876779208254,supported
211,31.840362811791383,32.04934240362812,208.97959183673365,60,0.8333333333333334,1.0,supported
